,true,test
3897,0.010000000707805,0.018753052
3898,0.010000000707805,0.017687917
3899,0.015533333644271,0.022637248
3900,0.024866659194231,0.031217724
3901,0.040133327245712,0.047230527
3902,0.074999995529652,0.06994107
3903,0.10486663877964,0.116947606
3904,0.12353331595659,0.15799761
3905,0.15493334829807,0.17201047
3906,0.22946663200855,0.20777121
3907,0.31166669726372,0.29162967
3908,0.47066667675972,0.33570588
3909,0.64039999246597,0.47148854
3910,0.7613999247551,0.64220464
3911,0.8880667090415999,0.81255007
3912,1.0142664909363,0.87018627
3913,1.1368666887283,1.0821095
3914,1.2588666677475,1.3969315
3915,1.37526679039,1.4841399
3916,1.4887999296188,1.5644413
3917,1.6055334806442,1.6404756
3918,1.7249999046326,1.7829422
3919,1.8392666578293,1.9005588
3920,1.9524666070938,2.0016353
3921,2.0692667961121,2.108295
3922,2.1800665855408,2.219537
3923,2.2822668552399,2.327968
3924,2.3899331092834,2.4194884
3925,2.4913332462311,2.5289679
3926,2.5983333587646,2.6211808
3927,2.6937999725342,2.7245245
3928,2.7991335391998,2.8143306
3929,2.9079332351685,2.9155517
3930,3.0039999485016,3.0202923
3931,2.8712663650513,3.1094146
3932,3.1525332927704,3.0189397
3933,3.2767331600189,3.2544963
3934,3.3656003475189,3.3522503
3935,3.4572002887726,3.4536288
3936,3.5350666046143,3.5476425
3937,3.604799747467,3.6278155
3938,3.6722664833069,3.7024636
3939,3.736533641815201,3.767663
3940,3.7898664474487,3.8205533
3941,3.8434000015259,3.8741682
3942,3.9002003669739,3.9304729
3943,3.9677996635437,3.9840367
3944,4.0286002159119,4.0499687
3945,4.081866741180399,4.107379
3946,4.149866104126,4.1511803
3947,4.1997327804565,4.194928
3948,4.2477340698242,4.2514577
3949,4.2751340866089,4.2881336
3950,4.2972006797791,4.325583
3951,4.328000068664601,4.349825
3952,4.1491327285767,4.363356
3953,3.7808663845062,4.300689
3954,4.4135341644287,4.119929
3955,4.439733505249,4.3687754
3956,4.480200290679901,4.4166713
3957,4.5154657363892,4.4725957
3958,4.5378665924072,4.5180016
3959,4.5118002891541,4.5341635
3960,4.517466545105,4.5198197
3961,4.581600189208999,4.5263767
3962,4.6225333213806,4.561771
3963,4.5856666564941,4.5863
3964,4.590733528137201,4.5626993
3965,4.583932876586901,4.593867
3966,4.5978665351868,4.578373
3967,4.5882654190063,4.577752
3968,4.5677995681763,4.5805054
3969,4.583733081817599,4.5743904
3970,4.5876665115356,4.5605555
3971,4.6150665283203,4.560936
3972,4.574066162109401,4.561874
3973,4.5854663848877,4.562952
3974,4.5633997917175,4.5489936
3975,4.604133129119901,4.5495977
3976,4.5989332199097,4.56617
3977,4.556000232696499,4.5766854
3978,4.4835996627808,4.540404
3979,4.508799076080299,4.5176992
3980,4.5279331207275,4.514917
3981,4.484667301178,4.495089
3982,4.432467460632299,4.4922066
3983,4.415533542633099,4.451478
3984,4.360933303833,4.446602
3985,4.153666973114,4.4020424
3986,4.3760666847229,4.300786
3987,4.3991332054138,4.378423
3988,4.385133266449,4.394485
3989,4.3336000442505,4.404441
3990,4.2416000366211,4.389488
3991,4.2264671325684,4.3206744
3992,4.204266071319601,4.303606
3993,4.1712002754211,4.2750087
3994,4.1060004234314,4.2440653
3995,4.0291328430176,4.1795692
3996,4.0032668113708,4.1270766
3997,3.9773344993591,4.093222
3998,3.9628670215607,4.0654874
3999,3.8899998664856,4.0406666
4000,3.842333316803,3.9838855
4001,3.7648665904999,3.9229827
4002,3.7517330646515,3.837565
4003,3.6816000938416,3.8060215
4004,3.5998668670654,3.7317889
4005,3.5297331809998,3.6562746
4006,3.4549334049225,3.5951066
4007,3.3838675022125,3.513379
4008,3.310200214386,3.4473503
4009,3.244933128356899,3.368964
4010,3.165599822998,3.293856
4011,3.0759997367859,3.2101922
4012,2.9920663833618,3.1226435
4013,2.9211332798004,3.0315766
4014,2.8371334075928,2.9458797
4015,2.737466573715201,2.846106
4016,2.649733543396,2.7439525
4017,2.5588667392731,2.645077
4018,2.4705331325531,2.5494497
4019,2.3579335212708,2.4537191
4020,2.2453331947327,2.3373692
4021,2.1484665870667,2.2142322
4022,2.0362000465393,2.1090584
4023,1.9273996353149,1.9973046
4024,1.8236668109894,1.8870424
4025,1.7106665372849,1.7746811
4026,1.5947999954224,1.6577911
4027,1.4775333404541,1.5295874
4028,1.3630000352859,1.4061711
4029,1.2411333322525,1.2915853
4030,1.117266535759,1.1742722
4031,0.9807333946228001,1.0504882
4032,0.8657999634742699,0.9101532
4033,0.7458666563034101,0.79347074
4034,0.63866662979126,0.6732457
4035,0.53993338346481,0.56233805
4036,0.44573324918747,0.47144026
4037,0.3475333452224699,0.38113463
4038,0.27060002088547,0.29830137
4039,0.21273329854012,0.22540373
4040,0.14973336458206,0.17455356
4041,0.084399990737438,0.11550749
4042,0.046266652643681,0.045066833
4043,0.021933332085609,0.017194435
4044,0.019866667687893,0.013586238
4045,0.013600000180304,0.023534596
4046,0.0099333338439465,0.017522156
4047,0.010000000707805,0.005493447
4048,0.010000000707805,0.011094302
4049,0.010000000707805,0.014779583
4050,0.010000000707805,0.016841069
4051,0.010000000707805,0.016991183
4052,0.010000000707805,0.015961275
4053,0.010000000707805,0.01677993
4054,0.010000000707805,0.016587645
4055,0.010000000707805,0.016063884
4056,0.010000000707805,0.015360996
4057,0.010000000707805,0.01460208
4058,0.010000000707805,0.016518652
4059,0.010000000707805,0.019639865
4060,0.010066666640341,0.02153796
4061,0.018366668373346,0.022671372
4062,0.025766657665372,0.034705237
4063,0.043699990957975,0.048490807
4064,0.0810666680336,0.076131836
4065,0.10826663672924,0.12336116
4066,0.12843334674835,0.16581845
4067,0.17663332819939,0.17437148
4068,0.24726666510105,0.20919998
4069,0.33630001544952,0.29683232
4070,0.5013332962989799,0.3591169
4071,0.65006667375565,0.5073852
4072,0.7691333889961199,0.6522402
4073,0.89273345470428,0.842577
4074,1.0122666358948,0.8921467
4075,1.1354334354401,1.1883123
4076,1.2538332939148,1.373258
4077,1.371066570282,1.4708455
4078,1.4850999116898,1.5455673
4079,1.5985333919525,1.6444076
4080,1.715966463089,1.7783111
4081,1.8265000581741,1.8904903
4082,1.9371666908264,1.9816358
4083,2.0445666313171,2.0846992
4084,2.152633190155,2.1878517
4085,2.2639000415802,2.2910683
4086,2.370466709137,2.3994005
4087,2.4675998687744,2.4944236
4088,2.5647332668304,2.5825355
4089,2.662033319473299,2.6741102
4090,2.7627334594727,2.7683475
4091,2.8574001789093,2.864166
4092,2.9624669551849,2.9517822
4093,3.054132938385,3.0557559
4094,3.1370663642883,3.1315453
4095,3.2109334468842,3.2038896
4096,3.2873666286469,3.283793
4097,3.3522663116455,3.3737798
4098,3.4253668785095,3.4432735
4099,3.5023331642151,3.520751
4100,3.5701665878296,3.5877812
4101,3.6228330135345,3.65606
4102,3.692866563797,3.7091246
4103,3.7626330852509,3.7772403
4104,3.8086001873016,3.8363163
4105,3.8711996078491,3.8932612
4106,3.917667388916,3.9502213
4107,3.9833998680115,3.9937174
4108,4.032567024231,4.045824
4109,4.0596671104431,4.094199
4110,4.107433795928999,4.1129904
4111,4.151133060455299,4.1527667
4112,4.1758666038513,4.2137036
4113,4.227400302887,4.2279673
4114,4.2799334526062,4.2738466
4115,4.3065671920776,4.3286877
4116,4.3298668861389,4.359091
4117,4.3323993682861,4.3714542
4118,4.322033405303999,4.3646207
4119,4.3697333335876,4.3787956
4120,4.4087009429932,4.4088483
4121,4.3997673988342,4.4300976
4122,4.4239330291748,4.43635
4123,4.437566280365,4.4518294
4124,4.487300395965599,4.461242
4125,4.5057344436646,4.4961348
4126,4.4793672561646,4.5022964
4127,4.484266757965099,4.5018244
4128,4.513934135437,4.501938
4129,4.5037660598755,4.512222
4130,4.5214996337891,4.5025353
4131,4.484100818633999,4.508857
4132,4.513633728027299,4.4721537
4133,4.547333240508999,4.4826517
4134,4.5646333694458,4.495124
4135,4.5264663696289,4.5083246
4136,4.5295333862305,4.5032845
4137,4.5316333770752,4.503704
4138,4.5014996528625,4.5033116
4139,4.4971327781677,4.4792027
4140,4.5110669136047,4.4688807
4141,4.5122337341309,4.4834714
4142,4.4925336837769,4.485044
4143,4.3987665176392,4.4615974
4144,4.3252000808716,4.423366
4145,4.2880668640137,4.374085
4146,4.2986998558044,4.328979
4147,4.3358335494995,4.3287716
4148,4.2968330383301,4.349129
4149,4.2581672668457,4.319369
4150,4.2002668380737,4.308525
4151,4.2143664360046,4.266448
4152,4.174033164978,4.2607117
4153,4.1142325401306,4.2405276
4154,4.1161999702454,4.197652
4155,4.0987005233765,4.180001
4156,4.0432333946228,4.161535
4157,3.9658334255219,4.105781
4158,3.909300327301,4.0364094
4159,3.879433155059799,3.9848385
4160,3.8549661636353,3.9484894
4161,3.8267998695374,3.9167216
4162,3.742000579834,3.880968
4163,3.7150337696075,3.818347
4164,3.6322662830353,3.7720804
4165,3.5451340675354,3.6892607
4166,3.5243332386017,3.6027737
4167,3.4624667167664,3.5572066
4168,3.380366563797,3.5047805
4169,3.2824666500092,3.4270453
4170,3.2206337451935,3.3361611
4171,3.1661002635956,3.264929
4172,3.073666572570799,3.2086465
4173,2.9788334369659,3.1058788
4174,2.9094667434692,3.0069275
4175,2.8422334194183,2.9361532
4176,2.7625000476837,2.8581755
4177,2.6754665374756,2.7713754
4178,2.5773334503174,2.6668766
4179,2.4659667015076,2.562042
4180,2.3782668113708,2.4447026
4181,2.2879667282104,2.3590481
4182,2.1913332939148,2.2615726
4183,2.0879998207092,2.15649
4184,1.9856667518616,2.0472364
4185,1.8883333206177,1.942876
4186,1.775899887085,1.8418639
4187,1.6663666963577,1.7251446
4188,1.5563998222351,1.6098902
4189,1.436633348465,1.4997737
4190,1.3239332437515,1.3743337
4191,1.1790665388107,1.2565773
4192,1.0657668113708,1.1178116
4193,0.9524998664856,0.9994277
4194,0.83306676149368,0.8841411
4195,0.73190003633499,0.7668285
4196,0.62249994277954,0.6595867
4197,0.52503335475922,0.5541537
4198,0.43453335762024,0.45944744
4199,0.3350333571434,0.3770808
4200,0.265166670084,0.28803328
4201,0.20659998059273,0.22476807
4202,0.15053334832191,0.17296883
4203,0.09203332662582402,0.1164824
4204,0.051366657018661,0.065263025
4205,0.027333322912455,0.030796573
4206,0.02083333209157,0.01243712
4207,0.0085666673257947,0.008061275
4208,0.0066000004298985,0.0047946423
4209,0.0075666671618819,0.00041249394
4210,0.0097333332523704,-0.0015503019
4211,0.010000000707805,0.004061848
4212,0.010000000707805,0.016614273
4213,0.010000000707805,0.018808037
4214,0.010000000707805,0.019167006
4215,0.010000000707805,0.016625166
4216,0.010000000707805,0.015677303
4217,0.010000000707805,0.017651781
4218,0.010000000707805,0.016933322
4219,0.010000000707805,0.016531676
4220,0.010000000707805,0.017358169
4221,0.010000000707805,0.019482091
4222,0.010666666552424,0.020234987
4223,0.019866665825248,0.024470985
4224,0.02773332223296201,0.034145623
4225,0.04899998754262901,0.054479636
4226,0.08679999411106099,0.08500432
4227,0.1159333139658,0.13586065
4228,0.14366669952869,0.1747411
4229,0.20319999754429,0.19073944
4230,0.26206666231155,0.2475706
4231,0.3547333776950801,0.30153495
4232,0.5287333726882899,0.38157785
4233,0.66253328323364,0.5283668
4234,0.7797999978065501,0.67316467
4235,0.90286672115326,0.89034694
4236,1.0217999219894,1.0455662
4237,1.1412667036057,1.225101
4238,1.260999917984,1.3437136
4239,1.3761999607086,1.4413941
4240,1.4892001152039,1.5342743
4241,1.603600025177,1.6357952
4242,1.717199921608,1.7662164
4243,1.8281333446503,1.8824376
4244,1.9356665611267,1.9830074
4245,2.039733171463,2.0839057
4246,2.1435334682465,2.1798766
4247,2.2449333667755,2.2768877
4248,2.3408000469208,2.3701477
4249,2.4374001026154,2.4625635
4250,2.5385999679565,2.5524902
4251,2.6397335529327,2.6475353
4252,2.7419331073761,2.7388976
4253,2.8373999595642,2.831294
4254,2.9305334091187,2.9145825
4255,3.0100665092468,3.0059457
4256,3.0881996154785,3.0705075
4257,3.1829333305359,3.1668274
4258,3.2628667354584,3.258398
4259,3.3301329612732,3.3427503
4260,3.4051337242126,3.4070585
4261,3.471866607666,3.49133
4262,3.5441334247589,3.5610816
4263,3.6040000915527,3.6226459
4264,3.6687338352203,3.691832
4265,3.7366001605988,3.750548
4266,3.7979328632355,3.810867
4267,3.8892004489899,3.878284
4268,3.9282667636871,3.9454513
4269,3.989599943161,3.9963856
4270,4.0370664596558,4.053515
4271,4.067466259002701,4.09858
4272,4.1036005020142,4.111879
4273,4.126600265502899,4.1585116
4274,4.1895995140076,4.1767535
4275,4.2160658836365,4.2415667
4276,4.2575998306274,4.2762265
4277,4.306866645813,4.2997813
4278,4.3326663970947,4.3328547
4279,4.390200138092,4.357312
4280,4.433066844940201,4.4060087
4281,4.4096002578735,4.432867
4282,4.4105339050293,4.428037
4283,4.415733337402299,4.436195
4284,4.3983340263367,4.431531
4285,4.4651336669922,4.424042
4286,4.479666709899901,4.4616446
4287,4.4826664924622,4.483056
4288,4.5097999572754,4.4878435
4289,4.510466575622599,4.505556
4290,4.486000061035201,4.518229
4291,4.468600273132299,4.506655
4292,4.4682006835938,4.4865994
4293,4.4574661254883,4.4798064
4294,4.464799880981401,4.45846
4295,4.4871997833252,4.433038
4296,4.5326671600342,4.446024
4297,4.528599739074701,4.4777975
4298,4.513333320617701,4.48958
4299,4.5182662010193,4.482172
4300,4.5113325119019,4.5006933
4301,4.478132724762,4.492241
4302,4.4398002624512,4.4792833
4303,4.446866512298599,4.463241
4304,4.3894667625427,4.4467077
4305,4.3314666748047,4.3979726
4306,4.3021335601807,4.364041
4307,4.343066692352299,4.3275847
4308,4.349599361419701,4.35859
4309,4.3167333602905,4.369159
4310,4.317466735839799,4.3529425
4311,4.335132598877,4.3533187
4312,4.2736001014709,4.360865
4313,4.2544665336609,4.3394656
4314,4.2328662872314,4.315175
4315,4.1926674842834,4.2979474
4316,4.120133399963399,4.2463098
4317,4.0707998275757,4.181993
4318,4.0138659477234,4.1235886
4319,4.0330004692078,4.088207
4320,3.9902677536011,4.0856795
4321,3.9369993209839,4.053415
4322,3.8980672359467,4.0070415
4323,3.8531336784363,3.961756
4324,3.772666454315201,3.916103
4325,3.7339334487915,3.8425906
4326,3.6745998859406,3.7942002
4327,3.6192665100098,3.7154913
4328,3.5230002403259,3.6475332
4329,3.4469327926636,3.5649054
4330,3.389600276947,3.5109482
4331,3.3153331279755,3.4371543
4332,3.2527334690094,3.3564377
4333,3.1670000553131,3.297156
4334,3.0740003585815,3.2015054
4335,3.007333278656,3.111423
4336,2.9356000423431,3.0379517
4337,2.8504667282104,2.9575105
4338,2.7352666854858,2.8610854
4339,2.6647334098816,2.7454004
4340,2.578266620636,2.6682801
4341,2.4732666015625,2.5719173
4342,2.3803334236145,2.4632733
4343,2.2897999286652,2.36506
4344,2.1923999786377,2.2722287
4345,2.082200050354,2.1677845
4346,1.967466711998,2.0456445
4347,1.8593333959579,1.9368596
4348,1.7688001394272,1.8398509
4349,1.6702666282654,1.739689
4350,1.5618667602539,1.6295209
4351,1.4443334341049,1.5063916
4352,1.331066608429,1.378356
4353,1.1992665529251,1.266882
4354,1.063000202179,1.1397412
4355,0.9591331481933599,1.0079079
4356,0.84380006790161,0.89737386
4357,0.73346662521362,0.78055364
4358,0.63526666164398,0.66660744
4359,0.5331333279609699,0.56608284
4360,0.43813329935074,0.4771837
4361,0.340266674757,0.38482463
4362,0.26473334431648,0.28911623
4363,0.20579998195171,0.22715116
4364,0.14906668663025,0.17089705
4365,0.08693332970142402,0.10583901
4366,0.049133319407701,0.055050634
4367,0.023399993777275,0.029576734
4368,0.018600000068545,0.020818695
4369,0.0078000007197261,0.016777098
4370,0.0071333334781229,0.0033576936
4371,0.0089999996125698,0.005485803
4372,0.010000000707805,0.008597955
4373,0.010000000707805,0.009538412
4374,0.010000000707805,0.014197305
4375,0.010000000707805,0.014917508
4376,0.010000000707805,0.017072886
4377,0.010000000707805,0.0169895
4378,0.010000000707805,0.015601248
4379,0.010000000707805,0.016438693
4380,0.010000000707805,0.014095396
4381,0.010000000707805,0.014462978
4382,0.010000000707805,0.020481274
4383,0.010000000707805,0.018989861
4384,0.012466667219996,0.020220965
4385,0.019933335483074,0.03036581
4386,0.029533324763179,0.04306397
4387,0.05626666918396901,0.055019684
4388,0.09499998390674601,0.08811771
4389,0.12480001151562,0.1427834
4390,0.15546667575836,0.17891723
4391,0.21306663751602,0.19050094
4392,0.27306669950485,0.25345528
4393,0.3805999755859401,0.3107997
4394,0.53840005397797,0.3999177
4395,0.65933328866959,0.5393451
4396,0.77693331241608,0.6681785
4397,0.8985334038734398,0.8287732
4398,1.0172665119171,1.0862867
4399,1.1353332996368,1.241435
4400,1.2522667646408,1.3324666
4401,1.3636666536331,1.4171162
4402,1.4778666496277,1.5138421
4403,1.58853328228,1.6258024
4404,1.6985335350037,1.748633
4405,1.8086000680923,1.8671923
4406,1.9144666194916,1.9616538
4407,2.020533323288,2.0565667
4408,2.1208000183105,2.151337
4409,2.2229332923889,2.24461
4410,2.3247334957123,2.3390222
4411,2.4221334457397,2.4327426
4412,2.5288662910461,2.5200377
4413,2.6217997074127,2.6245084
4414,2.7135329246521,2.7133298
4415,2.8070001602173,2.7971625
4416,2.885999917984,2.876755
4417,2.9795336723328,2.950943
4418,3.0615334510803,3.0348282
4419,3.1407334804535,3.108059
4420,3.2196669578552,3.1988091
4421,3.3097333908081,3.2834575
4422,3.385800361633299,3.375222
4423,3.4722001552582,3.4503894
4424,3.5372002124786,3.5381322
4425,3.5963332653046,3.6026475
4426,3.6588671207428,3.6641762
4427,3.7200667858124,3.7312741
4428,3.7575328350067,3.784213
4429,3.7771327495575,3.8368561
4430,3.8024671077728,3.8672953
4431,3.945333480835,3.8972948
4432,3.778067111969,3.9863288
4433,4.032732963562,3.9144232
4434,4.077199459075899,4.0474315
4435,4.1063995361328,4.100653
4436,4.1381340026855,4.149875
4437,4.165600299835201,4.182418
4438,4.2093324661255,4.2183876
4439,4.2178659439087,4.266822
4440,4.2500667572021,4.278686
4441,4.2575335502625,4.2967353
4442,4.2925333976746,4.296623
4443,4.3419995307922,4.3220606
4444,4.3335332870483,4.360825
4445,4.3369326591492,4.360187
4446,4.3390002250671,4.3717537
4447,4.3691334724426,4.370436
4448,4.3874669075012,4.365357
4449,4.3922672271729,4.3944945
4450,4.3888001441956,4.4005437
4451,4.3773999214172,4.3909364
4452,4.3914003372192,4.4053116
4453,4.443132877349901,4.4206786
4454,4.4240665435791,4.4207106
4455,4.4202003479004,4.4175563
4456,4.3824000358582,4.405686
4457,4.3408660888672,4.3818173
4458,4.3841338157654,4.3605757
4459,4.3773336410522,4.3727736
4460,4.3665328025818,4.367457
4461,4.35759973526,4.371475
4462,4.3734660148621,4.346397
4463,4.4287996292114,4.359243
4464,4.423999786377,4.3773184
4465,4.3492665290833,4.4074845
4466,4.3193335533142,4.378081
4467,4.2571997642517,4.3435845
4468,4.1770000457764,4.2934384
4469,4.199399471283,4.233563
4470,4.2429323196411,4.223011
4471,4.235400676727299,4.2528806
4472,4.1886668205261,4.244724
4473,4.1847329139709,4.256718
4474,4.1391997337341,4.23764
4475,4.173999786377,4.207722
4476,4.12380027771,4.212497
4477,4.0552663803101,4.1841083
4478,3.9730672836304,4.1358275
4479,3.9634668827057,4.0626273
4480,3.935732841491701,4.0278034
4481,3.8772666454315,3.9919498
4482,3.8373999595642,3.9381669
4483,3.831200122833299,3.8953846
4484,3.8044669628143,3.879467
4485,3.763533115387,3.8457751
4486,3.689733266830399,3.7937136
4487,3.6550672054291,3.734722
4488,3.6094660758972,3.6922743
4489,3.5466003417969,3.6167674
4490,3.472400188446,3.5573745
4491,3.4012668132782,3.5012903
4492,3.3129994869232,3.4385056
4493,3.2277338504791,3.346483
4494,3.1470668315887,3.2553737
4495,3.065666437149,3.176291
4496,2.9912667274475,3.095792
4497,2.9329333305359,3.0274985
4498,2.8521332740784,2.9492326
4499,2.7625999450684,2.8640347
4500,2.6704668998718,2.767508
4501,2.6031999588013,2.6699247
4502,2.5010001659393,2.5930824
4503,2.4214000701904,2.4897377
4504,2.3323333263397,2.3971496
4505,2.2280666828156,2.303146
4506,2.1286668777466,2.1943455
4507,2.032933473587,2.0868564
4508,1.9333999156952,1.9910806
4509,1.8295333385468,1.8895719
4510,1.7342001199722,1.7825556
4511,1.6284667253494,1.6801578
4512,1.5217999219894,1.5687306
4513,1.4051332473755,1.4522974
4514,1.2905334234238,1.3411016
4515,1.1753998994827,1.2274642
4516,1.0734667778015,1.1139957
4517,0.917799949646,1.0143293
4518,0.84966665506363,0.8667065
4519,0.7374666929245,0.78606766
4520,0.6292666196823101,0.6750897
4521,0.53106665611267,0.57253397
4522,0.43106663227081,0.47640824
4523,0.33233335614204,0.37980938
4524,0.2620000243187,0.29372534
4525,0.20433333516121,0.22672205
4526,0.14913335442543,0.1760327
4527,0.089466653764248,0.1134918
4528,0.055466659367085,0.06203101
4529,0.023866662755609,0.03614317
4530,0.018999999389052,0.016331345
4531,0.010799999348819,0.014063135
4532,0.0080000003799796,0.009375662
4533,0.010000000707805,0.0069681555
4534,0.010000000707805,0.008123204
4535,0.010000000707805,0.009364337
4536,0.010000000707805,0.017370313
4537,0.010000000707805,0.014624476
4538,0.010000000707805,0.012010932
4539,0.010000000707805,0.0126449615
4540,0.010000000707805,0.012355909
4541,0.010000000707805,0.01603961
4542,0.010000000707805,0.019753397
4543,0.010000000707805,0.018250823
4544,0.010000000707805,0.017882228
4545,0.010000000707805,0.022100747
4546,0.013900000602007,0.023711592
4547,0.020700000226498,0.030074954
4548,0.032766655087471,0.042301998
4549,0.062399998307228,0.062238768
4550,0.10213330388069,0.09956301
4551,0.11716669052839,0.15472978
4552,0.17043334245682,0.16681993
4553,0.23506663739681,0.20287937
4554,0.30283337831497,0.25117114
4555,0.41709998250008,0.33782655
4556,0.5570667386055,0.43395668
4557,0.673299908638,0.56057334
4558,0.78946673870087,0.6607103
4559,0.9098666310310402,0.785629
4560,1.028733253479,1.0968776
4561,1.1454334259033,1.2495275
4562,1.2600665092468,1.3429186
4563,1.3742334842682,1.4131804
4564,1.488033413887,1.5149786
4565,1.6018667221069,1.6195498
4566,1.7145664691925,1.7414014
4567,1.8227999210358,1.8664169
4568,1.9280333518982,1.9658699
4569,2.0324332714081,2.0612748
4570,2.1371331214905,2.153877
4571,2.2357997894287,2.249453
4572,2.3327667713165,2.3464506
4573,2.3926334381104,2.4425175
4574,2.2839000225067,2.501022
4575,2.528733253479,2.426925
4576,2.6115002632141,2.6405919
4577,2.7702333927155,2.693621
4578,2.7338333129883,2.8375256
4579,2.9216003417969,2.8210924
4580,3.0413331985474,2.9863462
4581,3.125999927520799,3.087015
4582,3.2094333171844,3.1754537
4583,3.2700998783112,3.2692382
4584,3.3318002223969,3.329457
4585,3.3949337005615,3.3939118
4586,3.4520998001099,3.4522846
4587,3.5160329341888,3.5142403
4588,3.5875997543335,3.580806
4589,3.6519334316254,3.6502435
4590,3.7222003936768,3.7039742
4591,3.7810335159302,3.7750685
4592,3.8284339904785,3.8368402
4593,3.8709001541138,3.880729
4594,3.9324669837952,3.9365964
4595,3.995466709137,3.9610705
4596,4.0364327430725,4.0220547
4597,4.085232257843001,4.076315
4598,4.1072669029236,4.1424165
4599,4.1524333953857,4.165679
4600,4.216733455658,4.2054896
4601,4.249566078186,4.246434
4602,4.1409997940063,4.2852044
4603,3.3808336257935,4.238365
4604,4.3076992034912,3.874343
4605,4.3411664962769,4.236414
4606,4.3710670471191,4.298318
4607,4.3677997589111,4.369866
4608,4.3352675437927,4.371477
4609,4.3983340263367,4.3670063
4610,4.4390993118286,4.3975725
4611,4.453665733337401,4.4329615
4612,4.4033002853394,4.446474
4613,4.361932754516601,4.4106326
4614,4.4026012420654,4.3946204
4615,4.3909668922424,4.3966804
4616,4.4426336288452,4.4095182
4617,4.480566501617401,4.427575
4618,4.466733455658,4.454742
4619,4.4391331672668,4.4393744
4620,4.423367023468001,4.410633
4621,4.464067459106401,4.4065495
4622,4.4997668266296,4.4273305
4623,4.4714665412903,4.457293
4624,4.4281330108643,4.4548826
4625,4.4631333351135,4.4346104
4626,4.0714001655579,4.4345856
4627,4.3998999595642,4.2629275
4628,4.3794994354248,4.3827434
4629,4.3852334022522,4.3545823
4630,4.3133668899536,4.352844
4631,4.3084664344788,4.339261
4632,4.3364329338074,4.31448
4633,4.2813668251038,4.3398805
4634,4.2282671928406,4.2980013
4635,4.2106995582581,4.279296
4636,4.1725997924805,4.254484
4637,4.0764002799988,4.2401567
4638,4.1153993606567,4.177773
4639,4.1118993759155,4.1825285
4640,4.0518670082092,4.1779733
4641,3.9589333534241,4.1141615
4642,3.9646000862122,4.0460567
4643,3.96266746521,4.028828
4644,3.9336669445038,4.014344
4645,3.8935341835022,3.9881718
4646,3.8093330860138,3.9424326
4647,3.7055003643036,3.854645
4648,3.6087324619293,3.770531
4649,3.5972657203674,3.6874523
4650,3.5831334590912,3.6315024
4651,3.5268006324768,3.5810432
4652,3.4288992881775,3.5251594
4653,3.3868670463562,3.467838
4654,3.3297998905182,3.4104347
4655,3.2525668144226,3.340873
4656,3.1529664993286,3.2677226
4657,3.056866645813,3.1655424
4658,3.037166595459,3.0656724
4659,2.9613997936249,3.0432732
4660,2.8756999969482,2.9629664
4661,2.7935667037964,2.8677068
4662,2.6837332248688,2.769138
4663,2.5890998840332,2.658917
4664,2.5144331455231,2.565353
4665,2.4234664440155,2.4772558
4666,2.3172333240509,2.3835537
4667,2.2214000225067,2.2687128
4668,2.1336667537689,2.1663098
4669,2.0551335811615,2.0780144
4670,1.9462999105453,1.9939301
4671,1.8473000526428,1.8783338
4672,1.7359666824341,1.774391
4673,1.6304333209991,1.6593056
4674,1.5166999101639,1.5536007
4675,1.4069999456406,1.4427923
4676,1.2987666130066,1.3300986
4677,1.1766666173935,1.2253623
4678,1.0767667293549,1.0913109
4679,0.94016653299332,0.9885738
4680,0.8313334584236101,0.8552836
4681,0.72713333368301,0.75300425
4682,0.6239665746688801,0.65199995
4683,0.5252999663353,0.54719347
4684,0.4253999888896899,0.45148194
4685,0.33303332328796,0.35884422
4686,0.26233333349228,0.27496916
4687,0.20446664094925,0.21889012
4688,0.14543333649635,0.1705162
4689,0.099266640841961,0.0971097
4690,0.058999992907047,0.051078312
4691,0.028499990701675,0.032106474
4692,0.020766666159034,0.024694547
4693,0.013199998065829,0.021896824
4694,0.0073333345353603,0.015658215
4695,0.0089666675776243,0.008593619
4696,0.010000000707805,0.006244406
4697,0.010000000707805,0.009866953
4698,0.010000000707805,0.014156744
4699,0.010000000707805,0.014702156
4700,0.010000000707805,0.013237938
4701,0.010000000707805,0.012405947
4702,0.010000000707805,0.014492437
4703,0.010000000707805,0.016794384
4704,0.010000000707805,0.014592826
4705,0.010000000707805,0.014677897
4706,0.010000000707805,0.016432628
4707,0.010000000707805,0.01926437
4708,0.016000000759959,0.022647798
4709,0.022266663610935,0.030436903
4710,0.036399990320206,0.043316647
4711,0.074199996888638,0.06502229
4712,0.11079996824265,0.10718971
4713,0.14400002360344,0.15871498
4714,0.18766665458679,0.183458
4715,0.26240003108978,0.24551415
4716,0.32226666808128,0.29199183
4717,0.4317332804203,0.34964058
4718,0.5589333176612901,0.43852907
4719,0.67006659507751,0.5505852
4720,0.7837333083152801,0.6782735
4721,0.8996000289917,0.807883
4722,1.0148665904999,1.0826632
4723,1.1322667598724,1.2128446
4724,1.2448664903641,1.2995206
4725,1.3576666116714,1.3688571
4726,1.468066573143,1.4651452
4727,1.5776666402817,1.568134
4728,1.6822665929794,1.6828371
4729,1.7887333631516,1.8070508
4730,1.8913332223892,1.9045554
4731,1.9910000562668,1.9952713
4732,2.0878000259399,2.080696
