,true,test
8598,0.19146667420864,0.25974375
8599,0.20633333921432,0.3398687
8600,0.25380000472069,0.426717
8601,0.30006670951843,0.45026386
8602,0.34746664762497,0.38831112
8603,0.5102000236511199,0.38290632
8604,0.61826664209366,0.41612393
8605,0.56833338737488,0.45250183
8606,0.60226678848267,0.58287346
8607,0.6523333191871601,0.7383269
8608,0.87533336877823,0.6515894
8609,1.1849999427795,0.5986073
8610,1.3212667703629,0.66101813
8611,1.1662666797638,0.97667813
8612,1.0128667354584,1.3147973
8613,1.0952665805817,1.3530111
8614,1.2422667741776,1.0571684
8615,1.2580000162125,0.9509616
8616,1.4365999698639,1.0948215
8617,1.518000125885,1.286537
8618,1.6453998088837,1.2794001
8619,1.8779999017715,1.4696935
8620,1.9543331861496,1.5069622
8621,1.882333278656,1.6163898
8622,1.7838667631149,1.8006476
8623,2.077399969101,1.8870338
8624,2.2495336532593,1.7896413
8625,2.3185334205627,1.647306
8626,2.8256664276123,1.9594953
8627,2.3953330516815,2.0295854
8628,1.5821334123611,1.9893118
8629,2.3267998695374,2.3030124
8630,2.9531996250153,2.1641755
8631,2.8537998199463,1.9073809
8632,3.3494663238525,2.4034452
8633,3.5145332813263,2.4067054
8634,3.6843330860138,2.3631253
8635,3.6443998813629,2.788096
8636,3.492933511734,3.0473967
8637,3.6613335609436,3.1718864
8638,3.7338669300079,3.5025382
8639,3.6047999858856,3.5187259
8640,3.4767332077026,3.5278125
8641,3.1487333774567,3.5015163
8642,3.5785999298096,3.405764
8643,3.577399969101,3.4397624
8644,3.7419998645782,3.425307
8645,3.7423331737518,3.502868
8646,3.0757331848145,3.4058516
8647,3.6539998054504,3.391066
8648,3.5638000965118,3.4916022
8649,3.9022669792175,3.305774
8650,3.9035334587097,3.47035
8651,4.1228003501892,3.405822
8652,4.1838665008545,3.582249
8653,4.2200002670288,3.7138321
8654,3.9268670082092,3.8717508
8655,4.1180000305176,3.9852417
8656,3.8097331523895,4.010616
8657,4.138999938964799,3.8106518
8658,3.9171333312988,3.7558644
8659,3.8031334877014,3.6387074
8660,3.535667181015,3.6487396
8661,3.3186664581299,3.5274596
8662,3.6806669235229,3.31636
8663,3.4864664077759,3.2818043
8664,3.4021334648132,3.2118635
8665,4.1182661056519,3.3237965
8666,3.6711330413818,3.300048
8667,2.583399772644,3.2733366
8668,2.8825333118439,3.4030733
8669,3.5483331680298,3.3352687
8670,3.8196666240692,2.9647815
8671,4.1584668159485,3.0447614
8672,4.2595329284668,3.0438826
8673,3.748866558075,3.134387
8674,3.6437335014343,3.322144
8675,3.307133436203,3.327591
8676,3.1444001197815,3.2451403
8677,3.539933681488,3.2400458
8678,3.6160669326782,3.1676042
8679,3.203200340271,3.1226673
8680,3.0207998752594,3.1164026
8681,3.4709331989288,3.0353
8682,3.1608667373657,3.0216556
8683,2.914999961853,3.057784
8684,3.0879998207092,3.0998557
8685,3.5976667404175,3.0982137
8686,3.2399997711182,3.0764818
8687,2.9421331882477,3.144856
8688,3.2195332050323,3.2547295
8689,2.3064665794373,3.2748446
8690,2.2820332050323,3.2087703
8691,3.4381999969482,3.1969478
8692,3.3979337215424,2.7624886
8693,2.9030663967133,2.7085102
8694,3.5018000602722,3.121872
8695,3.8195998668671,3.2462082
8696,3.451899766922,3.1518772
8697,3.7077333927155,3.0464966
8698,3.6068000793457,3.2066307
8699,3.3567333221436,3.3257997
8700,2.6500000953674,3.5417583
8701,1.4875999689102,3.43303
8702,2.0553333759308,3.1809506
8703,3.5553333759308,2.837001
8704,3.4085330963135,2.5964956
8705,3.1438665390015,2.3743322
8706,2.4759330749512,2.4354444
8707,2.4938666820526,2.6436782
8708,2.2960667610168,3.053831
8709,2.3618669509888,2.6376288
8710,2.6544666290283,2.4304864
8711,2.6423997879028,2.027259
8712,1.5281332731247,1.7946992
8713,1.0249333381653,2.0540364
8714,0.7075999975204499,2.2349422
8715,0.70766663551331,1.6373702
8716,0.6595333814621,1.5604298
8717,0.7859335541725201,1.2769647
8718,0.8683335185051,0.8089001
8719,0.84486675262451,0.8203852
8720,0.80779987573624,0.92923915
8721,0.77600014209747,0.9530759
8722,0.7242665886879001,0.9018805
8723,0.66580003499985,0.8442832
8724,0.60553336143494,0.80144346
8725,0.5601333975791899,0.74225104
8726,0.54993343353271,0.67232406
8727,0.54053330421448,0.6147891
8728,0.50279998779297,0.58457994
8729,0.51860004663467,0.5907742
8730,0.51173341274261,0.57542455
8731,0.53559988737106,0.5136612
8732,0.5460667014122,0.5224668
8733,0.48086667060852,0.5480311
8734,0.40439999103546,0.560251
8735,0.36393332481384,0.5531987
8736,0.32946667075157,0.492887
8737,0.26193335652351,0.4194968
8738,0.19453333318233,0.37748
8739,0.15933336317539,0.33252925
8740,0.10646665841341,0.2306364
8741,0.063999988138676,0.115214385
8742,0.034066658467054,0.07116054
8743,0.02139999717474,0.019171948
8744,0.015466667711735,-0.03435398
8745,0.0091333333402872,-0.058415607
8746,0.010000000707805,-0.039874673
8747,0.010000000707805,-0.031515025
8748,0.010000000707805,0.036261052
8749,0.010000000707805,0.031321764
8750,0.010000000707805,0.021207629
8751,0.010000000707805,0.018156061
8752,0.010000000707805,0.021602437
8753,0.010666665621102,0.026850443
8754,0.019199999049306,0.034958903
8755,0.026866659522057,0.0449251
8756,0.031466655433178,0.052876387
8757,0.042733330279589,0.0795594
8758,0.056733317673206,0.10687192
8759,0.08693332970142402,0.1311594
8760,0.12666666507721,0.15361474
8761,0.18353334069252,0.21520135
8762,0.25126668810844,0.28808886
8763,0.3115333318710301,0.33028838
8764,0.23453333973885,0.3860673
8765,0.17260003089905,0.47532654
8766,0.20786666870117,0.52365714
8767,0.33773335814476,0.39368832
8768,0.4711332619190201,0.25929153
8769,0.50233340263367,0.3237632
8770,0.5497333407402,0.62248623
8771,0.5590000152587901,0.80766666
8772,0.5320667028427101,0.72920895
8773,0.48600006103516,0.70935154
8774,0.43526664376259,0.70341134
8775,0.46399992704391,0.65947413
8776,0.8687332868575999,0.586745
8777,0.74826657772064,0.46581316
8778,1.0004000663757,0.47969374
8779,1.2516666650772,1.0397335
8780,1.2411333322525,0.94330144
8781,1.653733253479,1.0886343
8782,1.0793334245682,1.4035403
8783,1.0942666530609,1.4252917
8784,1.7183330059052,1.7583284
8785,1.4991999864578,1.1348585
8786,1.8279999494553,0.99051297
8787,1.722266793251,1.7113395
8788,1.9994668960571,1.4892712
8789,1.9625332355499,1.6021348
8790,1.7498667240143,1.5636166
8791,2.3263335227966,1.8366612
8792,2.371399641037,1.6574209
8793,2.4793331623077,1.4761249
8794,3.1541998386383,2.1927
8795,2.9505999088287,2.2410915
8796,3.1321334838867,2.3037336
8797,3.3500661849976,3.0427017
8798,3.3856000900269,3.2029734
8799,3.4410669803619,3.3426545
8800,3.4896001815796,3.4657533
8801,3.4947330951691,3.6589568
8802,3.5275993347168,3.6179504
8803,3.5878663063049,3.5635574
8804,3.5414667129517,3.5601792
8805,3.6549339294434,3.5722835
8806,3.7000002861023,3.6064866
8807,3.7322673797607,3.5721872
8808,3.7591328620911,3.6654468
8809,3.7847335338593,3.7549057
8810,3.8281998634338,3.8055542
8811,3.8893342018127,3.8093846
8812,3.896400928497299,3.8393009
8813,3.894266843795799,3.8632965
8814,3.9284665584564,3.908578
8815,4.011266708374,3.9177222
8816,4.03493309021,3.9185302
8817,4.0293989181519,3.941803
8818,4.0786004066467,4.002456
8819,4.069932937622101,4.028857
8820,4.0646662712097,4.034885
8821,4.0474672317505,4.054681
8822,4.0409336090088,4.0626564
8823,4.0249991416931,4.0680337
8824,4.0225987434387,4.05896
8825,4.0607333183289,4.0463333
8826,4.0727338790894,4.0450444
8827,4.081000328064,4.0386796
8828,4.0877323150635,4.0630393
8829,4.1042666435242,4.0748773
8830,3.9226667881012,4.0672045
8831,4.0791330337524,4.063568
8832,4.146866798400899,4.0568624
8833,4.1233339309692,3.8970754
8834,4.1454672813416,3.9582472
8835,4.120867729187,4.0719934
8836,4.112667083740201,4.118356
8837,4.0943999290466,4.085001
8838,4.020599842071499,4.064531
8839,3.9694666862488,4.05631
8840,3.9448668956757,4.0384617
8841,3.9887340068817,3.9999506
8842,4.0228667259216,3.943104
8843,3.9649331569672,3.9058774
8844,3.967066526413,3.9275236
8845,4.127933502197299,3.9493089
8846,4.1198668479919,3.9024034
8847,3.9705338478088,3.8345563
8848,3.5445332527161,3.8880568
8849,2.5537333488464,3.8826354
8850,2.0031332969666,3.7970533
8851,2.5144667625427,3.3927414
8852,2.2809996604919,3.1381247
8853,2.3866665363312,2.8199828
8854,3.9714665412903,2.647267
8855,3.8123996257782,2.5226846
8856,3.6348667144775,2.6213524
8857,3.5845994949341,3.060952
8858,3.568466424942,3.2865047
8859,3.4149327278137,3.600503
8860,3.214866399765,3.4471042
8861,3.1354002952576,3.4623873
8862,3.3234663009644,3.3339345
8863,3.1933336257935,3.1044388
8864,3.1377336978912,2.949527
8865,3.0420663356781,3.008826
8866,3.1061999797821,3.0134492
8867,3.0836663246155,2.9836626
8868,3.1084668636322,2.8460424
8869,2.5713334083557,2.8144472
8870,2.3351333141327,2.756773
8871,2.0983333587646,2.750461
8872,2.1245999336243,2.3878365
8873,1.1813333034515,2.2040586
8874,2.0032000541687,1.9623076
8875,1.1777334213257,1.6518496
8876,1.7863999605179,1.3114295
8877,2.5965332984924,1.6672806
8878,2.5139331817627,1.1682423
8879,2.2187333106995,1.5729263
8880,1.9927999973297,2.0774949
8881,1.8505333662033,1.9914433
8882,1.7428667545319,1.7297524
8883,1.6454665660858,1.6849859
8884,1.5554666519165,1.5304227
8885,1.4621999263763,1.37972
8886,1.2186666727066,1.2832597
8887,0.80526661872864,1.2115885
8888,0.91733330488205,1.1292065
8889,0.91673332452774,0.9182795
8890,0.7078666687011701,0.65721273
8891,0.5998666882515,0.67400634
8892,0.72946673631668,0.6888132
8893,0.49726665019989,0.5217314
8894,0.48773327469826,0.4806699
8895,0.47060000896454,0.65021706
8896,0.40626662969589,0.46997893
8897,0.36000001430511,0.45645005
8898,0.31200003623962,0.47664532
8899,0.25413331389427,0.4220191
8900,0.19906665384769,0.3410673
8901,0.13806666433811,0.27880132
8902,0.096066653728485,0.19673795
8903,0.06886666268110299,0.11712747
8904,0.04299999400973301,0.04560466
8905,0.0273333247751,-0.00014887005
8906,0.014799999073148,-0.015467178
8907,0.0056000002659857,-0.023097962
8908,0.0097333341836929,-0.025937825
8909,0.010000000707805,-0.04766047
8910,0.010000000707805,0.018700456
8911,0.010000000707805,0.02365369
8912,0.010000000707805,0.023027103
8913,0.010000000707805,0.022561915
8914,0.010000000707805,0.023875397
8915,0.01053333375603,0.030705305
8916,0.019733333960176,0.036392007
8917,0.028599992394447,0.046395455
8918,0.047266662120819,0.06498164
8919,0.087533332407475,0.101700954
8920,0.12319999933243,0.14140695
8921,0.14426670968533,0.19990985
8922,0.18233335018158,0.2765119
8923,0.23153331875801,0.35887742
8924,0.29213339090347,0.38990825
8925,0.30793339014053,0.4223911
8926,0.33559998869896,0.43109545
8927,0.474066644907,0.4494223
8928,0.58480000495911,0.4332961
8929,0.64239996671677,0.42762616
8930,0.62146663665771,0.5300331
8931,0.7269333600997901,0.7549211
8932,0.78193336725235,0.9208126
8933,0.7535332441329999,0.8101785
8934,1.1644667387009,0.8310876
8935,1.2971334457397,0.90928125
8936,1.3919333219528,0.97268
8937,1.4836666584015,1.4119437
8938,1.5796000957489,1.6145625
8939,1.6676664352417,1.691814
8940,1.7548667192459,1.7236713
8941,1.8447999954224,1.7918559
8942,1.939199924469,1.8755423
8943,2.0313334465027,1.9481409
8944,2.1257998943329,2.0328677
8945,2.2154002189636,2.1276739
8946,2.2864665985107,2.2278101
8947,2.3769330978394,2.3222542
8948,2.4650664329529,2.4036994
8949,2.557733297348,2.453216
8950,2.6406669616699,2.5268059
8951,2.725399971008299,2.6194065
8952,2.7935333251953,2.7209697
8953,2.8656001091003,2.8068247
8954,2.9389328956604,2.8836262
8955,3.0062000751495,2.9373662
8956,3.0724663734436,3.0047138
8957,3.1427335739136,3.0661483
8958,3.2214665412903,3.1215973
8959,3.271666765213,3.1708257
8960,3.3315997123718,3.2398717
8961,3.364465951919601,3.27813
8962,3.4202671051025,3.3164608
8963,3.4818665981293,3.3742836
8964,3.5130660533905,3.411353
8965,3.5380666255951,3.4525852
8966,3.5938000679016,3.513847
8967,3.6693329811096,3.5548716
8968,3.6696655750275,3.5827286
8969,3.6841995716095,3.6158106
8970,3.7253334522247,3.669409
8971,3.7827999591827,3.6844923
8972,3.8050003051758,3.7101111
8973,3.8223330974579,3.7487085
8974,3.8685336112976,3.7928574
8975,3.9248003959656,3.8225663
8976,3.9124000072479,3.8196287
8977,3.9022669792175,3.8363712
8978,3.9187331199646,3.8726723
8979,3.9279999732971,3.8669305
8980,4.0125994682312,3.8503394
8981,3.9631333351135,3.8619459
8982,3.9660003185272,3.8888118
8983,3.6650002002716,3.9315386
8984,3.996933698654201,3.9260142
8985,4.0147995948792,3.9346645
8986,4.016932964325,3.8107543
8987,4.03600025177,3.8837762
8988,4.0362000465393,3.9160159
8989,4.0836668014526,3.9540913
8990,4.1298661231995,3.9630942
8991,4.1422004699707,3.9623532
8992,4.162000656127899,3.9871829
8993,4.1083993911743,4.0180707
8994,4.0817999839783,4.0322647
8995,4.1428003311157,4.056582
8996,4.090133190155,4.0156984
8997,4.0502667427063,3.9887538
8998,4.0054669380188,4.034648
8999,4.0298662185669,4.044204
9000,4.0678668022156,4.0082054
9001,4.090799331665,3.9463542
9002,4.1209325790405,3.9494882
9003,4.1426668167114,3.9335523
9004,4.2159333229065,3.897935
9005,4.120200634002701,3.8946567
9006,4.0516672134399,3.8825955
9007,4.0770664215088,3.8787036
9008,4.057533740997299,3.7993448
9009,4.0325994491577,3.6938887
9010,4.0058660507202,3.5913012
9011,3.9990668296814,3.4551566
9012,2.5048000812531,3.384936
9013,1.1205332279205,3.4839196
9014,1.8502665758133,3.4935918
9015,3.4700667858124,3.0930128
9016,4.4534664154053,2.8752854
9017,3.8358664512634,2.6353817
9018,4.0020003318787,2.2024071
9019,3.9113998413086,2.4194026
9020,3.8757998943329,2.9624143
9021,1.3687331676483,3.2455902
9022,1.3328000307083,3.1498687
9023,1.5132666826248,2.9594762
9024,1.6245334148407,2.7904325
9025,1.7192666530609,2.5628426
9026,1.7465333938599,2.0463667
9027,1.3296000957489,1.9120976
9028,1.2160000801086,1.9194456
9029,2.7127997875214,1.9126195
9030,2.932199716568,1.4085432
9031,2.5610666275024,1.3369468
9032,1.7277998924255,2.3881316
9033,1.2170666456223,2.2354774
9034,1.1377332210541,2.1488254
9035,1.1608666181564,1.8303695
9036,1.148933172226,1.7007143
9037,2.12580037117,1.3747927
9038,3.0477330684662,1.2728838
9039,2.5274667739868,1.2176317
9040,1.7432000637054,1.959688
9041,1.1563333272934,2.1244667
9042,1.0159331560135,1.9967405
9043,0.9247333407402,1.5730122
9044,1.1470665931702,1.8222262
9045,1.2181334495544,1.3800869
9046,0.76486682891846,0.9847293
9047,0.7328665852546701,1.2887399
9048,0.8467999696731601,1.1949372
9049,0.64699995517731,0.74684954
9050,0.54513341188431,0.80203044
9051,0.5178667902946501,0.9919144
9052,0.5282666683197,0.74410295
9053,0.46379995346069,0.5608294
9054,0.38093328475952,0.5499935
9055,0.39906668663025,0.56788254
9056,0.28953337669373,0.51609313
9057,0.24920001626015,0.40072355
9058,0.23319998383522,0.43142477
9059,0.20173335075378,0.29706508
9060,0.19259998202324,0.2066486
9061,0.13339999318123,0.19376828
9062,0.09093332290649402,0.16473639
9063,0.070200003683567,0.14891976
9064,0.04906665161252,0.06396519
9065,0.03233332559466399,-0.011382997
9066,0.024466659873724,-0.032868482
9067,0.020799998193979,-0.023888476
9068,0.01226666662842,-0.017523002
9069,0.010000000707805,-0.016436126
9070,0.010000000707805,-0.01853145
9071,0.010000000707805,-0.02642189
9072,0.010000000707805,0.027191985
9073,0.010000000707805,0.024624433
9074,0.010000000707805,0.027171727
9075,0.010000000707805,0.02560531
9076,0.010000000707805,0.025742698
9077,0.011733333580196,0.031176336
9078,0.020266665145755,0.035949368
9079,0.028599992394447,0.039176434
9080,0.045266661792994,0.04777682
9081,0.077866673469543,0.08101248
9082,0.11126665025949,0.11893709
9083,0.1453333646059,0.16722988
9084,0.18353334069252,0.21968305
9085,0.23639997839928,0.28293437
9086,0.28566670417786,0.3517291
9087,0.38133329153061,0.40824282
9088,0.5601999759674101,0.4542589
9089,0.66573333740234,0.5130404
9090,0.7495999336242699,0.68543065
9091,0.87840002775192,0.874423
9092,0.98453330993652,0.8226838
9093,1.0469999313354,0.9103614
9094,1.1066666841507,1.1467397
9095,1.1565999984741,1.2067982
9096,1.1771333217621,1.1836829
9097,1.2522666454315,1.1690366
9098,1.3514000177383,1.2021623
9099,1.4535332918167,1.1756486
9100,1.5547332763672,1.2968842
9101,1.6547999382019,1.4524287
9102,1.7537997961044,1.6061965
9103,1.8550666570663,1.721581
9104,1.9559332132339,1.829296
9105,2.0567331314087,1.927146
9106,2.1603999137878,2.0349271
9107,2.2582666873932,2.1258419
9108,2.3422665596008,2.2252746
9109,2.4273998737335,2.3126929
9110,2.5127997398376,2.4013634
9111,2.6052000522614,2.4692652
9112,2.6989998817444,2.5588129
9113,2.8069999217987,2.6513705
9114,2.8125333786011,2.7370858
9115,2.8526668548584,2.8469536
9116,2.7257332801819,2.9429338
9117,2.5118000507355,2.8766809
9118,2.8996670246124,2.697914
9119,3.3317334651947,2.415903
9120,2.8438000679016,2.4953184
9121,2.6832001209259,2.688794
9122,2.8424668312073,2.8363562
9123,2.6551334857941,2.9674942
9124,2.8881998062134,3.0598438
9125,3.7065334320068,3.2022133
9126,3.1227331161499,3.0325272
9127,3.6128001213074,3.1467168
9128,3.7513997554779,3.4888859
9129,3.7498664855957,3.022106
9130,3.7886004447937,3.3931518
9131,3.8107335567474,3.7442932
9132,3.8653998374939,3.952766
9133,3.87380027771,3.8625154
9134,3.9170668125153,3.8310587
9135,3.9507994651794,3.8738768
9136,3.9772000312805,3.8854136
9137,3.9825336933136,3.913349
9138,3.9966011047363,3.9396818
9139,4.0263986587524,3.9661815
9140,4.044933795928999,3.9759755
9141,4.0749335289001,3.9710407
9142,4.0815334320068,4.0019364
9143,4.0898656845093,4.0314674
9144,4.1012668609619,4.066082
9145,4.074333190918,4.08081
9146,4.0794658660889,4.0816636
9147,4.075732707977299,4.083845
9148,4.0901336669922,4.056878
9149,4.1218671798706,4.0368576
9150,4.1412672996521,4.0403953
9151,4.1512675285339,4.0565042
9152,4.1756663322449,4.0771203
9153,4.1496667861938,4.09575
9154,4.163200378418,4.1097746
9155,4.1482005119324,4.112705
9156,4.0989332199097,4.108757
9157,4.0644674301147,4.1138754
9158,4.0717997550964,4.098353
9159,4.0096678733826,4.054049
9160,4.030933380127,4.01921
9161,4.0474667549133,4.004376
9162,4.0556001663208,3.955891
9163,4.0305995941162,3.9628923
9164,3.9808669090271,3.9632893
9165,3.9865329265594,3.968667
9166,3.9728002548218,3.9751513
9167,4.0052676200867,3.9304736
9168,3.9752004146576,3.8987343
9169,2.5839331150055,3.8723094
9170,4.0265998840332,3.8814986
9171,3.870133638382,3.7850938
9172,3.8304667472839,3.1139636
9173,3.8341326713562,3.482336
9174,3.8521995544434,3.6674175
9175,3.949266910553,3.8482974
9176,3.9479334354401,3.6671393
9177,3.5817329883575,3.6171012
9178,1.7306667566299,3.5430465
9179,3.5434002876282,3.3897793
9180,3.7525997161865,3.3307226
9181,3.5738000869751,3.0275526
9182,3.1282660961151,3.4055307
9183,2.818067073822,3.1385357
9184,3.3852000236511,3.2339165
9185,3.3431994915009,3.1378527
9186,3.3042001724243,2.9809437
9187,3.3467326164246,3.030008
9188,3.3556666374207,2.9946554
9189,3.0891335010529,2.9460497
9190,3.0778000354767,2.9629083
9191,3.0635998249054,2.9927156
9192,1.581600189209,2.8171103
9193,3.1342658996582,2.7161663
9194,2.7381336688995,2.5892098
9195,2.8875999450684,2.1195273
9196,2.8835999965668,2.859049
9197,2.7723996639252,2.1297886
9198,2.5429334640503,2.1726732
9199,2.6114003658295,2.2387009
9200,2.5527334213257,2.2395432
9201,2.4490666389465,2.1218178
9202,2.2691330909729,2.071253
9203,2.1929998397827,1.9455631
9204,2.1893332004547,1.8815472
9205,2.1359331607819,1.7915211
9206,2.066666841507,1.6897401
9207,1.9946668148041,1.6320381
9208,1.8224668502808,1.5324162
9209,1.6942666769028,1.505482
9210,1.7300001382828,1.4354203
9211,1.290266752243,1.3306407
9212,0.89493334293365,1.277202
9213,0.86973333358765,1.2718813
9214,1.0837999582291,1.0750201
9215,0.56819993257523,0.98246825
9216,0.50873339176178,0.97351944
9217,0.46006667613983,1.0671254
9218,0.42533335089684,0.5995412
9219,0.40373337268829,0.5579741
9220,0.3728666901588401,0.53240854
9221,0.27240005135536,0.45364514
9222,0.26853340864182,0.41273528
9223,0.20566663146019,0.33873966
9224,0.15413334965706,0.23614551
9225,0.13040001690388,0.21612062
9226,0.07699999213218699,0.14625591
9227,0.046466659754515,0.07044545
9228,0.030666662380099,0.045216188
9229,0.020666666328907,-0.00704848
9230,0.013000000268221,-0.05233258
9231,0.0076000005938113,-0.053405136
9232,0.010000000707805,-0.04179073
9233,0.010000000707805,-0.045380674
9234,0.010000000707805,0.019558394
9235,0.010000000707805,0.018229647
9236,0.010000000707805,0.019361433
9237,0.010000000707805,0.022816816
9238,0.010333333164454,0.037212797
9239,0.01153333298862,0.044005483
9240,0.02000000141561,0.037354317
9241,0.026399994269013,0.043348834
9242,0.04626666009426099,0.05508773
9243,0.07519999146461501,0.07374223
9244,0.1093332991004,0.109001935
9245,0.11299996823072,0.15194538
9246,0.13440002501011,0.20257126
9247,0.1308000087738,0.26079512
9248,0.19313332438469,0.27404952
9249,0.3038666844368,0.26945642
9250,0.40586674213409,0.27379942
9251,0.5160666108131401,0.3468245
9252,0.6176666617393499,0.5442917
9253,0.69853317737579,0.67358816
9254,0.77600002288818,0.7028388
9255,0.85879999399185,0.8516339
9256,0.95373320579529,1.0418906
9257,1.0512666702271,1.0948188
9258,1.1550667285919,1.1007001
9259,1.2565332651138,1.1899719
9260,1.3640667200089,1.2939913
9261,1.4719333648682,1.3785956
9262,1.5872668027878,1.476493
9263,1.7226663827896,1.569928
9264,1.7070667743683,1.6790996
9265,1.7911999225616,1.77055
9266,1.76686668396,1.9072833
9267,1.8932666778564,1.7852818
9268,1.9914000034332,1.7713985
9269,2.0978002548218,1.6516231
9270,2.2989330291748,1.8004658
9271,2.4197335243225,1.9418818
9272,2.4385333061218,2.106265
9273,2.3698668479919,2.3339207
9274,2.6667997837067,2.469348
9275,2.742399930954,2.4118254
9276,2.7945997714996,2.2029006
9277,2.8982663154602,2.5658534
9278,2.9158668518066,2.808631
9279,3.0355336666107,2.8860862
9280,3.0937330722809,2.8429956
9281,3.1611995697021,2.8534021
9282,3.2262001037598,3.0127287
9283,3.2860670089722,3.1077719
9284,3.3350667953491,3.1901898
9285,3.4028668403625,3.223778
9286,3.4371998310089,3.2910767
9287,3.516399860382101,3.3370674
9288,3.5395340919495,3.3165197
9289,3.57213306427,3.4362297
9290,3.6308672428131,3.5805304
9291,3.6697330474854,3.660817
9292,3.7065999507904,3.616258
9293,3.7431335449219,3.6511102
9294,3.7864663600922,3.6898718
9295,3.8135340213776,3.7306404
9296,3.8304660320282,3.7494187
9297,3.8684000968933,3.7831755
9298,3.8676664829254,3.812263
9299,3.8467326164246,3.82314
9300,3.8909332752228,3.8096077
9301,3.8720667362213,3.7768128
9302,3.9173333644867,3.7351763
9303,3.9279329776764,3.746413
9304,3.936399936676,3.7160268
9305,3.9678001403809,3.7295115
9306,4.0841326713562,3.7597947
9307,4.102999687194799,3.7812512
9308,4.057533264160201,3.861425
9309,4.0545334815979,3.943731
9310,4.0663995742798,3.9733362
9311,4.0793333053589,3.9094958
9312,3.6318664550781,3.8417892
9313,2.7900667190552,3.8029554
9314,2.7920665740967,3.8217154
9315,2.6620669364929,3.5955853
9316,3.649199962616,3.2483807
9317,3.7691330909729,3.1123374
9318,4.123333454132101,2.629039
9319,4.220067024231,2.8820398
9320,4.321533203125,3.3407383
9321,3.6661999225616,3.8250136
9322,2.2925333976746,3.997862
9323,2.2095999717712,3.9002736
9324,1.5742667913437,3.501869
9325,3.4709339141846,3.3458292
9326,4.0519323348999,3.000699
9327,2.8111999034882,2.255186
9328,2.7005333900452,2.6097028
9329,2.4804000854492,2.7883315
9330,3.7043995857239,2.8137603
9331,4.0128002166748,2.8898578
9332,3.8185331821442,2.7377274
9333,3.8170003890991,2.892969
9334,3.9661333560944,2.8998187
9335,2.9013330936432,2.8563771
9336,1.7550667524338,2.9228165
9337,1.847000002861,3.0345
9338,2.0145330429077,2.9913208
9339,3.1544001102448,2.425016
9340,3.708132982254,2.3671343
9341,3.3729333877563,2.5221064
9342,3.2836668491364,2.735251
9343,3.4435999393463,3.0119772
9344,3.5206670761108,3.1726239
9345,2.2427332401276,3.2524648
9346,1.94593334198,3.2857058
9347,1.4090667963028,3.21877
9348,1.3823333978653,2.6340935
9349,1.5435333251953,2.3288312
9350,1.6406668424606,1.8562831
9351,1.5970667600632,1.5365427
9352,1.6965333223343,1.8230178
9353,3.3656666278839,1.8971763
9354,2.3394665718079,1.8434235
9355,1.6283999681473,1.9945793
9356,1.7098665237427,2.47515
9357,2.0063333511353,2.4474022
9358,1.4095335006714,1.9246486
9359,1.2295999526978,2.1386194
9360,1.139799952507,2.280357
9361,0.9903331995010399,1.5540181
9362,1.0169335603714,1.3345824
9363,1.0046665668488,1.2804285
9364,0.9285333156585699,1.0358382
9365,0.8050000667571999,1.1287735
9366,0.7351998090744001,1.1433367
9367,0.80286657810211,1.0208256
9368,0.8239333629608199,0.85388136
9369,0.8662666082382199,0.75811255
9370,0.8023998737335201,0.87746954
9371,0.74486666917801,0.86946106
9372,0.65166658163071,0.91637754
9373,0.56153327226639,0.79247916
9374,0.52393329143524,0.7580669
9375,0.54820001125336,0.67182076
9376,0.6146000027656601,0.61145866
9377,0.6087999939918499,0.5903071
9378,0.54473340511322,0.6226491
9379,0.48146665096283,0.68892574
9380,0.43026664853096,0.6892184
9381,0.36313337087631,0.59299767
9382,0.33086663484573,0.51123524
9383,0.3049333691597,0.47544327
9384,0.27393335103989,0.40925473
9385,0.24133332073689,0.35498995
9386,0.20253331959248,0.3136288
9387,0.17046669125557,0.25486082
9388,0.14553336799145,0.21059406
9389,0.11766663193703,0.1630666
9390,0.091999992728233,0.12487116
9391,0.055999998003244,0.08917115
9392,0.021066661924124,0.04750689
9393,0.010333333164454,0.020817194
9394,0.010000000707805,-0.01636561
9395,0.010000000707805,-0.06115508
9396,0.010000000707805,0.03446277
9397,0.010000000707805,0.03047053
9398,0.010000000707805,0.033184584
9399,0.010000000707805,0.038185097
9400,0.010000000707805,0.03747305
9401,0.010000000707805,0.034074277
9402,0.010000000707805,0.034107007
9403,0.010000000707805,0.03183813
9404,0.010599999688566,0.03508597
9405,0.019533334299922,0.04644589
9406,0.025733327493072,0.048483036
9407,0.044333323836327,0.052732427
9408,0.073066666722298,0.07760065
9409,0.09906663745641699,0.11638713
9410,0.13946670293808,0.15543476
9411,0.16986668109894,0.19368428
9412,0.19906666874886,0.23546948
9413,0.22973327338696,0.28673476
9414,0.25126668810844,0.32469538
9415,0.25886672735214,0.33745795
9416,0.26653337478638,0.3523538
9417,0.28320002555847,0.35922256
9418,0.31013336777687,0.32919106
9419,0.35133334994316,0.32641548
9420,0.4280666410923,0.35406846
9421,0.49513334035873,0.39842564
9422,0.5340000391006501,0.45943457
9423,0.58193343877792,0.5516174
9424,0.61593335866928,0.6264132
9425,0.62373328208923,0.6486821
9426,0.63833326101303,0.7184813
