,true,test
3072,0.0152000002563,0.060760543
3073,0.0067666661925614,0.04053974
3074,0.0080000003799796,0.03860657
3075,0.0098666669800878,0.038010277
3076,0.010000000707805,0.02573739
3077,0.010000000707805,0.021439403
3078,0.010000000707805,-0.0009646714
3079,0.010000000707805,0.00040057302
3080,0.010000000707805,0.005631745
3081,0.010000000707805,0.0071080476
3082,0.010000000707805,0.005226925
3083,0.010000000707805,0.004778981
3084,0.010000000707805,0.0067492574
3085,0.010000000707805,0.00786835
3086,0.010000000707805,0.0038036704
3087,0.010000000707805,0.003903225
3088,0.010000000707805,0.0045585483
3089,0.0101333335042,0.0058757365
3090,0.015800001099706,0.0057297647
3091,0.023333329707384,0.0013177991
3092,0.035666659474373,0.009773672
3093,0.065999999642372,0.035063237
3094,0.10493329912424,0.06411547
3095,0.13166671991348,0.102510646
3096,0.14866670966148,0.17079584
3097,0.19300000369549,0.2589811
3098,0.29266667366028,0.36928123
3099,0.50686663389206,0.44124252
3100,0.65506666898727,0.5019996
3101,0.77760004997253,0.652845
3102,0.90693330764771,0.85911524
3103,1.0284667015076,0.9578488
3104,1.1478667259216,1.0394471
3105,1.2446666955948,1.2162004
3106,1.3664000034332,1.4286914
3107,1.4924666881561,1.5598767
3108,1.6038000583649,1.6717877
3109,1.717199921608,1.7924323
3110,1.8273333311081,1.9275836
3111,1.9328000545502,2.0284114
3112,2.03573346138,2.1242752
3113,2.140533208847,2.2213335
3114,2.2452666759491,2.3167582
3115,2.3446664810181,2.418292
3116,2.4388663768768,2.5155969
3117,2.5327334403992,2.6127634
3118,2.6056001186371,2.6964712
3119,2.6540002822876,2.7826
3120,2.7968666553497,2.8704891
3121,2.484133243560799,2.927978
3122,2.9129333496094,2.9470878
3123,2.8091998100281,3.0999599
3124,3.048066616058299,2.6544359
3125,3.2121334075928,3.1244235
3126,3.2732665538788,3.0920115
3127,3.3493995666504,3.352545
3128,3.4065337181091,3.477346
3129,3.4586002826691,3.5522425
3130,3.5044665336609,3.5782046
3131,3.5564000606537,3.6321461
3132,3.6093993186951,3.6164355
3133,3.664732933044399,3.666251
3134,3.7047991752625,3.7592173
3135,3.7411336898804,3.8001182
3136,3.7986664772034,3.8705084
3137,3.8283340930939,3.8815925
3138,3.8531329631805,3.9361358
3139,3.9020667076111,3.9802961
3140,3.9430665969849,3.9942365
3141,3.981867313385,4.000407
3142,3.9946665763855,4.059635
3143,4.0177335739136,4.1007714
3144,4.0600666999817,4.127081
3145,4.102333068847701,4.1338243
3146,4.1153998374939,4.161699
3147,3.9660670757294,4.181372
3148,4.144667148590099,4.220701
3149,4.1868662834167,4.2337384
3150,4.2007331848145,4.082332
3151,4.1894001960754,4.2425303
3152,4.227533340454101,4.2648635
3153,4.129600048065201,4.2814326
3154,4.235666751861601,4.2956667
3155,4.2873997688293,4.3071146
3156,4.3213329315186,4.228639
3157,4.2709336280823,4.305641
3158,4.275132656097401,4.339297
3159,4.2511329650879,4.3582716
3160,4.3120007514954,4.33537
3161,4.2991333007812,4.342294
3162,4.229799747467,4.331401
3163,4.2880668640137,4.352465
3164,4.266066551208501,4.360629
3165,4.2559337615967,4.305022
3166,4.3025999069214,4.3217936
3167,4.2515330314636,4.2999215
3168,4.3120002746582,4.289877
3169,4.310800075531,4.3124514
3170,4.2756662368774,4.299245
3171,4.2810659408569,4.3229556
3172,4.2462663650513,4.330559
3173,4.278799533844,4.3137674
3174,4.2358665466309,4.3191414
3175,4.1226000785828,4.2351656
3176,4.2488670349121,4.291356
3177,4.2521333694458,4.201976
3178,4.2055335044861,4.0554914
3179,4.1303334236145,4.2423773
3180,4.1309328079224,4.2243495
3181,4.1093335151672,4.181788
3182,4.069533348083501,4.099227
3183,3.998067140579201,4.0903387
3184,3.9912664890289,4.0634966
3185,3.9338665008545,4.0339622
3186,3.8982014656067,3.943881
3187,3.854532957077,3.9039414
3188,3.7792665958405,3.8445468
3189,3.7419335842133,3.7846746
3190,3.7112662792206,3.7253153
3191,3.6853332519531,3.634466
3192,3.5951330661774,3.5997229
3193,3.4962666034698,3.5470881
3194,3.421799659729,3.509735
3195,3.3914670944214,3.4207625
3196,3.3302667140961,3.341648
3197,3.262533426284799,3.2396977
3198,3.1942000389099,3.1766293
3199,3.1275334358215,3.1128678
3200,3.0351331233978,3.0870957
3201,2.9658670425415,3.0012093
3202,2.8869333267212,2.8895624
3203,2.7771334648132,2.7993896
3204,2.6811332702637,2.7225158
3205,2.5917997360229,2.6430433
3206,2.5153334140778,2.5272083
3207,2.4302000999451,2.4432411
3208,2.3466665744781,2.3507092
3209,2.2540669441223,2.2482002
3210,2.1477999687195,2.1451669
3211,2.0474667549133,2.0614057
3212,1.9495333433151,1.9715136
3213,1.8446668386459,1.8712114
3214,1.73113322258,1.7727957
3215,1.6295998096466,1.6694311
3216,1.524600148201,1.5700852
3217,1.4145998954773,1.4512962
3218,1.3056666851044,1.3399782
3219,1.1838666200638,1.242845
3220,1.0809999704361,1.1270502
3221,0.9582000374794001,1.014441
3222,0.83866679668427,0.90316844
3223,0.73726665973663,0.7942109
3224,0.62900006771088,0.6725826
3225,0.5188000202179001,0.5765695
3226,0.4212666451931,0.4762583
3227,0.33000001311302,0.35199007
3228,0.25800001621246,0.2734439
3229,0.19640000164509,0.1899868
3230,0.13586667180061,0.11827127
3231,0.06419999152422,0.06949063
3232,0.0289999935776,0.03466113
3233,0.016866665333509,0.047596432
3234,0.014200000092387,0.04825911
3235,0.0081333322450519,0.039149366
3236,0.0086000002920628,0.029254295
3237,0.0098666669800878,0.030447185
3238,0.010000000707805,0.024620011
3239,0.010000000707805,0.022067748
3240,0.010000000707805,-5.5864453e-05
3241,0.010000000707805,-0.00068442523
3242,0.010000000707805,0.0018271953
3243,0.010000000707805,0.0024220347
3244,0.010000000707805,-7.236004e-05
3245,0.010000000707805,-0.003334567
3246,0.010000000707805,0.0016569048
3247,0.010000000707805,0.004834965
3248,0.010000000707805,0.001417771
3249,0.010000000707805,0.0059763193
3250,0.010000000707805,0.0064083487
3251,0.010000000707805,0.0047364086
3252,0.017133332788944,0.0068590045
3253,0.023333329707384,0.015510216
3254,0.035266656428576,0.029830001
3255,0.07046665996313099,0.04572384
3256,0.11093331128359,0.0758331
3257,0.12326666712761,0.114867434
3258,0.1598000228405,0.18938445
3259,0.20513331890106,0.28746414
3260,0.30486670136452,0.3578541
3261,0.5123333930969199,0.41320804
3262,0.6439334154129,0.49726775
3263,0.7595999836921701,0.6385039
3264,0.8744667768478399,0.8417373
3265,0.99180001020432,0.9111333
3266,1.1067999601364,0.98023283
3267,1.2220666408539,1.1654124
3268,1.3382667303085,1.3817556
3269,1.4603332281113,1.4647245
3270,1.450600028038,1.5772451
3271,1.6816664934158,1.6982319
3272,1.796199798584,1.8220419
3273,1.9118667840958,1.798536
3274,2.0152668952942,1.9924033
3275,2.1226000785828,2.112131
3276,2.2285332679749,2.2337313
3277,2.3380665779114,2.3281674
3278,2.4356000423431,2.4293103
3279,2.537600040435799,2.5277834
3280,2.6446669101715,2.6114964
3281,2.7376668453217,2.721208
3282,2.8276669979095,2.8273137
3283,2.9216666221619,2.9359968
3284,3.0022003650665,3.0370994
3285,3.0908665657043,3.1227698
3286,3.1684668064117,3.172932
3287,3.2444667816162,3.2721987
3288,3.3134665489197,3.3575842
3289,3.3914003372192,3.4062023
3290,3.467333316803,3.4986868
3291,3.5335998535156,3.5425239
3292,3.593666553497299,3.5778344
3293,3.6319999694824,3.6489527
3294,3.6877338886261,3.6870525
3295,3.7142004966736,3.7530928
3296,3.8232660293579,3.8078508
3297,3.6117334365845,3.8155618
3298,4.0017337799072,3.767127
3299,4.0038661956787,3.986072
3300,3.9686002731323,3.8533514
3301,4.1043334007263,4.0496173
3302,4.1090006828308,4.0834565
3303,4.138533592224101,4.018271
3304,4.1774668693542,4.1923866
3305,4.2296667098999,4.2024884
3306,4.2649326324463,4.230128
3307,3.9946665763855,4.2528977
3308,4.308799743652299,4.290886
3309,4.3624668121338,4.3134713
3310,4.264333248138399,4.152179
3311,4.402800559997599,4.3539467
3312,4.4098677635193,4.398584
3313,4.4347329139709,4.3557105
3314,4.4518666267395,4.4100113
3315,4.3382663726807,4.414218
3316,4.4530663490295,4.4357586
3317,4.4775996208191,4.439698
3318,4.4513330459595,4.3943505
3319,4.4614005088806,4.4421697
3320,4.4799995422363,4.476118
3321,4.4765996932983,4.4429736
3322,4.479666709899901,4.4569783
3323,4.4955334663391,4.4565015
3324,4.493733406066901,4.4472694
3325,4.469066619873,4.4664927
3326,4.428266048431401,4.467878
3327,4.4610662460327,4.469972
3328,4.4897999763489,4.4577723
3329,4.4692668914795,4.4302797
3330,4.4076671600342,4.430666
3331,4.4235997200012,4.4514785
3332,4.3979334831238,4.4517055
3333,4.371266841888399,4.4352827
3334,4.3571991920471,4.4254937
3335,4.343665599823,4.4035063
3336,4.3114666938782,4.3868217
3337,4.3124003410339,4.372355
3338,4.254134178161601,4.352984
3339,4.2227339744568,4.3391495
3340,4.2033333778381,4.3123174
3341,4.1769332885742,4.269737
3342,4.1499338150024,4.2455463
3343,4.1059999465942,4.1834745
3344,4.0612668991089,4.1770067
3345,4.0398001670837,4.153595
3346,3.9712669849396,4.1014657
3347,3.9378666877747,4.04398
3348,3.9168667793274,3.9616625
3349,3.8744666576385,3.9466734
3350,3.818733215332,3.8792486
3351,3.7731330394745,3.8390703
3352,3.69526720047,3.7868745
3353,3.6335339546204,3.7416835
3354,3.5832667350769,3.6698143
3355,3.5147333145142,3.604141
3356,3.4789333343506,3.5336277
3357,3.3904666900635,3.4446828
3358,3.3188667297363,3.361157
3359,3.246666431427,3.2919028
3360,3.1696667671204,3.1995575
3361,3.098799943924,3.133326
3362,3.0359997749329,3.034134
3363,2.9532001018524,2.9840555
3364,2.8714666366577,2.903161
3365,2.7757997512817,2.8118224
3366,2.6876666545868,2.7396522
3367,2.6240003108978,2.6640434
3368,2.542600154876701,2.5808275
3369,2.4365334510803,2.4822462
3370,2.3360667228699,2.3615777
3371,2.2440669536591,2.2873638
3372,2.1379332542419,2.1850684
3373,2.0397334098816,2.0650609
3374,1.9342666864395,1.9594741
3375,1.8432000875473,1.8620256
3376,1.7328667640686,1.760726
3377,1.6286001205444,1.6617458
3378,1.520666718483,1.5553137
3379,1.4108002185822,1.4335997
3380,1.2976666688919,1.3216954
3381,1.1460000276566,1.1987603
3382,1.0443333387375,1.0762179
3383,0.92133325338364,0.98351467
3384,0.82480013370514,0.8325398
3385,0.7176666259765602,0.7246369
3386,0.61206668615341,0.609151
3387,0.5125999450683599,0.53861475
3388,0.41906666755676,0.4468535
3389,0.32693335413933,0.341593
3390,0.25866666436195,0.24761279
3391,0.19986668229103,0.17758545
3392,0.13920001685619,0.1118726
3393,0.078666657209396,0.0810352
3394,0.03073332644999,0.062215373
3395,0.022866664454341,0.072309524
3396,0.017533333972096,0.04762654
3397,0.0090666664764285,0.030726887
3398,0.0076666669920087,0.038705073
3399,0.010066667571664,0.03825549
3400,0.010000000707805,0.028020568
3401,0.010000000707805,0.022619478
3402,0.010000000707805,0.010266706
3403,0.010000000707805,0.008328676
3404,0.010000000707805,0.0057660043
3405,0.010000000707805,0.00648807
3406,0.010000000707805,0.008577913
3407,0.010000000707805,0.0101163685
3408,0.010000000707805,0.01069729
3409,0.010000000707805,0.010403797
3410,0.010000000707805,0.0077825487
3411,0.010000000707805,0.004957035
3412,0.010000000707805,0.006176725
3413,0.010666666552424,0.008013174
3414,0.019500000402331,0.014873914
3415,0.026966657489538,0.018339716
3416,0.044799994677305,0.024246186
3417,0.08453331887722,0.051448032
3418,0.11893330514431,0.09033056
3419,0.1333000510931,0.14318548
3420,0.16806668043137,0.23818031
3421,0.22139999270439,0.33177578
3422,0.3527666926384,0.41428027
3423,0.5503000617027299,0.46003887
3424,0.6780666112899799,0.53433937
3425,0.81493335962296,0.71337426
3426,0.9408665895461998,0.9088656
3427,1.06350004673,0.99171805
3428,1.1795332431793,1.0495526
3429,1.3074666261673,1.1431054
3430,1.4269999265671,1.4070276
3431,1.5482333898544,1.5937103
3432,1.6695666313171,1.7332687
3433,1.7890666723251,1.8481086
3434,1.9080998897552,1.9679707
3435,2.0192000865936,2.0813708
3436,2.1407001018524,2.1952558
3437,2.2429332733154,2.3108153
3438,2.342066526413,2.4236393
3439,2.4444334506989,2.5421948
3440,2.5618333816528,2.6442106
3441,2.6657664775848,2.7358487
3442,2.7753331661224,2.814821
3443,2.8797333240509,2.9269414
3444,2.9716334342957,3.0266023
3445,3.0579664707184,3.1367939
3446,3.1466333866119,3.2377613
3447,3.2405331134796,3.2800422
3448,3.3231666088104,3.2847137
3449,3.4084000587463,3.4029088
3450,3.5065670013428,3.5278034
3451,3.5820999145508,3.608301
3452,3.652599811554,3.6780338
3453,3.7295999526978,3.7784727
3454,3.7887337207794,3.8577583
3455,3.8490998744965,3.8889933
3456,3.9060001373291,3.9930212
3457,3.9634335041046,4.034703
3458,4.016566276550299,4.090671
3459,4.061466217041001,4.1073813
3460,4.1057333946228,4.1687694
3461,4.1609334945679,4.2320075
3462,4.2141327857971,4.2988853
3463,4.2704000473022,4.3178453
3464,4.314366340637201,4.3414097
3465,4.373033523559601,4.366969
3466,4.4119334220886,4.404542
3467,4.4353666305542,4.448041
3468,4.4520659446716,4.4861197
3469,4.4720330238342,4.5055633
3470,4.5160341262817,4.5195994
3471,4.541132926940901,4.52708
3472,4.5612668991089,4.533516
3473,4.5705332756042,4.546252
3474,4.593066215515099,4.5518174
3475,4.6252999305725,4.5545864
3476,4.65083360672,4.566524
3477,4.6558327674866,4.577572
3478,4.6711330413818,4.586383
3479,4.683032989502,4.594002
3480,4.689400672912599,4.595525
3481,4.6760659217834,4.5979924
3482,4.732500553131099,4.604266
3483,4.7406001091003,4.602981
3484,4.7403674125671,4.602623
3485,4.736933708190901,4.6121273
3486,4.7209329605103,4.6165223
3487,4.733799934387201,4.6194973
3488,4.719200134277299,4.6133637
3489,4.6972665786743,4.6124387
3490,4.69593334198,4.614027
3491,4.6774663925171,4.6082807
3492,4.6381006240845,4.6055293
3493,4.6170001029968,4.5989785
3494,4.6116328239441,4.59787
3495,4.5994338989258,4.579872
3496,4.6309671401978,4.5699897
3497,4.5798330307007,4.5671687
3498,4.5496668815613,4.5693865
3499,4.530566692352299,4.57253
3500,4.452433586120599,4.5554075
3501,4.4952335357666,4.5482054
3502,4.4202666282654,4.5308714
3503,4.3921332359314,4.486279
3504,4.354732513427701,4.4976606
3505,4.3450665473938,4.4644756
3506,4.276233196258501,4.4549985
3507,4.257033348083501,4.4225726
3508,4.2169671058655,4.432699
3509,4.1544666290283,4.310067
3510,4.1175332069397,4.257106
3511,4.0338006019592,4.247071
3512,3.9799675941467,4.1786327
3513,3.957433462142899,4.108197
3514,3.8874001502991,4.046018
3515,3.826500415802,3.9536781
3516,3.7821998596191,3.8960164
3517,3.7259998321533,3.8374062
3518,3.6580669879913,3.75225
3519,3.5752334594727,3.690198
3520,3.5044004917145,3.627107
3521,3.4431998729706,3.5316138
3522,3.3535666465759,3.4531636
3523,3.2736332416534,3.371013
3524,3.1889669895172,3.2955537
3525,3.11510014534,3.210868
3526,3.0248999595642,3.1106067
3527,2.9475333690643,3.0046794
3528,2.8563666343689,2.9331555
3529,2.7608001232147,2.8446362
3530,2.6646664142609,2.749263
3531,2.5669667720795,2.6480854
3532,2.4686331748962,2.5452178
3533,2.3598666191101,2.4416833
3534,2.2631332874298,2.3337762
3535,2.1584665775299,2.224384
3536,2.0489001274109,2.1121821
3537,1.9485667943954,2.0073054
3538,1.8363333940506,1.8930048
3539,1.7285999059677,1.7912683
3540,1.6080334186554,1.6832559
3541,1.4979333877563,1.5662748
3542,1.3648999929428,1.4534581
3543,1.2118664979935,1.319748
3544,1.1111665964127,1.1966287
3545,0.99706673622131,1.060044
3546,0.8689000010490401,0.92629075
3547,0.7550333738327,0.82756686
3548,0.6472332477569599,0.71192455
3549,0.54343336820602,0.6123956
3550,0.45026659965515,0.51659966
3551,0.3512000143528,0.4053404
3552,0.27270007133484,0.28758115
3553,0.21183332800865,0.20285061
3554,0.14843335747719,0.107663326
3555,0.069599993526936,0.06505763
3556,0.033699996769428,0.038698502
3557,0.021333329379559,0.052630603
3558,0.018266666680574,0.034021474
3559,0.0096333334222436,0.03229005
3560,0.008899999782443001,0.040880583
3561,0.0099666668102145,0.04338458
3562,0.010000000707805,0.034304507
3563,0.010000000707805,0.028508745
3564,0.010000000707805,0.012135103
3565,0.010000000707805,0.012896791
3566,0.010000000707805,0.015441366
3567,0.010000000707805,0.0072181225
3568,0.010000000707805,0.005146086
3569,0.010000000707805,0.012812369
3570,0.010000000707805,0.010569602
3571,0.010000000707805,0.010322243
3572,0.010000000707805,0.009361908
3573,0.010000000707805,0.0056756437
3574,0.010000000707805,0.003512144
3575,0.012466667219996,0.013147235
3576,0.020733332261443,0.016977504
3577,0.029399991035461,0.016319022
3578,0.051733329892159,0.030500896
3579,0.090333320200443,0.058128774
3580,0.11266665160656,0.096407235
3581,0.13386671245098,0.16467988
3582,0.17493334412575,0.29055804
3583,0.24573332071304,0.37741184
3584,0.37900000810623,0.4690495
3585,0.57273334264755,0.5814512
3586,0.69673329591751,0.644518
3587,0.83033341169357,0.7821883
3588,0.9569999575614899,0.9505478
3589,1.077533364296,1.0287726
3590,1.2007333040237,1.0986865
3591,1.3208668231964,1.1576326
3592,1.4375998973846,1.4291832
3593,1.5558667182922,1.6327406
3594,1.6757333278656,1.7714659
3595,1.792200088501,1.8757831
3596,1.9043332338333,1.9963957
3597,2.0228667259216,2.1102428
3598,2.1329998970032,2.2202976
3599,2.2371332645416,2.3215299
3600,2.345999956131,2.4376001
3601,2.4431998729706,2.5454302
3602,2.5513999462128,2.648247
3603,2.6493999958038,2.7458308
3604,2.7447335720062,2.8361242
3605,2.854133605957,2.9321015
3606,2.9614667892456,3.0160751
3607,3.0525331497192,3.0846899
3608,3.1490001678467,3.174287
3609,3.2297999858856,3.2555883
3610,3.3106670379639,3.27467
3611,3.396666526794399,3.3881767
3612,3.4679334163666,3.4572635
3613,3.533533334732101,3.5345938
3614,3.6059334278107,3.6385918
3615,3.6738669872284,3.6683989
3616,3.7529332637787,3.751149
3617,3.8049998283386,3.8121908
3618,3.8741335868835,3.8599513
3619,3.932799577713,3.992299
3620,3.9992666244507,4.00808
3621,4.0538005828857,4.0391154
3622,4.1013998985291,4.144626
3623,4.1409335136414,4.1846437
3624,4.207400321960399,4.2390676
3625,4.2448668479919,4.3000197
3626,4.2790002822876,4.3306637
3627,4.3403329849243,4.355255
3628,4.3886671066284,4.3959637
3629,4.4252662658691,4.439836
3630,4.4688663482666,4.4675884
3631,4.5023336410522,4.487677
3632,4.5213985443115,4.5080743
3633,4.5184006690979,4.5354214
3634,4.5673999786377,4.542876
3635,4.591465473175,4.5508227
3636,4.5973992347717,4.5470347
3637,4.642466545105,4.556124
3638,4.656733512878401,4.562639
3639,4.662133693695099,4.5784097
3640,4.5464000701904,4.5857816
3641,4.6742663383484,4.595231
3642,4.7068662643433,4.600957
3643,4.7081999778748,4.5780454
3644,4.7091331481934,4.5984054
3645,4.7057332992554,4.6091576
3646,4.6574654579163,4.613977
3647,4.693799495697,4.613172
3648,4.697466373443599,4.6135736
3649,4.7106676101685,4.5949807
3650,4.6933994293213,4.5962224
3651,4.7192006111145,4.595265
3652,4.7113332748413,4.6035805
3653,4.6866669654846,4.6053104
3654,4.649199962616001,4.608475
3655,4.6077332496643,4.6129904
3656,4.581533908844,4.6102996
3657,4.5622000694275,4.6023993
3658,4.5302667617798,4.580425
3659,4.5368661880493,4.5662346
3660,4.5043334960938,4.55656
3661,4.4826674461365,4.541322
3662,4.4523334503174,4.5305486
3663,4.398800373077401,4.518327
3664,4.3730669021606,4.5080175
3665,4.3572664260864,4.4836884
3666,4.3323330879211,4.4556146
3667,4.3183331489563,4.433224
3668,4.2501335144043,4.411816
3669,4.1974000930786,4.352396
3670,4.1733331680298,4.3427525
3671,4.1575999259949,4.2657166
3672,4.0738000869751,4.207672
3673,4.0361337661743,4.147036
3674,3.9677331447601,4.1553893
3675,3.8988671302795,4.0360165
3676,3.8488664627075,3.9876835
3677,3.8104002475739,3.9136379
3678,3.7572000026703,3.8262897
3679,3.691533327102701,3.7423902
3680,3.6138668060303,3.7173467
3681,3.5377998352051,3.641949
3682,3.4671998023987,3.5497372
3683,3.4047999382019,3.462124
3684,3.3117332458496,3.365239
3685,3.2449336051941,3.3041344
3686,3.1628670692444,3.2355702
3687,3.0828001499176,3.1312046
3688,2.9911332130432,3.0450585
3689,2.9128003120422,2.945908
3690,2.8121998310089,2.8755198
3691,2.7193999290466,2.78521
3692,2.6412000656128,2.6725514
3693,2.5290668010712,2.576585
3694,2.4248666763306,2.466972
3695,2.3216667175293,2.3641112
3696,2.2261998653412,2.2524273
3697,2.1192667484283,2.1459107
3698,2.0176665782928,2.0316012
3699,1.9188666343689,1.9292897
3700,1.8050000667572,1.821417
3701,1.689933180809,1.7166742
3702,1.5827332735062,1.603086
3703,1.4649999141693,1.4838301
3704,1.3506001234055,1.3567094
3705,1.2100667953491,1.2364662
3706,1.0786000490189,1.1118339
3707,0.9645332694053599,1.0095437
3708,0.8416666984558101,0.8930894
3709,0.73466670513153,0.7721646
3710,0.64540004730225,0.67646074
3711,0.5394000411033599,0.59140533
3712,0.43579992651939,0.48954153
3713,0.33593338727951,0.38667327
3714,0.26606667041779,0.26304942
3715,0.20679999887943,0.1715967
3716,0.1482667028904,0.07885842
3717,0.08519998937845201,0.042988554
3718,0.04279999434948,0.03879951
3719,0.023733329027891,0.05758451
3720,0.018533334136009,0.06256208
3721,0.010000000707805,0.06281969
3722,0.0099333338439465,0.05456914
3723,0.010000000707805,0.042792432
3724,0.010000000707805,0.031911902
3725,0.010000000707805,0.029865481
3726,0.010000000707805,0.0072372556
3727,0.010000000707805,0.0056952983
3728,0.010000000707805,-0.00020994246
3729,0.010000000707805,-2.0712614e-05
3730,0.010000000707805,0.0026886165
3731,0.010000000707805,-0.00010676682
3732,0.010000000707805,-0.0005017221
3733,0.010000000707805,0.0047929287
3734,0.010000000707805,0.0069611967
3735,0.010000000707805,0.008373544
3736,0.010000000707805,0.013398245
3737,0.01376666687429,0.013688438
3738,0.021366665139794,0.01479575
3739,0.034333325922489,0.01918313
3740,0.065599992871284,0.03456206
3741,0.10269997268915,0.06605421
3742,0.12646669149399,0.11500488
3743,0.14930002391338,0.20624143
3744,0.20476666092873,0.34194008
3745,0.27776670455933,0.4449197
3746,0.42606663703918,0.51979303
3747,0.6035666465759301,0.62927413
3748,0.7236666679382301,0.6836568
3749,0.84570002555847,0.82607925
3750,0.96813333034515,0.9573593
3751,1.0866000652313,1.0231746
3752,1.2051000595093,1.0687264
3753,1.3246667385101,1.1450495
3754,1.444966673851,1.4507295
3755,1.5664668083191,1.6029335
3756,1.6866666078568,1.7444309
3757,1.8026332855225,1.8541543
3758,1.9164999723434,1.9768522
3759,2.0261001586914,2.0901768
3760,2.1313998699188,2.1939135
3761,2.2335331439972,2.3012211
3762,2.338933467865,2.4121206
3763,2.4507002830505,2.512892
3764,2.5546998977661,2.5936155
3765,2.6517333984375,2.7040951
3766,2.7523665428162,2.810099
3767,2.8619000911713,2.8899014
3768,2.9644336700439,2.9785693
3769,3.0525996685028,3.0485287
3770,3.1370997428894,3.1482453
3771,3.217267036438,3.2260416
3772,3.3017332553864,3.2654326
3773,3.3851335048676,3.3261607
3774,3.4832663536072,3.430845
3775,3.5554666519165,3.540204
3776,3.6387000083923,3.5755868
3777,3.7032334804535,3.6661522
3778,3.7748332023621,3.703069
3779,3.8286998271942,3.8050003
3780,3.8758001327515,3.8774884
3781,3.9384677410126,3.9473388
3782,4.016366481781,3.9853835
3783,4.0769996643066,4.032735
3784,4.102832317352299,4.078456
3785,4.1442999839783,4.160627
3786,4.1983332633972,4.2576065
3787,4.2385663986206,4.243649
3788,4.2958011627197,4.289645
3789,4.3042001724243,4.3401937
3790,4.352632522583,4.367087
3791,4.4105339050293,4.400852
3792,4.423633098602299,4.412836
3793,4.4660334587097,4.4412637
3794,4.519200325012201,4.482505
3795,4.542133808136,4.4968586
3796,4.5458993911743,4.5165567
3797,4.564534187316901,4.5366917
3798,4.5486001968384,4.547291
3799,4.6151666641235,4.552964
3800,4.613433361053501,4.5525775
3801,4.6436009407043,4.5500836
3802,4.655433177948,4.5721164
3803,4.670933723449701,4.575914
3804,4.5193333625793,4.580719
3805,4.6932001113892,4.588421
3806,4.6866655349731,4.5993304
3807,4.668299674987799,4.56062
3808,4.6605997085571,4.5974274
3809,4.6472005844116,4.5998144
3810,4.6798000335693,4.592757
3811,4.6898341178894,4.591129
3812,4.677433013916001,4.5851083
3813,4.706532955169701,4.592583
3814,4.716867446899401,4.5913734
3815,4.7052664756775,4.590575
3816,4.640266418457,4.594937
3817,4.6040668487549,4.604749
3818,4.592933177948,4.600457
3819,4.583733081817599,4.5871463
3820,4.5898671150208,4.5724196
3821,4.529666423797599,4.564068
3822,4.524099349975599,4.559529
3823,4.491466999053999,4.5531564
3824,4.4772329330444,4.5231085
3825,4.4286665916443,4.519942
3826,4.3933663368225,4.497137
3827,4.36549949646,4.4871984
3828,4.3188996315002,4.4786
3829,4.2920670509338,4.4541407
3830,4.2440667152405,4.397879
3831,4.2126669883728,4.3374
3832,4.184100151062,4.287372
3833,4.1301665306091,4.246631
3834,4.0980000495911,4.1863184
3835,4.049399852752701,4.188474
3836,3.9865667819977,4.10557
3837,3.8988661766052,4.054738
3838,3.8592331409454,4.0223193
3839,3.792533159256,3.924709
3840,3.7352337837219,3.8266633
3841,3.6785998344421,3.7700036
3842,3.6098330020905,3.6780927
3843,3.533899545669601,3.6040318
3844,3.4673669338226,3.532138
3845,3.3948667049408,3.4519825
3846,3.3171334266663,3.3838196
3847,3.2419333457947,3.32715
3848,3.166733503341701,3.2392368
3849,3.1014001369476,3.1320531
3850,3.0003001689911,3.0312388
3851,2.907600402832,2.9559336
3852,2.8125331401825,2.8825407
3853,2.7174332141876,2.7734654
3854,2.6274001598358,2.6949584
3855,2.53493309021,2.5957801
3856,2.4447002410889,2.5067863
3857,2.3385334014893,2.3928833
3858,2.2287666797638,2.2871428
3859,2.118533372879,2.1546214
3860,2.0204334259033,2.0536575
3861,1.9078330993652,1.9437705
3862,1.7972333431244,1.8308568
3863,1.6850333213806,1.7214314
3864,1.5648667812347,1.6193181
3865,1.4470666646957,1.5060165
3866,1.3318334817886,1.3572769
3867,1.214399933815,1.2298026
3868,1.0952333211899,1.0861439
3869,0.98190003633499,0.975701
3870,0.86943328380585,0.8706907
3871,0.7480666637420699,0.76018035
3872,0.63746666908264,0.6588502
3873,0.53556668758392,0.58256733
3874,0.43679994344711,0.47972047
3875,0.33463338017464,0.36544275
3876,0.26736670732498,0.28516573
3877,0.2103333324194,0.21814427
3878,0.1531333476305,0.12496875
3879,0.09126665443182001,0.08068029
3880,0.050833329558372,0.06693126
3881,0.023099994286895,0.07645947
3882,0.018633332103491,0.07302383
3883,0.010033331811428,0.06439899
3884,0.0074666677974164,0.051373087
3885,0.0095666674897075,0.044150062
3886,0.010000000707805,0.03465853
3887,0.010000000707805,0.028491102
3888,0.010000000707805,-0.010336593
3889,0.010000000707805,-0.015697643
3890,0.010000000707805,-0.009141937
3891,0.010000000707805,-0.00086051226
3892,0.010000000707805,-0.0023383498
3893,0.010000000707805,-0.00477089
3894,0.010000000707805,0.00036269426
3895,0.010000000707805,-7.7202916e-05
3896,0.010000000707805,0.0032074153
3897,0.010000000707805,0.005353108
3898,0.010000000707805,0.007628426
3899,0.015533333644271,0.0077337474
3900,0.024866659194231,0.009634778
3901,0.040133327245712,0.019294597
3902,0.074999995529652,0.037286527
