,true,test
11359,0.4617332816124,0.9437934
11360,0.47006663680077,0.64321095
11361,0.5880000591278101,0.58555347
11362,0.74353331327438,0.75878984
11363,1.159866809845,0.93171114
11364,1.3832665681839,1.4146413
11365,1.2404668331146,1.4871774
11366,1.8200668096542,1.3024035
11367,1.8254667520523,2.0418458
11368,1.5570665597916,1.902579
11369,1.9917999505997,1.6059084
11370,1.7915334701538,2.061891
11371,1.5067332983017,1.7606602
11372,1.758199930191,1.5009032
11373,1.9590667486191,1.8471242
11374,2.2934665679932,1.9476299
11375,2.4749999046326,2.2916777
11376,2.5854001045227,2.4453063
11377,2.7679333686829,2.5347536
11378,2.8722667694092,2.6777625
11379,2.8610668182373,2.7299478
11380,2.617733001709,2.7370842
11381,2.6489334106445,2.6182177
11382,3.086199760437,2.6941617
11383,2.9353997707367,3.0382755
11384,2.6858665943146,2.8066547
11385,2.662600040435799,2.6848955
11386,2.8281998634338,2.801983
11387,3.1960000991821,2.920684
11388,3.2825999259949,3.1804104
11389,3.3402001857758,3.186654
11390,3.2740664482117,3.263641
11391,3.5984666347504,3.2154305
11392,3.2233335971832,3.4740999
11393,3.2121996879578,3.1847575
11394,3.6557333469391,3.3302548
11395,3.3221333026886,3.5578852
11396,3.5599999427795,3.2275808
11397,3.8686666488647,3.6047432
11398,3.2951331138611,3.809278
11399,3.6600670814514,3.3647728
11400,4.0618667602539,3.7181714
11401,4.046267509460399,3.972506
11402,4.081600189208999,3.997284
11403,4.114933013916001,4.0333834
11404,4.0571331977844,4.029037
11405,4.1199994087219,3.9969316
11406,4.2071332931519,4.0116577
11407,4.0837993621826,4.0242376
11408,3.933066368103,3.87998
11409,3.4400668144226,3.7015836
11410,2.5991332530975,3.374011
11411,3.5670666694641,2.8998685
11412,3.1006002426147,3.642321
11413,3.5871336460114,3.1166584
11414,4.1858668327332,3.5249853
11415,4.4289999008179,3.9522638
11416,4.377866268158,4.1843777
11417,4.377933502197299,4.3292966
11418,4.2768659591675,4.314613
11419,4.1339330673218,4.1695275
11420,4.119333744049101,3.8740056
11421,3.9741332530975,3.7593417
11422,3.7192668914795,3.4959443
11423,2.9395334720612,3.4047956
11424,3.0594666004181,2.9053361
11425,3.2233998775482,3.1322398
11426,1.8625999689102,3.16677
11427,4.1799335479736,2.1606755
11428,4.543066501617401,3.6983392
11429,4.578333377838099,3.807034
11430,3.751666545867899,3.9585023
11431,2.9846668243408,3.656191
11432,3.6834664344788,3.1144164
11433,4.1380000114441,3.6311224
11434,4.1909999847412,3.5768263
11435,2.7005333900452,3.5453122
11436,2.1914665699005,2.7081304
11437,2.8374669551849,2.547524
11438,2.8216667175293,2.9845786
11439,2.9632663726807,2.8476593
11440,3.184333562851,2.978516
11441,2.4297332763672,3.1060996
11442,2.4074001312256,2.5906026
11443,3.0395333766937,2.667607
11444,2.7341997623444,3.077386
11445,3.6726667881012,2.7138457
11446,3.951933383941701,3.472877
11447,3.7993333339691,3.706647
11448,3.7898666858673,3.6791391
11449,3.4551334381104,3.7106774
11450,3.49973320961,3.4281073
11451,2.7943999767303,3.3644955
11452,2.9947328567505,2.8985288
11453,3.0755333900452,2.9375823
11454,2.7793998718262,2.896365
11455,2.7849333286285,2.5771444
11456,2.7266669273376,2.649547
11457,2.8995335102081,2.6284328
11458,3.321533203125,2.7804666
11459,1.7188665866852,3.114646
11460,1.2190668582916,1.9543867
11461,2.0969333648682,1.6567904
11462,1.8057333230972,2.4087057
11463,1.5148668289185,1.6901333
11464,1.9451333284378,1.463221
11465,1.4076001644135,2.0226338
11466,1.425400018692,1.3648279
11467,2.5831332206726,1.5093672
11468,2.3817999362946,2.610471
11469,1.4841998815536,2.2151847
11470,1.2096002101898,1.5848558
11471,1.1939998865128,1.4551746
11472,1.1776000261307,1.3726104
11473,1.032800078392,1.2844834
11474,0.9493999481201201,1.0279974
11475,0.9918665885925301,0.98208183
11476,0.96139997243881,1.0280169
11477,0.8755334019660899,0.9921619
11478,0.83586657047272,0.9153111
11479,0.6645332574844399,0.866796
11480,0.58860003948212,0.6835739
11481,0.53746658563614,0.6148693
11482,0.51306688785553,0.54964453
11483,0.4968666732311199,0.5291784
11484,0.4633332490920999,0.5108042
11485,0.40946665406227,0.46627307
11486,0.3457333445549,0.40393966
11487,0.2858667075634,0.34288076
11488,0.24539998173714,0.27139452
11489,0.20373329520226,0.22294743
11490,0.19839997589588,0.18002057
11491,0.18780001997948,0.17543986
11492,0.16873334348202,0.16778933
11493,0.14366669952869,0.15262353
11494,0.12486667186022,0.12703513
11495,0.10266663134098,0.10285585
11496,0.079666674137115,0.076175794
11497,0.05126665905118,0.05231401
11498,0.024466659873724,0.025099024
11499,0.016666665673256,-0.0037639104
11500,0.0087999999523163,-0.023190843
11501,0.010000000707805,-0.035558973
11502,0.010000000707805,0.012832843
11503,0.010000000707805,0.012766376
11504,0.010000000707805,0.012254465
11505,0.013266667723656,0.016722016
11506,0.020666664466262,0.023821063
11507,0.028933322057128,0.03418755
11508,0.037533327937126,0.045532938
11509,0.05299998447299,0.056788284
11510,0.07013333588838601,0.07496105
11511,0.084733337163925,0.09752609
11512,0.09853330999612801,0.111536846
11513,0.11993333697319,0.12188572
11514,0.14386670291424,0.13556537
11515,0.21826668083668,0.15583682
11516,0.27246671915054,0.20196688
11517,0.32340002059937,0.2529467
11518,0.41273331642151,0.3077665
11519,0.50826674699783,0.3621144
11520,0.60833334922791,0.5158861
11521,0.71093326807022,0.7546336
11522,0.82926666736603,0.89433086
11523,0.95939999818802,0.9977613
11524,1.1169332265854,1.1183454
11525,1.2600667476654,1.291277
11526,1.3340667486191,1.4196244
11527,1.4449332952499,1.462247
11528,1.5352666378021,1.5438726
11529,1.6576000452042,1.61201
11530,1.795333147049,1.7161329
11531,1.9113999605179,1.8375789
11532,1.9321331977844,1.943764
11533,1.8931332826614,1.9692613
11534,1.9886000156403,1.9255896
11535,2.0812668800354,2.003152
11536,2.1664664745331,2.1120224
11537,2.2588667869568,2.2124538
11538,2.0439999103546,2.3043435
11539,2.4392666816711,2.1822898
11540,2.524199962616,2.430021
11541,2.6031999588013,2.5373347
11542,2.6839997768402,2.6333861
11543,2.7551331520081,2.701047
11544,2.8292000293732,2.7714837
11545,2.9002668857574,2.8505592
11546,2.9812002182007,2.923048
11547,3.046733379364,3.0036912
11548,3.116866350174,3.076657
11549,3.1753334999084,3.1412046
11550,3.2261998653412,3.200498
11551,3.2895336151123,3.2494068
11552,3.3451991081238,3.307862
11553,3.3787999153137,3.3687773
11554,3.4190003871918,3.4071946
11555,3.466466665267899,3.4377058
11556,3.5274665355682,3.4892318
11557,3.5718672275543,3.556081
11558,3.5870673656464,3.5944316
11559,3.6213338375092,3.6163692
11560,3.6570000648499,3.6372674
11561,3.7338671684265,3.6900523
11562,3.7728664875031,3.7460303
11563,3.8069334030151,3.7829733
11564,3.808866977691701,3.8191617
11565,3.850399971008299,3.825208
11566,3.8875329494476,3.8551583
11567,3.9020676612854,3.8991525
11568,3.9028675556183,3.9173129
11569,3.9491999149323,3.9188094
11570,3.967267036438,3.9550977
11571,3.9786005020142,3.974277
11572,3.9686670303345,3.9923964
11573,3.9800000190735,3.991963
11574,4.0412673950195,3.9969072
11575,4.0805997848511,4.0147443
11576,4.115732669830299,4.079501
11577,4.16100025177,4.113107
11578,4.1483330726624,4.1406274
11579,4.1027336120605,4.13132
11580,4.1685333251953,4.1128197
11581,4.176332950592,4.0884566
11582,4.1953330039978,4.176001
11583,4.203332901001,4.206405
11584,4.1956005096436,4.1685724
11585,4.2353339195251,4.1624675
11586,4.2167325019836,4.1936173
11587,4.224666595458999,4.148627
11588,4.288800239563,4.1579437
11589,4.2816667556763,4.2149
11590,4.1451997756958,4.196179
11591,3.1316003799438,3.896252
11592,2.4682002067566,3.248489
11593,1.7981333732605,2.7506661
11594,2.1230666637421,2.178135
11595,4.7455334663391,2.1245222
11596,4.421266078949,3.6888871
11597,4.2829332351685,3.804672
11598,4.297132968902599,4.0112634
11599,4.389400482177701,4.071526
11600,4.3507328033447,4.0412107
11601,4.3315997123718,3.788408
11602,3.8517332077026,3.7804425
11603,4.522799968719499,3.3103771
11604,4.412200927734401,3.8390644
11605,4.1013336181641,3.9237597
11606,4.2193336486816,3.859074
11607,4.1203331947327,3.9132547
11608,1.7673332691193,3.7647607
11609,1.1608666181564,2.634941
11610,1.2467334270477,2.0992558
11611,1.3265331983566,1.7449039
11612,1.4921333789825,1.4729953
11613,1.5383999347687,1.5914618
11614,2.2079999446869,1.6318887
11615,2.066999912262,2.3104424
11616,1.317133307457,2.0553727
11617,2.274799823761,1.2878385
11618,1.3613998889923,2.3829103
11619,1.1123999357224,1.4299388
11620,1.0484666824341,1.1775025
11621,1.4944666624069,1.1760777
11622,1.0854666233063,1.665034
11623,1.1818000078201,1.0118316
11624,1.8672000169754,1.300643
11625,2.9126665592194,1.9280543
11626,1.5787335634232,2.5887544
11627,0.88719975948334,1.5323066
11628,0.92860007286072,0.98442155
11629,0.96399968862534,1.1667721
11630,1.0146666765213,1.0138949
11631,1.8188000917435,1.0612174
11632,2.6730663776398,1.7859172
11633,2.1122000217438,2.365246
11634,2.590399980545,2.0414903
11635,1.2860000133514,2.4887867
11636,0.84539997577667,1.3582644
11637,1.0432000160217,1.004155
11638,0.6046667098999,1.1869195
11639,0.57779997587204,0.5335556
11640,0.54493337869644,0.5322401
11641,0.5165333151817301,0.5245241
11642,0.46186664700508,0.4939059
11643,0.44266656041145,0.4138934
11644,0.4068666100502,0.40563864
11645,0.38666671514511,0.37289745
11646,0.37860003113747,0.35784915
11647,0.35786661505699,0.34575564
11648,0.3066000044345901,0.33810362
11649,0.28360003232956,0.28733826
11650,0.33913332223892,0.2559246
11651,0.24806666374207,0.3164188
11652,0.21326665580273,0.23807316
11653,0.20646665990353,0.18096574
11654,0.181266695261,0.17021768
11655,0.17513336241245,0.15052234
11656,0.1428000330925,0.13271429
11657,0.12080000340939,0.10702272
11658,0.09713332355022401,0.084941864
11659,0.07000000029802299,0.060167972
11660,0.035933330655098,0.035498295
11661,0.023533329367638,0.0054211207
11662,0.018533332273364,-0.017153531
11663,0.0074666664004326,-0.029595712
11664,0.010000000707805,0.01043307
11665,0.010000000707805,0.011257701
11666,0.010000000707805,0.012957521
11667,0.010799999348819,0.014181033
11668,0.01886666752398,0.018882316
11669,0.025333326309919,0.023563288
11670,0.035866662859917,0.03084058
11671,0.05299998447299,0.044842232
11672,0.058999985456467,0.068141654
11673,0.063000001013279,0.088158265
11674,0.090466655790806,0.09896377
11675,0.11166664958,0.11535393
11676,0.14153333008289,0.13064191
11677,0.21366663277149,0.15042455
11678,0.27100002765656,0.19670078
11679,0.323266685009,0.24540664
11680,0.40766662359238,0.2834777
11681,0.50180000066757,0.33988118
11682,0.59706670045853,0.5188116
11683,0.6921332478523299,0.7141222
11684,0.7898000478744499,0.82540536
11685,0.8920000791549699,0.90331876
11686,0.99400001764297,0.994126
11687,1.093333363533,1.089625
11688,1.2005999088287,1.1868258
11689,1.3081333637238,1.2846222
11690,1.4141998291016,1.3878789
11691,1.5206000804901,1.4933912
11692,1.6234667301178,1.5876176
11693,1.7237998247147,1.6800756
11694,1.8228666782379,1.7741469
11695,1.9253998994827,1.8690858
11696,2.021666765213,1.9610817
11697,2.1174666881561,2.0549748
11698,2.215399980545,2.1533363
11699,2.3104667663574,2.2526717
11700,2.4020667076111,2.352497
11701,2.4939997196198,2.4381754
11702,2.5756001472473,2.5155299
11703,2.6658663749695,2.597821
11704,2.7547330856323,2.696304
11705,2.8317332267761,2.7785847
11706,2.9167332649231,2.8560846
11707,2.9823331832886,2.9414604
11708,3.057799577713,3.0139844
11709,3.1267335414886,3.091637
11710,3.1864669322968,3.1728384
11711,3.2666666507721,3.227688
11712,3.3317332267761,3.2980232
11713,3.3968667984009,3.3601298
11714,3.4758667945862,3.4240816
11715,3.5356664657593,3.5025978
11716,3.5941333770752,3.5521045
11717,3.6407999992371,3.6276288
11718,3.6924667358398,3.7020288
11719,3.7353339195251,3.723303
11720,3.7737321853638,3.782347
11721,3.8155326843262,3.816823
11722,3.8560667037964,3.8514166
11723,3.8714673519135,3.887226
11724,3.9832000732422,3.9078155
11725,4.039933204650899,3.9385614
11726,3.4406666755676,3.7521148
11727,3.5275330543518,3.427488
11728,3.0457334518433,3.4225497
11729,4.1075329780579,2.978714
11730,4.0221996307373,3.8610888
11731,3.4265332221985,3.845932
11732,4.441332817077599,3.6478262
11733,4.2624664306641,4.2280073
11734,4.2422666549683,4.200095
11735,4.010999679565399,4.2085557
11736,4.265132904052701,4.0980344
11737,4.2931337356567,4.239167
11738,4.2930006980896,4.2990394
11739,4.3190670013428,4.328034
11740,4.3061995506287,4.3313375
11741,4.2904000282288,4.3065286
11742,4.2564663887024,4.2815638
11743,3.6735999584198,4.257997
11744,4.1022667884827,3.8556933
11745,4.1964001655579,4.018404
11746,4.157066822052,4.028588
11747,4.3143997192383,4.138168
11748,3.3002667427063,4.0468636
11749,3.2101335525513,3.2943904
11750,3.8529334068298,3.6844134
11751,4.4661998748779,3.7639835
11752,4.066799640655501,4.0904536
11753,4.493066310882599,4.0868387
11754,4.3972001075745,4.2404027
11755,4.3336668014526,4.2267723
11756,4.3427329063416,4.2063603
11757,4.256333827972401,4.169008
11758,4.263466835022,4.0822506
11759,4.2151327133179,4.112814
11760,3.3042664527893,4.115675
11761,4.1847991943359,3.6160965
11762,3.7810001373291,3.9840217
11763,3.9785332679749,3.458546
11764,4.0972003936768,3.8504028
11765,3.9955997467041,4.073513
11766,3.9435336589813,3.99903
11767,3.923399925231899,3.9238145
11768,3.9159340858459,3.906697
11769,3.8849334716797,3.8595436
11770,3.8162660598755,3.833059
11771,3.7353999614716,3.8006976
11772,3.6719999313354,3.7435114
11773,3.5106000900269,3.6611333
11774,3.5793328285217,3.5530198
11775,3.5460665225983,3.5510032
11776,3.433066844940201,3.506123
11777,3.3597996234894,3.431547
11778,3.3118000030518,3.3672209
11779,3.2275998592377,3.2946696
11780,3.0794668197632,3.1980073
11781,2.744133234024,3.0283785
11782,2.3403997421265,2.7468264
11783,2.6624667644501,2.4084136
11784,2.9384665489197,2.5959034
11785,3.1267333030701,2.7660654
11786,2.9088666439056,2.9681144
11787,2.7522664070129,2.896665
11788,2.6769332885742,2.7667203
11789,2.6036665439606,2.6623318
11790,2.522266626358,2.548261
11791,2.4174666404724,2.461358
11792,2.3458666801453,2.3682961
11793,2.2162666320801,2.2842224
11794,2.1588666439056,2.1724653
11795,2.07093334198,2.0912805
11796,1.9697332382202,1.9933416
11797,1.8853999376297,1.8911986
11798,1.7888669967651,1.8067154
11799,1.6977332830429,1.7096887
11800,1.5930666923523,1.613965
11801,1.4733333587646,1.514779
11802,1.4083333015442,1.3856366
11803,1.3127336502075,1.323381
11804,1.2093331813812,1.2296922
11805,1.098933339119,1.1288911
11806,0.9246667027473399,1.0196431
11807,0.6216666698455799,0.8492392
11808,0.63006669282913,0.55355865
11809,0.7785335183143599,0.5602689
11810,0.69919991493225,0.7488401
11811,0.5842000246048,0.7072319
11812,0.47073328495026,0.573799
11813,0.37300002574921,0.4439409
11814,0.29520002007484,0.35785297
11815,0.24633334577084,0.2848606
11816,0.20006664097309,0.2397132
11817,0.16193336248398,0.19585948
11818,0.12473332881927,0.14829394
11819,0.09673331677913699,0.09335612
11820,0.077599987387657,0.06389794
11821,0.06853333115577699,0.04549701
11822,0.036666661500931,0.032778215
11823,0.027199996635318,0.016352255
11824,0.020199999213219,-5.9865415e-05
11825,0.015533333644271,-0.011841562
11826,0.010000000707805,0.014982544
11827,0.010000000707805,0.012636308
11828,0.010000000707805,0.011402775
11829,0.012200000695884,0.014380198
11830,0.020333334803581,0.021056432
11831,0.027399990707636,0.029536244
11832,0.038533329963684,0.039866116
11833,0.060866661369801,0.052231256
11834,0.082266673445702,0.07154116
11835,0.11166662722826,0.09311099
11836,0.14580002427101,0.12677106
11837,0.19306665658951,0.16821869
11838,0.27313336730003,0.21869858
11839,0.32199996709824,0.2940177
11840,0.33293330669403,0.34211954
11841,0.38473334908485,0.34477705
11842,0.46173331141472,0.33908772
11843,0.5566667318344101,0.3875228
11844,0.6497999429702801,0.6186132
11845,0.7443333864211998,0.8029043
11846,0.84020000696182,0.9086061
11847,0.9474665522575401,0.98154396
11848,1.0534000396729,1.0796571
11849,1.1685998439789,1.1878897
11850,1.2812665700912,1.2977337
11851,1.3937335014343,1.4060855
11852,1.5097999572754,1.5068097
11853,1.6267999410629,1.6052519
11854,1.753533244133,1.7140733
11855,1.8599336147308,1.823015
11856,1.9347999095917,1.917083
11857,2.031533241272,2.0011115
11858,2.132333278656,2.0825353
11859,1.897533416748,2.1798563
11860,2.3504667282104,2.0577636
11861,2.4512665271759,2.381771
11862,2.5549330711365,2.496797
11863,2.6544666290283,2.6169808
11864,2.7497329711914,2.6948519
11865,2.8268001079559,2.794381
11866,2.9174001216888,2.8822658
11867,3.013200044632,2.9494092
11868,3.1021337509155,3.0492415
11869,3.2202668190002,3.1344838
11870,3.3303999900818,3.2227738
11871,3.481666088104201,3.3439138
11872,3.5079333782196,3.4175699
11873,3.4795334339142,3.5031936
11874,3.4802660942078,3.6122355
11875,3.5515334606171,3.648329
11876,3.6248669624329,3.6277676
11877,3.6835992336273,3.675804
11878,3.7364001274109,3.7369676
11879,3.8872001171112,3.7897923
11880,3.9659333229065,3.808713
11881,4.039066314697299,3.8712387
11882,3.6070663928986,3.9818377
11883,4.2382669448853,3.6368403
11884,4.3446664810181,4.0888915
11885,4.1097331047058,4.0636525
11886,3.2457332611084,4.082402
11887,2.0702667236328,3.2807672
11888,3.6848666667938,2.9428043
11889,3.8803334236145,3.9245627
11890,3.9174001216888,3.950432
11891,4.2548003196716,4.061441
11892,4.264533996582,4.2612514
11893,4.216932773590099,4.255762
11894,4.3740000724792,4.2578716
11895,4.3399324417114,4.3036904
11896,4.3415336608887,4.3480353
11897,4.4441332817078,4.354468
11898,4.4629335403442,4.3692923
11899,4.476067066192599,4.421048
11900,4.0478000640869,4.3954306
11901,3.7519333362579,3.966475
11902,1.7553999423981,3.5219076
11903,2.9784669876099,2.750174
11904,3.0041997432709,3.259766
11905,2.8047335147858,2.9281728
11906,3.6473996639252,2.8547714
11907,2.8253333568573,3.4147177
11908,2.1453998088837,2.9071229
11909,2.873866558075,2.4745011
11910,3.5252668857574,3.0529997
11911,4.234133720397899,3.2803102
11912,4.031333446502701,3.8527799
11913,2.4633333683014,3.8232267
11914,3.153733253479,2.7293048
11915,3.4488003253937,3.457264
11916,2.9294002056122,3.5030189
11917,2.0518667697906,3.050584
11918,3.2332668304443,2.463798
11919,3.9476003646851,3.3480296
11920,4.390266418457,3.5855522
11921,2.9658002853394,3.9351606
11922,1.8298667669296,3.0730476
11923,2.0812666416168,2.466438
11924,3.1966662406921,2.5528588
11925,4.2134003639221,3.2104201
11926,4.4621996879578,3.6258986
11927,4.2930002212524,3.9295225
11928,4.01859998703,4.230703
11929,3.8265337944031,4.1635184
11930,3.9652004241943,3.8991446
11931,3.8451337814331,3.895288
11932,4.0217337608337,3.7812233
11933,3.4986667633057,3.7342815
11934,2.5595333576202,3.3691292
11935,4.074333190918,2.7338243
11936,3.7921333312988,3.8608325
11937,3.6029331684113,3.955401
11938,3.4837341308594,3.8183281
11939,3.3969330787659,3.5934725
11940,3.4057998657227,3.483387
11941,3.3904001712799,3.4193072
11942,2.8046000003815,3.3400016
11943,2.0166001319885,2.8797202
11944,3.1410000324249,2.3078852
11945,1.7845332622528,3.1248636
11946,2.4397332668304,2.0447578
11947,3.3135998249054,2.6807413
11948,2.5412001609802,3.2497537
11949,1.5340664386749,2.5429559
11950,2.8046002388,1.8487773
11951,2.9594664573669,3.0541012
11952,2.5553998947144,2.9451823
11953,2.8211333751678,2.7152493
11954,1.7307999134064,2.970098
11955,1.0034667253494,1.9492296
11956,1.6732666492462,1.3440405
11957,2.9671335220337,2.0515904
11958,1.838399887085,2.8298545
11959,1.6942001581192,1.8407648
11960,2.094066619873,1.816352
11961,1.9277333021164,2.3239398
11962,0.9296000003814701,1.8401651
11963,0.5658000707626301,0.98521763
11964,0.63626664876938,0.69715995
11965,0.77873337268829,0.7508756
11966,0.93973332643509,0.88230366
11967,0.90246665477753,1.0054177
11968,0.74693328142166,0.89217323
11969,0.64320009946823,0.7181234
11970,0.5136666893959,0.616628
11971,0.35499998927116,0.47928166
11972,0.33380001783371,0.3165845
11973,0.30793339014053,0.2956404
11974,0.28066670894623,0.28854486
11975,0.38953340053558,0.26997072
11976,0.52066665887833,0.39930692
11977,0.59606665372849,0.5893601
11978,0.41613328456879,0.7136658
11979,0.25926667451859,0.46465403
11980,0.18840000033379,0.2419587
11981,0.11760000139475,0.14355448
11982,0.070066675543785,0.08132368
11983,0.053799986839294,0.038229857
11984,0.03233333304524399,0.02857348
11985,0.028466660529375,0.024603784
11986,0.020066667348146,0.017922644
11987,0.012399999424815,0.0030911453
11988,0.010000000707805,0.022572145
11989,0.010000000707805,0.022668805
11990,0.010000000707805,0.023034494
11991,0.013866667635739,0.024881627
11992,0.020999997854233,0.031645227
11993,0.029266657307744,0.044080976
11994,0.03613332659006101,0.058590073
11995,0.051999993622303,0.07107505
11996,0.06746666878461799,0.08874719
11997,0.089266665279865,0.10436407
11998,0.10739997774363,0.12455389
11999,0.14026671648026,0.14195386
12000,0.17306667566299,0.16795555
12001,0.22659996151924,0.20422558
12002,0.28246667981148,0.24746995
12003,0.32333332300186,0.29885784
12004,0.4174666404724099,0.33290118
12005,0.52066665887833,0.42954883
12006,0.62753331661224,0.6479329
12007,0.7305333018302901,0.8208002
12008,0.8364666700363199,0.9294213
12009,0.94533330202103,1.0173248
12010,1.0515334606171,1.1215056
12011,1.164266705513,1.2251579
12012,1.2723332643509,1.3346335
12013,1.3802665472031,1.4357901
12014,1.4875998497009,1.5354424
12015,1.5930000543594,1.6346196
12016,1.698866724968,1.7318631
12017,1.8091334104538,1.8295842
12018,1.9121999740601,1.9323835
12019,2.0201332569122,2.0266144
12020,2.1256666183472,2.1266809
12021,2.228600025177,2.2306492
12022,2.3203332424164,2.3337688
12023,2.4148666858673,2.4224093
12024,2.5114665031433,2.5225244
12025,2.6005330085754,2.6162994
12026,2.6854667663574,2.7026985
12027,2.7606000900269,2.7790835
12028,2.8429329395294,2.8579826
12029,2.923066616058299,2.9395027
12030,3.0106003284454,3.0137599
12031,3.0941998958588,3.0985718
12032,3.1657333374023,3.1876056
12033,3.2391328811646,3.2678058
12034,3.3215999603271,3.3415246
12035,3.378600358963,3.409239
12036,3.4454665184021,3.4645185
12037,3.5019338130951,3.5236435
12038,3.5626668930054,3.592712
12039,3.6281332969666,3.656434
12040,3.6703996658325,3.7196467
12041,3.7235331535339,3.7575393
12042,3.772865772247299,3.8198562
12043,3.8085999488831,3.8513067
12044,3.8475999832153,3.903916
12045,3.9013330936432,3.9376972
12046,3.9663329124451,3.986679
12047,4.0128002166748,4.0481586
12048,4.067466735839799,4.090114
12049,4.075201034545899,4.131929
12050,4.1129326820374,4.139271
12051,4.151601314544701,4.177753
12052,4.1434669494629,4.2052693
12053,4.1762661933899,4.222003
12054,4.1953997612,4.244797
12055,4.2440667152405,4.2499313
12056,4.2849998474121,4.293603
12057,4.2901329994202,4.32243
12058,4.3410668373108,4.3585787
12059,4.3552660942078,4.3813314
12060,4.3588662147522,4.39215
12061,4.376399993896499,4.402252
12062,4.3464665412903,4.4041286
12063,4.370733261108399,4.4031477
12064,4.3910002708435,4.4137764
12065,4.426399230957,4.424078
12066,4.4355998039246,4.4348454
12067,4.438199520111099,4.4606276
12068,4.405601024627701,4.469576
12069,4.3933334350586,4.436101
12070,4.407466888427701,4.4314203
12071,4.3801331520081,4.4308343
12072,4.4182000160217,4.424704
12073,4.3930006027222,4.423807
12074,4.2683339118958,4.421755
12075,4.354000091552701,4.36255
12076,4.3509330749512,4.370567
12077,4.3201994895935,4.3859982
12078,4.2590003013611,4.3565273
12079,4.263866901397701,4.324253
12080,4.28600025177,4.311174
12081,4.2953338623047,4.315835
12082,4.2604670524597,4.3254223
12083,4.2223339080811,4.291122
12084,4.2134003639221,4.281295
12085,4.1432662010193,4.266793
12086,4.1450004577637,4.1818027
12087,4.153600692749,4.1969504
12088,4.1357336044312,4.2106056
12089,4.0833320617676,4.1782656
12090,4.022533416748,4.149021
12091,3.9644665718079,4.0919094
12092,4.0042004585266,4.0420594
12093,3.958132982254,4.031955
12094,3.8670001029968,4.000715
12095,3.8335995674133,3.9393616
12096,3.8104000091553,3.8622663
12097,3.7900671958923,3.8484821
12098,3.7443330287933,3.8254511
12099,3.6714670658112,3.7958074
12100,3.6076002120972,3.7415
12101,3.5160665512085,3.6736593
12102,3.4684669971466,3.584408
12103,3.4575338363647,3.5222795
12104,3.3775999546051,3.4968984
12105,3.3223328590393,3.4260728
12106,3.234400510788,3.3527582
12107,3.1895997524261,3.2750692
12108,3.1239333152771,3.2141528
12109,3.025066852569601,3.146974
12110,2.9446001052856,3.0625029
12111,2.9005334377289,2.9730208
12112,2.8053331375122,2.9092379
12113,2.7290000915527,2.8261237
12114,2.6474668979645,2.7380114
12115,2.5457997322083,2.6543787
12116,2.4555335044861,2.5623238
12117,2.3654668331146,2.4701364
12118,2.2918665409088,2.3730004
12119,2.2084665298462,2.288143
12120,2.1070668697357,2.2008944
12121,2.0014667510986,2.089317
12122,1.9076664447784,1.9788443
12123,1.806133389473,1.8820984
12124,1.7128666639328,1.7806257
12125,1.6104000806808,1.6859498
12126,1.5086666345596,1.5825543
12127,1.4076000452042,1.4772114
12128,1.2920665740967,1.3707094
12129,1.1810666322708,1.245128
12130,1.0836665630341,1.1380204
12131,0.98466670513153,1.045698
12132,0.87373328208923,0.95894355
12133,0.7598000764846801,0.8548705
12134,0.66746664047241,0.74516135
12135,0.57466667890549,0.6541081
12136,0.48093330860138,0.5679439
12137,0.38846668601036,0.48827678
12138,0.30419999361038,0.4107439
12139,0.25,0.3367888
12140,0.19760000705719,0.2791029
12141,0.1396666765213,0.22519179
12142,0.083866655826569,0.16496176
12143,0.08899999409914,0.0861873
12144,0.07206667214632001,0.06204227
12145,0.06306666135788,0.05453947
12146,0.03613332659006101,0.049455855
12147,0.019933328032494,0.03209846
12148,0.0202666670084,0.0148910545
12149,0.016533331945539,0.005415935
12150,0.010000000707805,0.016541388
12151,0.010000000707805,0.022334784
12152,0.010000000707805,0.02741598
12153,0.015599999576807,0.031776357
12154,0.022199999541044,0.040489648
12155,0.029466655105352,0.049483705
12156,0.037666663527489,0.06315854
12157,0.052133318036795,0.075240046
12158,0.06773333996534299,0.086573705
12159,0.08773333579301801,0.10137446
12160,0.1085332930088,0.12220594
12161,0.13813337683678,0.14834632
12162,0.1769333332777,0.16915464
12163,0.22806665301323,0.20662062
12164,0.28540003299713,0.2536489
12165,0.33199998736382,0.29487944
12166,0.42959994077682,0.34216386
12167,0.53513330221176,0.5326987
12168,0.6361333727836601,0.72653836
12169,0.74106669425964,0.8694894
12170,0.8483332395553599,0.9666663
12171,0.97126662731171,1.0609651
12172,1.081200003624,1.1673472
12173,1.1903332471848,1.2687291
12174,1.2983334064484,1.3715616
12175,1.4047999382019,1.4716727
12176,1.5116667747498,1.5687252
12177,1.617999792099,1.6700783
12178,1.7250666618347,1.7655106
12179,1.8331334590912,1.8664886
12180,1.9410666227341,1.9650646
12181,2.0460002422333,2.0573535
12182,2.1439332962036,2.1509304
12183,2.2390668392181,2.2480018
12184,2.3340001106262,2.3436155
12185,2.4283335208893,2.4437144
12186,2.5175333023071,2.5391374
12187,2.6082000732422,2.6292682
12188,2.6960668563843,2.704325
12189,2.7716000080109,2.7853336
12190,2.8446002006531,2.8585265
12191,2.918066740036,2.935976
12192,2.995400428772,3.011726
