,true,test
5575,4.2330007553101,4.223956
5576,4.2795996665955,4.2524014
5577,4.264666557312,4.2805514
5578,4.2743997573853,4.271243
5579,4.2530670166016,4.283159
5580,4.2670001983643,4.261108
5581,4.346399307251,4.277143
5582,4.3566670417786,4.3407187
5583,4.4004011154175,4.35272
5584,4.352932929992701,4.3888574
5585,4.3036670684814,4.347813
5586,4.2470002174377,4.308839
5587,4.2912664413452,4.2468624
5588,4.354866027832,4.295668
5589,4.3383331298828,4.3439927
5590,4.3772664070129,4.3286963
5591,4.363999843597401,4.358782
5592,4.371666431427,4.3439846
5593,4.3660001754761,4.351845
5594,4.3800001144409,4.345001
5595,4.3552665710449,4.39405
5596,4.3391332626343,4.3588214
5597,4.2804002761841,4.308524
5598,4.2163996696472,4.2652245
5599,4.2896003723145,4.2327185
5600,4.3164668083191,4.2653546
5601,4.2498669624329,4.2957006
5602,4.1697335243225,4.2586136
5603,4.0156669616699,4.1851096
5604,4.1286668777466,4.0758743
5605,4.1865997314453,4.114477
5606,4.1551995277405,4.174126
5607,4.0948657989502,4.162511
5608,4.1083331108093,4.1217523
5609,4.050933361053501,4.087844
5610,3.9729332923889,4.045536
5611,3.9822001457214,3.9846992
5612,3.950733423233,3.9577131
5613,3.8923335075378,3.958976
5614,3.8738005161285,3.9078782
5615,3.8385326862335,3.8752744
5616,3.7727994918823,3.8350298
5617,3.738733530044601,3.765207
5618,3.6221334934235,3.7289798
5619,3.568266391754201,3.5975308
5620,3.5532670021057,3.561148
5621,3.5137996673584,3.4908602
5622,3.4594666957855,3.5291345
5623,3.412533760070799,3.46099
5624,3.353266477584799,3.419507
5625,3.2823331356049,3.3189032
5626,3.2084002494812,3.2483566
5627,3.1354670524597,3.1816015
5628,3.0593998432159,3.1022134
5629,2.9767334461212,3.0259268
5630,2.9059331417084,2.9412305
5631,2.8109998703003,2.868136
5632,2.732266664505,2.7559676
5633,2.6489996910095,2.6750748
5634,2.5857334136963,2.6031764
5635,2.5198664665222,2.5450683
5636,2.4055998325348,2.4769125
5637,2.314199924469,2.3527913
5638,2.2306666374207,2.2580395
5639,2.1453998088837,2.1732666
5640,2.049533367157,2.0851293
5641,1.9599331617355,1.982597
5642,1.8496000766754,1.8789504
5643,1.7537331581116,1.7651682
5644,1.6484000682831,1.6816747
5645,1.5409334897995,1.5900084
5646,1.4457331895828,1.4770415
5647,1.3374667167664,1.3677516
5648,1.23140001297,1.2508548
5649,1.129666686058,1.1531334
5650,1.0183333158493,1.0511423
5651,0.89666658639908,0.9330303
5652,0.80140006542206,0.8143418
5653,0.6908665895461998,0.7299767
5654,0.5904000401496899,0.6240444
5655,0.49433329701424,0.5043887
5656,0.40380001068115,0.41006678
5657,0.31513333320618,0.32498297
5658,0.25446665287018,0.24685493
5659,0.1968666613102,0.2003542
5660,0.14780002832413,0.14490785
5661,0.10333330184221,0.09970923
5662,0.068333335220814,0.06363818
5663,0.033533327281475,0.04241415
5664,0.021199995651841,0.027168082
5665,0.015999998897314,0.02116169
5666,0.010133332572877,0.020852756
5667,0.0079333344474435,0.018021869
5668,0.0097333341836929,0.017415365
5669,0.010000000707805,0.02139873
5670,0.010000000707805,0.012374265
5671,0.010000000707805,0.008902859
5672,0.010000000707805,0.008671807
5673,0.010000000707805,0.004391728
5674,0.010000000707805,0.00074751675
5675,0.010000000707805,0.00022096932
5676,0.010000000707805,0.0011131745
5677,0.010000000707805,0.0030194577
5678,0.010000000707805,0.0072335806
5679,0.015333333984017,0.013578696
5680,0.022599996998906,0.020629652
5681,0.03526666015386599,0.029336551
5682,0.064066663384438,0.051782794
5683,0.09799998998642,0.085761264
5684,0.14073334634304,0.13199566
5685,0.19060000777245,0.1780261
5686,0.24846665561199,0.23731177
5687,0.30533334612846,0.26745412
5688,0.36653330922127,0.315256
5689,0.47573330998421,0.3696923
5690,0.57986664772034,0.493933
5691,0.6869332790374799,0.6498323
5692,0.79553335905075,0.6869603
5693,0.9048666954040501,0.91207546
5694,1.0193998813629,1.0385637
5695,1.128800034523,1.1321718
5696,1.2388668060303,1.2151141
5697,1.3438000679016,1.3268355
5698,1.4528666734695,1.4273708
5699,1.5580668449402,1.5407255
5700,1.6713999509811,1.6451143
5701,1.7758665084839,1.7789787
5702,1.8722666501999,1.8936505
5703,1.9723333120346,1.9608024
5704,2.0762000083923,2.0525684
5705,2.1727333068848,2.1485207
5706,2.2746665477753,2.2368596
5707,2.3702003955841,2.3252692
5708,2.4582667350769,2.4283538
5709,2.5440666675568,2.5274746
5710,2.6225998401642,2.609523
5711,2.7036664485931,2.6949987
5712,2.790199756622299,2.7809496
5713,2.8763334751129,2.8559256
5714,2.936133146286,2.9378774
5715,3.0092000961304,2.9906945
5716,3.0727334022522,3.0672662
5717,3.1337335109711,3.1327653
5718,3.1979997158051,3.179294
5719,3.2383334636688,3.2321243
5720,3.2999334335327,3.2861416
5721,3.3687996864319,3.368739
5722,3.4173998832703,3.4426098
5723,3.4654004573822,3.4419966
5724,3.5095329284668,3.4908683
5725,3.5676000118256,3.5418386
5726,3.6474003791809,3.6057928
5727,3.6764006614685,3.6869965
5728,3.7025332450867,3.696316
5729,3.7515332698822,3.7347665
5730,3.7792663574219,3.8010669
5731,3.8061337471008,3.816336
5732,3.8425993919373,3.8304274
5733,3.8726665973663,3.8583555
5734,3.9732007980347,3.9111757
5735,4.0294671058655,4.0024157
5736,4.0931324958801,4.059538
5737,4.091932773590099,4.1054177
5738,4.090267181396499,4.095898
5739,4.075400352478,4.0918636
5740,4.0793328285217,4.0829587
5741,4.129733085632299,4.0849805
5742,4.138999462127701,4.140527
5743,4.1170673370361,4.1261177
5744,4.1307992935181,4.103183
5745,4.165600299835201,4.1053996
5746,4.147666454315201,4.145815
5747,4.1060667037964,4.174201
5748,4.128399848938,4.1205773
5749,4.1621332168579,4.125292
5750,4.2108669281006,4.153302
5751,4.2374000549316,4.2136526
5752,4.2227997779846,4.2055326
5753,4.1652002334595,4.2256246
5754,4.1626000404358,4.1738424
5755,4.1689343452454,4.1257377
5756,4.1450672149658,4.149001
5757,4.141066551208501,4.1235104
5758,4.1713337898254,4.1338973
5759,4.1767997741699,4.149295
5760,4.158067226409901,4.1699843
5761,4.1170663833618,4.147573
5762,4.1133999824524,4.108578
5763,4.0879998207092,4.108534
5764,4.0685334205627,4.0713544
5765,4.0816006660461,4.0494523
5766,4.054866790771499,4.1032977
5767,4.0295996665955,4.0646815
5768,4.0615997314453,4.009122
5769,4.0021333694458,4.013557
5770,3.9768674373627,3.9840424
5771,3.9658670425415,3.9595604
5772,3.9158000946045,3.9608312
5773,3.8619329929352,3.936964
5774,3.8216667175293,3.8611228
5775,3.8119332790375,3.7876978
5776,3.8038668632507,3.7863774
5777,3.7780661582947,3.7868602
5778,3.6956000328064,3.7324886
5779,3.632732868194601,3.6784139
5780,3.5968670845032,3.5876496
5781,3.5286664962769,3.545076
5782,3.4806663990021,3.4711423
5783,3.4218003749847,3.39628
5784,3.3483998775482,3.4228582
5785,3.3052666187286,3.3085783
5786,3.252133369445799,3.262846
5787,3.1839334964752,3.1885216
5788,3.1169333457947,3.1237192
5789,3.0983998775482,3.0670824
5790,3.1001331806183,3.0208898
5791,2.9797334671021,3.0041428
5792,2.9174666404724,2.8949342
5793,2.8753333091736,2.820978
5794,2.6760663986206,2.7109327
5795,2.7778668403625,2.4780166
5796,2.2483999729156,2.7672157
5797,2.4716665744781,2.2344294
5798,2.4844670295715,2.468861
5799,2.079666852951,2.399018
5800,0.97479999065399,2.00864
5801,1.6973999738693,1.3174248
5802,2.1797330379486,1.7936708
5803,2.0885999202728,2.2172167
5804,1.968066573143,2.037443
5805,1.8253999948502,1.8489081
5806,1.7486001253128,1.6632234
5807,1.6578664779663,1.5735958
5808,1.5590666532516,1.4746155
5809,1.48313331604,1.3923793
5810,1.4173998832703,1.3267442
5811,1.3575333356857,1.268497
5812,1.2787998914719,1.2065554
5813,1.1675332784653,1.1405479
5814,0.93886661529541,1.0434828
5815,0.9168666005134599,0.8276671
5816,0.83286690711975,0.9024809
5817,0.7288000583648699,0.79043794
5818,0.61993330717087,0.6719926
5819,0.51160001754761,0.5637983
5820,0.4055999815464,0.4698669
5821,0.31026670336723,0.3706773
5822,0.24593332409859,0.28712264
5823,0.18113332986832,0.20823334
5824,0.12919999659061,0.14138478
5825,0.07686665654182401,0.085865565
5826,0.032733324915171,0.045004867
5827,0.016866665333509,0.015100773
5828,0.0055333329364657,0.0073658265
5829,0.0091333342716098,0.0073492453
5830,0.010000000707805,0.012566084
5831,0.010000000707805,0.017544486
5832,0.010000000707805,0.011195779
5833,0.010000000707805,0.011286551
5834,0.010000000707805,0.008332403
5835,0.010000000707805,0.0053825155
5836,0.010000000707805,0.007782735
5837,0.010000000707805,0.011841079
5838,0.010000000707805,0.008348679
5839,0.010000000707805,0.013105998
5840,0.010000000707805,0.019731607
5841,0.010066666640341,0.024768358
5842,0.015633333474398,0.02265453
5843,0.020766664296389,0.027557038
5844,0.032833322882652,0.042710733
5845,0.06143333017826099,0.06786439
5846,0.096966646611691,0.10684216
5847,0.12523333728313,0.16417795
5848,0.17856666445732,0.20831998
5849,0.24623331427574,0.27084154
5850,0.2968667447567001,0.35181957
5851,0.3361666798591599,0.3978474
5852,0.37143331766129,0.41953436
5853,0.42899996042252,0.44188166
5854,0.4740999341011,0.49902073
5855,0.5609667301178,0.5336612
5856,0.8394999504089399,0.6349126
5857,0.7147666215896601,1.0085099
5858,0.93876665830612,0.72009385
5859,1.0772666931152,1.0809435
5860,1.7294999361038,1.2056949
5861,1.33853328228,1.7493339
5862,2.2782001495361,1.2557045
5863,2.2828998565674,2.330543
5864,2.1959667205811,2.1131382
5865,2.146133184433,2.3100977
5866,2.2121334075928,2.2829216
5867,2.2670998573303,2.2882018
5868,2.3659999370575,2.2799385
5869,2.4708666801453,2.3559272
5870,2.5331335067749,2.4307942
5871,2.6684999465942,2.4201896
5872,2.8890001773834,2.660429
5873,2.9157662391663,2.849688
5874,2.9742667675018,2.9091363
5875,3.0774669647217,3.0021467
5876,3.0268001556396,3.0855012
5877,1.3638999462128,3.032535
5878,2.0273332595825,2.1356688
5879,3.1810336112976,2.5924585
5880,3.1678667068481,3.063257
5881,1.9086334705353,2.6949975
5882,2.7336332798004,2.0900252
5883,3.8792667388916,2.905842
5884,3.6923334598541,3.5358794
5885,3.8853669166565,3.4433215
5886,3.8340330123901,3.6450114
5887,2.9433336257935,3.525585
5888,3.5031001567841,2.8789158
5889,3.7733662128448,3.4540768
5890,3.7832334041595,3.5615141
5891,4.09796667099,3.8420088
5892,4.0278668403625,4.0848413
5893,4.0310659408569,4.0707393
5894,4.0442342758179,4.033428
5895,4.047767639160201,4.0487266
5896,4.0856318473816,4.0581703
5897,4.0980668067932,4.0696163
5898,4.1695332527161,4.0328164
5899,4.111566543579101,4.1505036
5900,3.7802665233612,3.8846164
5901,3.6296668052673,3.4686186
5902,4.485966682434099,3.4557717
5903,4.4308667182922,4.1423397
5904,4.0995664596558,4.2131386
5905,4.212833404541001,3.9369142
5906,4.251999855041499,4.2306294
5907,4.244433879852299,4.2545347
5908,4.241466999053999,4.257662
5909,4.2656664848328,4.248493
5910,4.2379665374756,4.2630186
5911,4.1958327293396,4.25479
5912,4.233633518219,4.2051425
5913,4.2430663108826,4.213455
5914,4.2142658233643,4.2361627
5915,4.2890000343323,4.20497
5916,3.8542997837067,4.26711
5917,4.1883335113525,3.9955025
5918,4.2751002311707,4.209689
5919,4.2333998680115,4.2157416
5920,4.2232666015625,4.20495
5921,4.2399997711182,4.1896377
5922,4.162000656127899,4.2050157
5923,4.169931888580299,4.1560516
5924,4.1849660873413,4.1547484
5925,4.202832698822,4.162735
5926,4.166500091552701,4.166589
5927,4.153666973114,4.1754055
5928,4.0820336341858,4.165613
5929,4.075599670410201,4.096067
5930,4.04496717453,4.071584
5931,3.999400138855,4.0353575
5932,4.0048332214355,3.9867036
5933,4.0035662651062,4.0026255
5934,3.9473328590393,3.9870405
5935,3.8897337913513,3.9128983
5936,3.8503997325897,3.835118
5937,3.8987667560577,3.8222241
5938,3.768899679184,3.8881838
5939,3.8064997196198,3.6840768
5940,3.8276000022888,3.794849
5941,3.8528664112091,3.7907643
5942,2.7516000270844,3.7390301
5943,3.6903665065765,3.1792643
5944,3.6466672420502,3.6088765
5945,3.522566318512,3.5790699
5946,3.4878001213074,3.5189567
5947,3.3949339389801,3.484297
5948,3.3123667240143,3.3676379
5949,3.2743999958038,3.2521114
5950,3.1843333244324,3.2202566
5951,3.1276667118073,3.1307428
5952,3.0653004646301,3.0606046
5953,2.9866666793823,2.9705656
5954,2.9113001823425,2.9069984
5955,2.7945997714996,2.8585289
5956,2.7470002174377,2.7133346
5957,2.6717665195465,2.6587014
5958,2.6037001609802,2.5406253
5959,2.5306334495544,2.486695
5960,2.4596667289734,2.394855
5961,2.3187668323517,2.3250775
5962,2.212833404541,2.1754248
5963,2.1128666400909,2.07803
5964,2.022533416748,1.9602276
5965,1.9025331735611,1.8811903
5966,1.8286666870117,1.7658825
5967,1.6982665061951,1.6885748
5968,1.7160333395004,1.5722314
5969,1.588700056076,1.6061316
5970,1.4444999694824,1.4409523
5971,0.69386667013168,1.2863394
5972,0.8533666133880601,0.72138137
5973,0.68043339252472,0.87479454
5974,0.48016673326492,0.61175084
5975,0.86643332242966,0.38040215
5976,0.7484334111213701,0.8656882
5977,0.65659993886948,0.7155816
5978,0.56833338737488,0.57430834
5979,0.48750004172325,0.4899443
5980,0.42613327503204,0.4194385
5981,0.3527999818325,0.36986643
5982,0.29883337020874,0.30829257
5983,0.261500030756,0.2495349
5984,0.20063334703445,0.22846732
5985,0.14236667752266,0.1612149
5986,0.09499998390674601,0.083422005
5987,0.05943332985043499,0.056288704
5988,0.026099994778633,0.032927524
5989,0.016766667366028,0.011998704
5990,0.010000000707805,0.0044518746
5991,0.010000000707805,0.009411579
5992,0.010000000707805,0.011371
5993,0.010000000707805,0.0138369575
5994,0.010000000707805,0.009840243
5995,0.010000000707805,0.009684015
5996,0.010000000707805,0.009456528
5997,0.010000000707805,0.008606479
5998,0.010000000707805,0.011389568
5999,0.010000000707805,0.014143534
6000,0.010000000707805,0.012274405
6001,0.010000000707805,0.013783824
6002,0.010000000707805,0.0165602
6003,0.010266667231917,0.017488314
6004,0.018533334136009,0.02019627
6005,0.025266658514738,0.03223096
6006,0.046333324164152,0.052397884
6007,0.0844666659832,0.08657082
6008,0.11779997497797,0.14380863
6009,0.13886667788029,0.19829485
6010,0.17093335092068,0.23763493
6011,0.19539999961853,0.2662006
6012,0.21133330464363,0.27901834
6013,0.24566665291786,0.28362876
6014,0.29460000991821,0.3166786
6015,0.36426666378975,0.38043454
6016,0.5857332944870001,0.4713218
6017,1.0433332920074,0.7344879
6018,1.2049999237061,1.2401512
6019,0.58259999752045,1.291829
6020,0.6259334087371801,0.6372175
6021,0.57553333044052,0.8176764
6022,0.57373338937759,0.6677979
6023,0.59360015392303,0.6296474
6024,0.6235999464988701,0.67170966
6025,0.69319999217987,0.70770925
6026,0.7236665487289399,0.80620635
6027,0.74119997024536,0.82531923
6028,0.56433349847794,0.84672385
6029,0.8036665916442901,0.693537
6030,0.83493334054947,1.0156109
6031,0.8472002148628199,0.9678123
6032,0.8874665498733499,0.9934345
6033,0.9161332845687901,1.0538727
6034,0.96806657314301,1.0578978
6035,1.1016666889191,1.1324393
6036,1.3264000415802,1.3358316
6037,1.5640666484833,1.588418
6038,1.739733338356,1.8109257
6039,2.1280665397644,1.9491097
6040,2.0914666652679,2.2968438
6041,2.3901333808899,2.2722194
6042,3.6654000282288,2.5758078
6043,4.0594663619995,3.2735698
6044,2.9650001525879,3.5586805
6045,2.3766667842865,2.96273
6046,4.4350666999817,2.8137898
6047,2.6784665584564,3.789584
6048,4.001999855041499,2.8237271
6049,3.3745331764221,3.5645044
6050,2.6201331615448,3.3613446
6051,4.2806000709534,2.6937194
6052,3.8285999298096,3.7585096
6053,3.1018671989441,3.6200814
6054,2.9976000785828,3.1017218
6055,3.1967997550964,3.0662866
6056,3.463933467865,3.1105886
6057,3.5776665210724,3.1535563
6058,2.2444667816162,3.4446723
6059,3.6072664260864,2.6149552
6060,3.1237328052521,3.3932655
6061,3.3575332164764,2.994759
6062,3.341733455658,3.198919
6063,2.7506000995636,3.3677542
6064,3.077733039856,2.758343
6065,4.1417331695557,3.198081
6066,3.9453997612,3.8410456
6067,4.2874670028687,3.8587868
6068,3.986200094223,4.1498995
6069,4.2147998809814,3.8200865
6070,4.5999341011047,4.1164007
6071,4.721467018127401,4.293154
6072,3.9911329746246,4.2630744
6073,4.144666671752899,3.8046832
6074,4.1953997612,3.737008
6075,4.5598664283752,3.6109865
6076,4.3433337211609,4.0423307
6077,4.499400138855,3.9330015
6078,4.4637336730957,4.31594
6079,4.3662662506104,4.400197
6080,4.2592000961304,4.3872175
6081,4.1487331390381,4.26601
6082,4.2397994995117,3.9823608
6083,4.5579996109009,4.194321
6084,4.528600692749,4.3510923
6085,4.4800000190735,4.36672
6086,4.4694676399231,4.3622766
6087,4.4336004257202,4.3926826
6088,4.4142665863037,4.3833985
6089,4.270133972168,4.3150163
6090,4.1567339897156,4.303875
6091,4.1313333511353,4.2528415
6092,4.0883326530457,4.1333165
6093,4.0311331748962,4.061639
6094,4.0058670043945,4.0487204
6095,4.0271334648132,4.0061445
6096,4.0141997337341,4.002132
6097,3.9836671352386,4.0200987
6098,3.9407329559326,3.9801872
6099,3.8876669406891,3.9337227
6100,3.8844666481018,3.8883858
6101,3.8315329551697,3.8443491
6102,3.7771999835968,3.7870958
6103,3.7443327903748,3.7506673
6104,3.6759333610535,3.6725576
6105,3.6394004821777,3.6380188
6106,3.5929336547852,3.607942
6107,3.572732925415,3.5755107
6108,3.4705328941345,3.5303724
6109,3.4231333732605,3.4312618
6110,3.3521332740784,3.3873262
6111,3.2579998970032,3.315092
6112,3.2081332206726,3.2048886
6113,3.120733499527,3.1490805
6114,2.2149999141693,3.0614686
6115,3.1319999694824,2.6601772
6116,2.9708666801453,3.0529046
6117,2.8654000759125,2.9460783
6118,2.4492003917694,2.7803135
6119,1.6904666423798,2.4767025
6120,1.6672668457031,1.9597842
6121,2.1203331947327,1.7602955
6122,2.446799993515,2.0343778
6123,2.3507335186005,2.4353645
6124,2.2330665588379,2.4038208
6125,2.1369333267212,2.2140615
6126,2.0333333015442,2.0745747
6127,1.9420000314713,1.9578297
6128,1.8454666137695,1.8628323
6129,1.743533372879,1.7587116
6130,1.6421333551407,1.6486397
6131,1.5424000024796,1.5393565
6132,1.435533285141,1.4348075
6133,1.3280668258667,1.3330228
6134,1.21453332901,1.2225088
6135,1.1070665121078,1.1113946
6136,0.99953335523605,1.0112615
6137,0.8864666223526,0.91341317
6138,0.78906673192978,0.8006557
6139,0.67733335494995,0.703603
6140,0.58079999685287,0.6013979
6141,0.4897333085537,0.48948264
6142,0.39606666564941,0.39350542
6143,0.30693334341049,0.3230134
6144,0.24173331260681,0.24352026
6145,0.19166667759418,0.17806268
6146,0.14373336732388,0.13778159
6147,0.10346664488316,0.09984119
6148,0.06886666268110299,0.067866236
6149,0.035199992358685,0.044216976
6150,0.02139999717474,0.027506765
6151,0.017333332449198,0.01487558
6152,0.008866666816175,0.015019324
6153,0.010000000707805,0.015002906
6154,0.010000000707805,0.015504403
6155,0.010000000707805,0.017571565
6156,0.010000000707805,0.010115689
6157,0.010000000707805,0.009683603
6158,0.010000000707805,0.00928475
6159,0.010000000707805,0.009504529
6160,0.010000000707805,0.010837745
6161,0.010000000707805,0.010358525
6162,0.010000000707805,0.012729146
6163,0.010000000707805,0.014551247
6164,0.012566667050123,0.017674498
6165,0.0202666670084,0.02491111
6166,0.028333324939013,0.038363818
6167,0.04703332856297499,0.056834213
6168,0.080666668713093,0.084896594
6169,0.092066653072834,0.1231861
6170,0.14766669273376,0.16113782
6171,0.21766665577888,0.20549527
6172,0.27650001645088,0.28667626
6173,0.31813335418701,0.34264985
6174,0.42053332924843,0.39876848
6175,0.53676670789719,0.52569264
6176,0.64329999685287,0.5486412
6177,0.75249999761581,0.6429044
6178,0.8626333475112901,0.8385302
6179,0.9748333692550699,1.0488033
6180,1.0839666128159,1.164096
6181,1.1909999847412,1.234527
6182,1.2971000671387,1.3211834
6183,1.4032332897186,1.4237722
6184,1.5084668397903,1.5275017
6185,1.6143000125885,1.6278851
6186,1.7193999290466,1.7256111
6187,1.8198667764664,1.8273771
6188,1.9211333990097,1.9172862
6189,2.0201332569122,2.0199344
6190,2.1174666881561,2.112113
6191,2.2175331115723,2.213318
6192,2.3184669017792,2.3131413
6193,2.4116666316986,2.4031339
6194,2.4988996982574,2.5123494
6195,2.5857002735138,2.5918107
6196,2.6728999614716,2.6668797
6197,2.7580668926239,2.7456405
6198,2.8433666229248,2.8521833
6199,2.9203000068665,2.9313464
6200,2.983500242233299,2.9919264
6201,3.0541000366211,3.0302212
6202,3.1442003250122,3.1085293
6203,3.2134335041046,3.206175
6204,3.2758333683014,3.2967622
6205,3.3441333770752,3.3524783
6206,3.4098999500275,3.4029596
6207,3.469899892807,3.4626915
6208,3.5251665115356,3.5332077
6209,3.5758001804352,3.5741806
6210,3.6396336555481,3.6188846
6211,3.6086323261261,3.6784477
6212,3.6043336391449,3.6519582
6213,3.7850003242493,3.6370533
6214,3.7670662403107,3.83234
6215,3.7332999706268,3.822401
6216,3.8626008033752,3.8084254
6217,3.9246664047241,3.8850381
6218,3.692666769027701,3.968735
6219,3.918499469757101,3.8147898
6220,3.9668672084808,3.9687648
6221,3.8508002758026,3.9907508
6222,3.8425664901733,3.9210117
6223,3.5504331588745,3.916277
6224,3.7555999755859,3.7574358
6225,3.7996664047241,3.8156757
6226,3.505166769027701,3.8761067
6227,3.4819993972778,3.71577
6228,3.649133682251,3.6702342
6229,3.5792338848114,3.7511406
6230,3.924033641815201,3.7115881
6231,3.916699886322,3.9729998
6232,3.8161332607269,3.9970727
6233,3.7979331016541,3.9099767
6234,3.7881331443787,3.89543
6235,3.9850993156433,3.8790255
6236,3.8871340751648,4.007749
6237,4.036066532135,3.9657602
6238,3.9286668300629,4.056034
6239,3.9015667438507,4.003011
6240,3.6968998908997,3.964608
6241,3.8360335826874,3.8458188
6242,3.876633644104,3.9023204
6243,3.9466001987457,3.9491637
6244,4.0254998207092,3.9783347
6245,4.0620670318604,4.053802
6246,3.9758665561676,4.0749617
6247,3.7727665901184,4.017133
6248,3.9573006629944,3.888324
6249,3.9532001018524,3.9931173
6250,3.4306669235229,4.0215125
6251,3.9049665927887,3.728974
6252,3.9254331588745,3.978867
6253,3.715567111969,3.9706056
6254,4.0436005592346,3.8039625
6255,3.814999580383299,4.0203247
6256,4.005967617034901,3.877886
6257,3.8600330352783,4.008389
6258,3.9818668365479,3.899119
6259,3.9518332481384,3.9508321
6260,3.9411332607269,3.9489114
6261,3.9019334316254,3.9130735
6262,3.8236331939697,3.8938797
6263,3.7678997516632,3.8135092
6264,3.730366945266701,3.7492423
6265,3.7107000350952,3.691314
6266,3.6711332798004,3.6697707
6267,3.6172666549683,3.6220481
6268,3.5600001811981,3.5943801
6269,3.4817667007446,3.5588002
6270,3.416900396347,3.4579985
6271,3.3752000331879,3.4099884
6272,3.3184998035431,3.348405
6273,3.2311999797821,3.274399
6274,3.1702001094818,3.2005916
6275,3.1059663295746,3.117346
6276,3.0357332229614,3.0617623
6277,2.9746334552765,2.9727893
6278,2.8881335258484,2.918181
6279,2.8127670288086,2.8313036
6280,2.7143666744232,2.7635195
6281,2.6126334667206,2.649342
6282,2.5212666988373,2.5550065
6283,2.4496333599091,2.454836
6284,2.3724999427795,2.3937986
6285,2.2910332679749,2.314475
6286,2.2148334980011,2.225878
6287,2.1171667575836,2.1406956
6288,2.0268001556396,2.032129
6289,1.9285999536514,1.9409685
6290,1.8229334354401,1.8451935
6291,1.717466711998,1.7263408
6292,1.6183001995087,1.6239178
6293,1.513566493988,1.510697
6294,1.406666636467,1.4238694
6295,1.3049666881561,1.3135912
6296,1.1920666694641,1.2160898
6297,1.0935666561127,1.098356
6298,0.98576670885086,1.0167798
6299,0.87226659059525,0.9091999
6300,0.75906670093536,0.79951644
6301,0.6615332961082501,0.690244
6302,0.5669000744819599,0.58061355
6303,0.47536665201187,0.48160124
6304,0.38630002737045,0.3939147
6305,0.3004666864872,0.31535956
6306,0.2478000074625,0.24155447
6307,0.19336666166782,0.18890356
6308,0.13820001482964,0.14059956
6309,0.10643330961466,0.10149631
6310,0.075866661965847,0.06674797
6311,0.041833322495222,0.039432406
6312,0.02396666072309,0.031639107
6313,0.018333330750465,0.017812718
6314,0.0078666675835848,0.012357609
6315,0.0082999998703599,0.0124430545
6316,0.010000000707805,0.012462435
6317,0.010000000707805,0.014063707
6318,0.010000000707805,0.008767126
6319,0.010000000707805,0.00839065
6320,0.010000000707805,0.00846163
6321,0.010000000707805,0.009049198
6322,0.010000000707805,0.010713682
6323,0.010000000707805,0.016175905
6324,0.010000000707805,0.017031806
6325,0.010000000707805,0.016041303
6326,0.014933332800865,0.016873099
6327,0.021066663786769,0.026516762
6328,0.030599990859628,0.04193116
6329,0.05233332514762901,0.061063543
6330,0.08600000292062798,0.090900086
6331,0.10406664013863,0.12952752
6332,0.15773336589336,0.16704139
6333,0.22766663134098,0.21703538
6334,0.28493338823318,0.2831207
6335,0.33340001106262,0.34375343
6336,0.43939998745918,0.3972354
6337,0.54926669597626,0.5234283
6338,0.65453332662582,0.540098
6339,0.7620000243187,0.6347102
6340,0.8700000047683699,0.7702845
6341,0.97959995269775,1.0274155
6342,1.0895332098007,1.167783
6343,1.1973999738693,1.2459636
6344,1.2968001365662,1.3206656
6345,1.4061332941055,1.4095964
6346,1.5145332813263,1.5115607
6347,1.62399995327,1.6149877
6348,1.7306667566299,1.7253866
6349,1.8352001905441,1.8349195
6350,1.9381999969482,1.9276326
6351,2.0396664142609,2.020874
6352,2.1379332542419,2.1339478
6353,2.2323334217072,2.2270708
6354,2.324866771698,2.3188488
6355,2.4205334186554,2.3988094
6356,2.5142669677734,2.4958181
6357,2.599533319473299,2.598585
6358,2.6868000030518,2.6912656
6359,2.7719333171844,2.7754622
6360,2.852866649627701,2.8672702
6361,2.940066576004,2.9448159
6362,3.0215334892273,3.014454
6363,3.0964000225067,3.0822864
6364,3.1679999828339,3.1400716
6365,3.2477331161499,3.2333763
6366,3.3025331497192,3.2960217
6367,3.3649327754974,3.3821168
6368,3.4370002746582,3.4346614
6369,3.4998002052307,3.4889886
6370,3.5520000457764,3.5607631
6371,3.601332902908299,3.5936184
6372,3.6647996902466,3.6518226
6373,3.6985335350037,3.6951313
6374,3.7688002586365,3.7331922
6375,3.7997341156006,3.822716
6376,3.8531329631805,3.862897
6377,3.9169998168945,3.8990564
6378,3.8352663516998,3.968509
6379,3.9779341220856,3.8939505
6380,3.9913339614868,4.019904
6381,4.0222668647766,4.0421987
6382,4.0040674209595,4.043102
6383,4.0438003540039,4.018273
6384,4.0970668792725,4.069636
6385,4.002533435821499,4.121349
6386,4.182933807373,4.058209
6387,4.2323336601257,4.21398
6388,4.250866413116499,4.2686486
6389,4.057533264160201,4.2589912
6390,4.2524003982544,4.118759
6391,4.2156672477722,4.2219963
6392,4.262866973877,4.222923
6393,4.2322669029236,4.2696133
6394,4.3277997970581,4.2510114
6395,4.2789998054504,4.3308244
6396,4.2314667701721,4.2850018
6397,4.2609329223633,4.236617
6398,4.2887334823608,4.254254
6399,4.0876002311707,4.280953
6400,4.3066005706787,4.155567
6401,4.263533115387,4.28018
6402,4.3057336807251,4.2527666
6403,4.1911339759827,4.2929363
6404,4.3129992485046,4.211892
6405,4.3130669593811,4.3001556
6406,4.2385997772217,4.269138
6407,4.1960663795471,4.210797
