,true,test
3901,0.040133327245712,0.046082918
3902,0.074999995529652,0.06795344
3903,0.10486663877964,0.1130661
3904,0.12353331595659,0.16020519
3905,0.15493334829807,0.18566741
3906,0.22946663200855,0.2271076
3907,0.31166669726372,0.31187117
3908,0.47066667675972,0.36778265
3909,0.64039999246597,0.49430427
3910,0.7613999247551,0.6724978
3911,0.8880667090415999,0.84533775
3912,1.0142664909363,0.91048664
3913,1.1368666887283,1.0939664
3914,1.2588666677475,1.3911322
3915,1.37526679039,1.5100888
3916,1.4887999296188,1.5790107
3917,1.6055334806442,1.6608554
3918,1.7249999046326,1.7985512
3919,1.8392666578293,1.9226351
3920,1.9524666070938,2.0294793
3921,2.0692667961121,2.14245
3922,2.1800665855408,2.2603576
3923,2.2822668552399,2.371742
3924,2.3899331092834,2.4714797
3925,2.4913332462311,2.5799482
3926,2.5983333587646,2.6784718
3927,2.6937999725342,2.7830663
3928,2.7991335391998,2.8765533
3929,2.9079332351685,2.974056
3930,3.0039999485016,3.0788145
3931,2.8712663650513,3.175999
3932,3.1525332927704,3.1112502
3933,3.2767331600189,3.2858949
3934,3.3656003475189,3.4113417
3935,3.4572002887726,3.5131483
3936,3.5350666046143,3.6091397
3937,3.604799747467,3.6838205
3938,3.6722664833069,3.7569008
3939,3.736533641815201,3.817183
3940,3.7898664474487,3.870821
3941,3.8434000015259,3.9335513
3942,3.9002003669739,3.991388
3943,3.9677996635437,4.046922
3944,4.0286002159119,4.1114883
3945,4.081866741180399,4.1643295
3946,4.149866104126,4.207618
3947,4.1997327804565,4.2575417
3948,4.2477340698242,4.3145294
3949,4.2751340866089,4.3486304
3950,4.2972006797791,4.3907423
3951,4.328000068664601,4.415546
3952,4.1491327285767,4.425062
3953,3.7808663845062,4.364762
3954,4.4135341644287,4.165507
3955,4.439733505249,4.413258
3956,4.480200290679901,4.489302
3957,4.5154657363892,4.548158
3958,4.5378665924072,4.583257
3959,4.5118002891541,4.5958834
3960,4.517466545105,4.590182
3961,4.581600189208999,4.598328
3962,4.6225333213806,4.6256275
3963,4.5856666564941,4.651569
3964,4.590733528137201,4.639337
3965,4.583932876586901,4.66102
3966,4.5978665351868,4.63888
3967,4.5882654190063,4.6448045
3968,4.5677995681763,4.6497426
3969,4.583733081817599,4.6386127
3970,4.5876665115356,4.628064
3971,4.6150665283203,4.630883
3972,4.574066162109401,4.641144
3973,4.5854663848877,4.644444
3974,4.5633997917175,4.625915
3975,4.604133129119901,4.6285796
3976,4.5989332199097,4.644546
3977,4.556000232696499,4.649155
3978,4.4835996627808,4.618904
3979,4.508799076080299,4.595931
3980,4.5279331207275,4.5808163
3981,4.484667301178,4.5651736
3982,4.432467460632299,4.5741425
3983,4.415533542633099,4.5302033
3984,4.360933303833,4.516243
3985,4.153666973114,4.4756947
3986,4.3760666847229,4.3687496
3987,4.3991332054138,4.442569
3988,4.385133266449,4.4673676
3989,4.3336000442505,4.475703
3990,4.2416000366211,4.451426
3991,4.2264671325684,4.3771763
3992,4.204266071319601,4.347415
3993,4.1712002754211,4.3149643
3994,4.1060004234314,4.284632
3995,4.0291328430176,4.218783
3996,4.0032668113708,4.16337
3997,3.9773344993591,4.128431
3998,3.9628670215607,4.100683
3999,3.8899998664856,4.0662737
4000,3.842333316803,4.0096517
4001,3.7648665904999,3.9461465
4002,3.7517330646515,3.8703465
4003,3.6816000938416,3.8443098
4004,3.5998668670654,3.7788794
4005,3.5297331809998,3.6967285
4006,3.4549334049225,3.637738
4007,3.3838675022125,3.5713227
4008,3.310200214386,3.5102446
4009,3.244933128356899,3.422085
4010,3.165599822998,3.3451662
4011,3.0759997367859,3.2667391
4012,2.9920663833618,3.17952
4013,2.9211332798004,3.0873249
4014,2.8371334075928,3.0004745
4015,2.737466573715201,2.903327
4016,2.649733543396,2.8031397
4017,2.5588667392731,2.7010274
4018,2.4705331325531,2.607723
4019,2.3579335212708,2.5116765
4020,2.2453331947327,2.3980358
4021,2.1484665870667,2.2695785
4022,2.0362000465393,2.1553662
4023,1.9273996353149,2.0436146
4024,1.8236668109894,1.9308969
4025,1.7106665372849,1.8132133
4026,1.5947999954224,1.6963376
4027,1.4775333404541,1.5638827
4028,1.3630000352859,1.4322301
4029,1.2411333322525,1.310377
4030,1.117266535759,1.1947232
4031,0.9807333946228001,1.0684444
4032,0.8657999634742699,0.9284698
4033,0.7458666563034101,0.8156123
4034,0.63866662979126,0.6919067
4035,0.53993338346481,0.58261967
4036,0.44573324918747,0.49575314
4037,0.3475333452224699,0.41026953
4038,0.27060002088547,0.32517833
4039,0.21273329854012,0.2557203
4040,0.14973336458206,0.20194213
4041,0.084399990737438,0.14300393
4042,0.046266652643681,0.08001959
4043,0.021933332085609,0.04369063
4044,0.019866667687893,0.022513026
4045,0.013600000180304,0.01564233
4046,0.0099333338439465,0.010282213
4047,0.010000000707805,0.00577747
4048,0.010000000707805,0.0045081107
4049,0.010000000707805,0.0062445225
4050,0.010000000707805,0.019009784
4051,0.010000000707805,0.017302057
4052,0.010000000707805,0.014289351
4053,0.010000000707805,0.014390792
4054,0.010000000707805,0.015034873
4055,0.010000000707805,0.015024152
4056,0.010000000707805,0.013851149
4057,0.010000000707805,0.013081867
4058,0.010000000707805,0.014118211
4059,0.010000000707805,0.01720481
4060,0.010066666640341,0.02178961
4061,0.018366668373346,0.02485761
4062,0.025766657665372,0.034142178
4063,0.043699990957975,0.04790984
4064,0.0810666680336,0.073601305
4065,0.10826663672924,0.120098114
4066,0.12843334674835,0.17009063
4067,0.17663332819939,0.19338262
4068,0.24726666510105,0.23368506
4069,0.33630001544952,0.3170353
4070,0.5013332962989799,0.38363102
4071,0.65006667375565,0.5238414
4072,0.7691333889961199,0.68196505
4073,0.89273345470428,0.8674924
4074,1.0122666358948,0.93182766
4075,1.1354334354401,1.1876813
4076,1.2538332939148,1.3897573
4077,1.371066570282,1.485997
4078,1.4850999116898,1.5623193
4079,1.5985333919525,1.6611376
4080,1.715966463089,1.789535
4081,1.8265000581741,1.9079062
4082,1.9371666908264,2.0092587
4083,2.0445666313171,2.1149335
4084,2.152633190155,2.2205093
4085,2.2639000415802,2.326019
4086,2.370466709137,2.4442155
4087,2.4675998687744,2.5455499
4088,2.5647332668304,2.634342
4089,2.662033319473299,2.7271583
4090,2.7627334594727,2.82155
4091,2.8574001789093,2.9183197
4092,2.9624669551849,3.008826
4093,3.054132938385,3.1131616
4094,3.1370663642883,3.1898193
4095,3.2109334468842,3.265402
4096,3.2873666286469,3.3470957
4097,3.3522663116455,3.438001
4098,3.4253668785095,3.5063107
4099,3.5023331642151,3.5847034
4100,3.5701665878296,3.6503887
4101,3.6228330135345,3.7224123
4102,3.692866563797,3.7768588
4103,3.7626330852509,3.8424494
4104,3.8086001873016,3.9075122
4105,3.8711996078491,3.9661283
4106,3.917667388916,4.0208216
4107,3.9833998680115,4.062439
4108,4.032567024231,4.1152673
4109,4.0596671104431,4.166362
4110,4.107433795928999,4.187695
4111,4.151133060455299,4.23088
4112,4.1758666038513,4.2926054
4113,4.227400302887,4.3027725
4114,4.2799334526062,4.3425984
4115,4.3065671920776,4.399753
4116,4.3298668861389,4.4248176
4117,4.3323993682861,4.4383693
4118,4.322033405303999,4.432721
4119,4.3697333335876,4.4507055
4120,4.4087009429932,4.4736133
4121,4.3997673988342,4.4946585
4122,4.4239330291748,4.507339
4123,4.437566280365,4.519353
4124,4.487300395965599,4.528296
4125,4.5057344436646,4.5620666
4126,4.4793672561646,4.5693474
4127,4.484266757965099,4.5719085
4128,4.513934135437,4.5685
4129,4.5037660598755,4.576641
4130,4.5214996337891,4.57371
4131,4.484100818633999,4.5818167
4132,4.513633728027299,4.550123
4133,4.547333240508999,4.561484
4134,4.5646333694458,4.579203
4135,4.5264663696289,4.591613
4136,4.5295333862305,4.586827
4137,4.5316333770752,4.5814295
4138,4.5014996528625,4.583558
4139,4.4971327781677,4.5671434
4140,4.5110669136047,4.5530586
4141,4.5122337341309,4.560949
4142,4.4925336837769,4.5620623
4143,4.3987665176392,4.542206
4144,4.3252000808716,4.5089164
4145,4.2880668640137,4.456049
4146,4.2986998558044,4.4055023
4147,4.3358335494995,4.4026976
4148,4.2968330383301,4.419023
4149,4.2581672668457,4.3933625
4150,4.2002668380737,4.380904
4151,4.2143664360046,4.330074
4152,4.174033164978,4.3193965
4153,4.1142325401306,4.301433
4154,4.1161999702454,4.2460113
4155,4.0987005233765,4.2113214
4156,4.0432333946228,4.205467
4157,3.9658334255219,4.1565323
4158,3.909300327301,4.0919857
4159,3.879433155059799,4.0447273
4160,3.8549661636353,4.003495
4161,3.8267998695374,3.965954
4162,3.742000579834,3.9306967
4163,3.7150337696075,3.8754308
4164,3.6322662830353,3.8243315
4165,3.5451340675354,3.7440214
4166,3.5243332386017,3.6562197
4167,3.4624667167664,3.6019452
4168,3.380366563797,3.5671246
4169,3.2824666500092,3.4982195
4170,3.2206337451935,3.4048738
4171,3.1661002635956,3.3229988
4172,3.073666572570799,3.2706783
4173,2.9788334369659,3.1734831
4174,2.9094667434692,3.0719645
4175,2.8422334194183,2.9989657
4176,2.7625000476837,2.9146416
4177,2.6754665374756,2.8325694
4178,2.5773334503174,2.7270687
4179,2.4659667015076,2.622734
4180,2.3782668113708,2.4988978
4181,2.2879667282104,2.4083478
4182,2.1913332939148,2.3123796
4183,2.0879998207092,2.2065475
4184,1.9856667518616,2.0926237
4185,1.8883333206177,1.9811621
4186,1.775899887085,1.8791628
4187,1.6663666963577,1.7604991
4188,1.5563998222351,1.6381172
4189,1.436633348465,1.523145
4190,1.3239332437515,1.3914934
4191,1.1790665388107,1.2707675
4192,1.0657668113708,1.1302067
4193,0.9524998664856,1.012373
4194,0.83306676149368,0.895893
4195,0.73190003633499,0.77926016
4196,0.62249994277954,0.67299396
4197,0.52503335475922,0.5683029
4198,0.43453335762024,0.47641447
4199,0.3350333571434,0.39956033
4200,0.265166670084,0.3124258
4201,0.20659998059273,0.25095543
4202,0.15053334832191,0.19691418
4203,0.09203332662582402,0.14111324
4204,0.051366657018661,0.08700771
4205,0.027333322912455,0.051014088
4206,0.02083333209157,0.028182486
4207,0.0085666673257947,0.017927634
4208,0.0066000004298985,0.0073897336
4209,0.0075666671618819,0.0018236358
4210,0.0097333332523704,0.0004709661
4211,0.010000000707805,0.0023629135
4212,0.010000000707805,0.01733215
4213,0.010000000707805,0.017433459
4214,0.010000000707805,0.018849842
4215,0.010000000707805,0.018730102
4216,0.010000000707805,0.017030306
4217,0.010000000707805,0.018476954
4218,0.010000000707805,0.017642668
4219,0.010000000707805,0.01704371
4220,0.010000000707805,0.016548568
4221,0.010000000707805,0.019931495
4222,0.010666666552424,0.02202328
4223,0.019866665825248,0.026915716
4224,0.02773332223296201,0.03491497
4225,0.04899998754262901,0.052485205
4226,0.08679999411106099,0.08227796
4227,0.1159333139658,0.134339
4228,0.14366669952869,0.18161139
4229,0.20319999754429,0.21112493
4230,0.26206666231155,0.2708528
4231,0.3547333776950801,0.33023506
4232,0.5287333726882899,0.40562424
4233,0.66253328323364,0.54875225
4234,0.7797999978065501,0.6993976
4235,0.90286672115326,0.9068479
4236,1.0217999219894,1.0703261
4237,1.1412667036057,1.2415271
4238,1.260999917984,1.3666669
4239,1.3761999607086,1.4603337
4240,1.4892001152039,1.5520766
4241,1.603600025177,1.6521472
4242,1.717199921608,1.778778
4243,1.8281333446503,1.8982478
4244,1.9356665611267,2.0054605
4245,2.039733171463,2.1133747
4246,2.1435334682465,2.213819
4247,2.2449333667755,2.313327
4248,2.3408000469208,2.4127994
4249,2.4374001026154,2.5068982
4250,2.5385999679565,2.5991275
4251,2.6397335529327,2.6954725
4252,2.7419331073761,2.784879
4253,2.8373999595642,2.885289
4254,2.9305334091187,2.973664
4255,3.0100665092468,3.0668163
4256,3.0881996154785,3.1315832
4257,3.1829333305359,3.221352
4258,3.2628667354584,3.3106809
4259,3.3301329612732,3.399525
4260,3.4051337242126,3.4667234
4261,3.471866607666,3.546128
4262,3.5441334247589,3.612767
4263,3.6040000915527,3.6776435
4264,3.6687338352203,3.7508042
4265,3.7366001605988,3.8067653
4266,3.7979328632355,3.867722
4267,3.8892004489899,3.936372
4268,3.9282667636871,4.0005603
4269,3.989599943161,4.058836
4270,4.0370664596558,4.109992
4271,4.067466259002701,4.153527
4272,4.1036005020142,4.1709533
4273,4.126600265502899,4.225807
4274,4.1895995140076,4.248177
4275,4.2160658836365,4.301657
4276,4.2575998306274,4.3316145
4277,4.306866645813,4.35885
4278,4.3326663970947,4.397838
4279,4.390200138092,4.4211907
4280,4.433066844940201,4.466877
4281,4.4096002578735,4.492967
4282,4.4105339050293,4.499646
4283,4.415733337402299,4.502816
4284,4.3983340263367,4.4958043
4285,4.4651336669922,4.4908547
4286,4.479666709899901,4.528685
4287,4.4826664924622,4.549953
4288,4.5097999572754,4.5569
4289,4.510466575622599,4.5668902
4290,4.486000061035201,4.5764513
4291,4.468600273132299,4.566968
4292,4.4682006835938,4.548407
4293,4.4574661254883,4.5398097
4294,4.464799880981401,4.525769
4295,4.4871997833252,4.5108523
4296,4.5326671600342,4.531898
4297,4.528599739074701,4.555756
4298,4.513333320617701,4.5726767
4299,4.5182662010193,4.563557
4300,4.5113325119019,4.5788264
4301,4.478132724762,4.5613847
4302,4.4398002624512,4.5552845
4303,4.446866512298599,4.533617
4304,4.3894667625427,4.5106993
4305,4.3314666748047,4.4727173
4306,4.3021335601807,4.433727
4307,4.343066692352299,4.3970957
4308,4.349599361419701,4.4348564
4309,4.3167333602905,4.4345174
4310,4.317466735839799,4.4169364
4311,4.335132598877,4.4112744
4312,4.2736001014709,4.412438
4313,4.2544665336609,4.3869014
4314,4.2328662872314,4.348871
4315,4.1926674842834,4.3241196
4316,4.120133399963399,4.2756863
4317,4.0707998275757,4.219593
4318,4.0138659477234,4.1744547
4319,4.0330004692078,4.1436067
4320,3.9902677536011,4.128241
4321,3.9369993209839,4.0920577
4322,3.8980672359467,4.046816
4323,3.8531336784363,3.9963357
4324,3.772666454315201,3.9472792
4325,3.7339334487915,3.881531
4326,3.6745998859406,3.8353407
4327,3.6192665100098,3.7581189
4328,3.5230002403259,3.6869617
4329,3.4469327926636,3.614272
4330,3.389600276947,3.5722632
4331,3.3153331279755,3.4961932
4332,3.2527334690094,3.411602
4333,3.1670000553131,3.3520024
4334,3.0740003585815,3.2582116
4335,3.007333278656,3.1712644
4336,2.9356000423431,3.093369
4337,2.8504667282104,3.011959
4338,2.7352666854858,2.9241505
4339,2.6647334098816,2.8064203
4340,2.578266620636,2.7168458
4341,2.4732666015625,2.627269
4342,2.3803334236145,2.5244105
4343,2.2897999286652,2.414402
4344,2.1923999786377,2.3227274
4345,2.082200050354,2.2201827
4346,1.967466711998,2.0879807
4347,1.8593333959579,1.9697939
4348,1.7688001394272,1.8678893
4349,1.6702666282654,1.7672544
4350,1.5618667602539,1.6603167
4351,1.4443334341049,1.5332206
4352,1.331066608429,1.3924482
4353,1.1992665529251,1.2746955
4354,1.063000202179,1.1407133
4355,0.9591331481933599,1.0127689
4356,0.84380006790161,0.908121
4357,0.73346662521362,0.78969634
4358,0.63526666164398,0.6681923
4359,0.5331333279609699,0.5731772
4360,0.43813329935074,0.4906897
4361,0.340266674757,0.40550447
4362,0.26473334431648,0.31889376
4363,0.20579998195171,0.25005296
4364,0.14906668663025,0.19092488
4365,0.08693332970142402,0.13099715
4366,0.049133319407701,0.08069855
4367,0.023399993777275,0.046784103
4368,0.018600000068545,0.02665611
4369,0.0078000007197261,0.018276827
4370,0.0071333334781229,0.008480901
4371,0.0089999996125698,0.004747333
4372,0.010000000707805,0.0026275963
4373,0.010000000707805,0.0031694816
4374,0.010000000707805,0.01644884
4375,0.010000000707805,0.017120132
4376,0.010000000707805,0.018752718
4377,0.010000000707805,0.019008532
4378,0.010000000707805,0.017365348
4379,0.010000000707805,0.019349126
4380,0.010000000707805,0.018131096
4381,0.010000000707805,0.018185679
4382,0.010000000707805,0.020840453
4383,0.010000000707805,0.020089015
4384,0.012466667219996,0.021066958
4385,0.019933335483074,0.030455664
4386,0.029533324763179,0.045413956
4387,0.05626666918396901,0.060295053
4388,0.09499998390674601,0.088453636
4389,0.12480001151562,0.13786635
4390,0.15546667575836,0.1818891
4391,0.21306663751602,0.20785241
4392,0.27306669950485,0.27164325
4393,0.3805999755859401,0.33413994
4394,0.53840005397797,0.41486755
4395,0.65933328866959,0.5506372
4396,0.77693331241608,0.6823012
4397,0.8985334038734398,0.8363931
4398,1.0172665119171,1.0814614
4399,1.1353332996368,1.2506311
4400,1.2522667646408,1.3455316
4401,1.3636666536331,1.4317454
4402,1.4778666496277,1.526733
4403,1.58853328228,1.6328412
4404,1.6985335350037,1.7542741
4405,1.8086000680923,1.8782896
4406,1.9144666194916,1.9785984
4407,2.020533323288,2.07365
4408,2.1208000183105,2.1740625
4409,2.2229332923889,2.2828007
4410,2.3247334957123,2.3794868
4411,2.4221334457397,2.4759843
4412,2.5288662910461,2.5654702
4413,2.6217997074127,2.6699343
4414,2.7135329246521,2.7606223
4415,2.8070001602173,2.8450403
4416,2.885999917984,2.9292727
4417,2.9795336723328,3.00634
4418,3.0615334510803,3.0865512
4419,3.1407334804535,3.1618927
4420,3.2196669578552,3.2578974
4421,3.3097333908081,3.3423676
4422,3.385800361633299,3.4293048
4423,3.4722001552582,3.508316
4424,3.5372002124786,3.594413
4425,3.5963332653046,3.6598718
4426,3.6588671207428,3.7181175
4427,3.7200667858124,3.7856345
4428,3.7575328350067,3.8370807
4429,3.7771327495575,3.890444
4430,3.8024671077728,3.9163735
4431,3.945333480835,3.944122
4432,3.778067111969,4.0351057
4433,4.032732963562,3.9679692
4434,4.077199459075899,4.0910025
4435,4.1063995361328,4.1680074
4436,4.1381340026855,4.2184777
4437,4.165600299835201,4.243763
4438,4.2093324661255,4.2788477
4439,4.2178659439087,4.3209186
4440,4.2500667572021,4.326494
4441,4.2575335502625,4.3415785
4442,4.2925333976746,4.348653
4443,4.3419995307922,4.383412
4444,4.3335332870483,4.418534
4445,4.3369326591492,4.4179754
4446,4.3390002250671,4.43479
4447,4.3691334724426,4.4290767
4448,4.3874669075012,4.426234
4449,4.3922672271729,4.467083
4450,4.3888001441956,4.4681215
4451,4.3773999214172,4.458961
4452,4.3914003372192,4.4750533
4453,4.443132877349901,4.4788914
4454,4.4240665435791,4.4784064
4455,4.4202003479004,4.493381
4456,4.3824000358582,4.4833326
4457,4.3408660888672,4.4636693
4458,4.3841338157654,4.4374757
4459,4.3773336410522,4.444469
4460,4.3665328025818,4.4501014
4461,4.35759973526,4.4551864
4462,4.3734660148621,4.4247437
4463,4.4287996292114,4.4362707
4464,4.423999786377,4.450072
4465,4.3492665290833,4.489949
4466,4.3193335533142,4.4619336
4467,4.2571997642517,4.42036
4468,4.1770000457764,4.363657
4469,4.199399471283,4.306656
4470,4.2429323196411,4.295351
4471,4.235400676727299,4.319907
4472,4.1886668205261,4.3180976
4473,4.1847329139709,4.3301907
4474,4.1391997337341,4.2926297
4475,4.173999786377,4.261043
4476,4.12380027771,4.2539334
4477,4.0552663803101,4.225938
4478,3.9730672836304,4.180534
4479,3.9634668827057,4.1008043
4480,3.935732841491701,4.0616827
4481,3.8772666454315,4.030514
4482,3.8373999595642,3.990506
4483,3.831200122833299,3.9467015
4484,3.8044669628143,3.9263415
4485,3.763533115387,3.9015596
4486,3.689733266830399,3.8494463
4487,3.6550672054291,3.7948327
4488,3.6094660758972,3.7457664
4489,3.5466003417969,3.6717772
4490,3.472400188446,3.6175344
4491,3.4012668132782,3.5647159
4492,3.3129994869232,3.5073025
4493,3.2277338504791,3.4197628
4494,3.1470668315887,3.3245714
4495,3.065666437149,3.242589
4496,2.9912667274475,3.1588666
4497,2.9329333305359,3.0883174
4498,2.8521332740784,3.0096812
4499,2.7625999450684,2.9294279
4500,2.6704668998718,2.8321383
4501,2.6031999588013,2.726316
4502,2.5010001659393,2.6481407
4503,2.4214000701904,2.5486162
4504,2.3323333263397,2.4489882
4505,2.2280666828156,2.3577194
4506,2.1286668777466,2.2470863
4507,2.032933473587,2.1260772
4508,1.9333999156952,2.0284874
4509,1.8295333385468,1.9216421
4510,1.7342001199722,1.8119768
4511,1.6284667253494,1.7063725
4512,1.5217999219894,1.5925344
4513,1.4051332473755,1.4676964
4514,1.2905334234238,1.3499637
4515,1.1753998994827,1.2304398
4516,1.0734667778015,1.1126063
4517,0.917799949646,1.0155839
4518,0.84966665506363,0.8650794
4519,0.7374666929245,0.78044176
4520,0.6292666196823101,0.6756801
4521,0.53106665611267,0.57632095
4522,0.43106663227081,0.48106852
4523,0.33233335614204,0.39385188
4524,0.2620000243187,0.31210318
4525,0.20433333516121,0.2493288
4526,0.14913335442543,0.19539306
4527,0.089466653764248,0.13463245
4528,0.055466659367085,0.08322522
4529,0.023866662755609,0.052634217
4530,0.018999999389052,0.028919023
4531,0.010799999348819,0.019068552
4532,0.0080000003799796,0.010138268
4533,0.010000000707805,0.003498572
4534,0.010000000707805,0.0027070409
4535,0.010000000707805,0.0046595037
4536,0.010000000707805,0.018645395
4537,0.010000000707805,0.017386084
4538,0.010000000707805,0.015393886
4539,0.010000000707805,0.013523945
4540,0.010000000707805,0.009340565
4541,0.010000000707805,0.009270685
4542,0.010000000707805,0.014308982
4543,0.010000000707805,0.018246505
4544,0.010000000707805,0.020437725
4545,0.010000000707805,0.022886269
4546,0.013900000602007,0.025100283
4547,0.020700000226498,0.032187488
4548,0.032766655087471,0.044870175
4549,0.062399998307228,0.064234845
4550,0.10213330388069,0.09789316
4551,0.11716669052839,0.1515166
4552,0.17043334245682,0.17855716
4553,0.23506663739681,0.22071779
4554,0.30283337831497,0.2696307
4555,0.41709998250008,0.3506794
4556,0.5570667386055,0.44532463
4557,0.673299908638,0.56588954
4558,0.78946673870087,0.68094736
4559,0.9098666310310402,0.7922831
4560,1.028733253479,1.0739012
4561,1.1454334259033,1.242102
4562,1.2600665092468,1.3434569
4563,1.3742334842682,1.4224012
4564,1.488033413887,1.520395
4565,1.6018667221069,1.6240982
4566,1.7145664691925,1.7484343
4567,1.8227999210358,1.8769261
4568,1.9280333518982,1.9854065
4569,2.0324332714081,2.0840747
4570,2.1371331214905,2.187767
4571,2.2357997894287,2.285914
4572,2.3327667713165,2.3841763
4573,2.3926334381104,2.4825704
4574,2.2839000225067,2.549275
4575,2.528733253479,2.4916654
4576,2.6115002632141,2.6638803
4577,2.7702333927155,2.7399008
4578,2.7338333129883,2.8812435
4579,2.9216003417969,2.8922677
4580,3.0413331985474,3.027927
4581,3.125999927520799,3.1410015
4582,3.2094333171844,3.2276556
4583,3.2700998783112,3.3181207
4584,3.3318002223969,3.3773813
4585,3.3949337005615,3.4427552
4586,3.4520998001099,3.5032072
4587,3.5160329341888,3.5742254
4588,3.5875997543335,3.6391833
4589,3.6519334316254,3.70623
4590,3.7222003936768,3.7624276
4591,3.7810335159302,3.8411858
4592,3.8284339904785,3.8993294
4593,3.8709001541138,3.9378338
4594,3.9324669837952,3.9935334
4595,3.995466709137,4.01725
4596,4.0364327430725,4.0880604
4597,4.085232257843001,4.1501827
4598,4.1072669029236,4.2087927
4599,4.1524333953857,4.221721
4600,4.216733455658,4.262884
4601,4.249566078186,4.3023047
4602,4.1409997940063,4.343127
4603,3.3808336257935,4.2857833
4604,4.3076992034912,3.9032423
4605,4.3411664962769,4.268013
4606,4.3710670471191,4.360991
4607,4.3677997589111,4.430766
4608,4.3352675437927,4.4335027
4609,4.3983340263367,4.4344687
4610,4.4390993118286,4.457
4611,4.453665733337401,4.4931307
4612,4.4033002853394,4.511099
4613,4.361932754516601,4.4828553
4614,4.4026012420654,4.460214
4615,4.3909668922424,4.460075
4616,4.4426336288452,4.4785953
4617,4.480566501617401,4.493785
4618,4.466733455658,4.520136
4619,4.4391331672668,4.5144973
4620,4.423367023468001,4.494319
4621,4.464067459106401,4.489211
4622,4.4997668266296,4.5032988
4623,4.4714665412903,4.5362606
4624,4.4281330108643,4.5374546
4625,4.4631333351135,4.514359
4626,4.0714001655579,4.502639
4627,4.3998999595642,4.3234515
4628,4.3794994354248,4.4422083
4629,4.3852334022522,4.424946
4630,4.3133668899536,4.4257298
4631,4.3084664344788,4.41889
4632,4.3364329338074,4.3831553
4633,4.2813668251038,4.403797
4634,4.2282671928406,4.3710184
4635,4.2106995582581,4.3561745
4636,4.1725997924805,4.311514
4637,4.0764002799988,4.2841754
4638,4.1153993606567,4.2179337
4639,4.1118993759155,4.201529
4640,4.0518670082092,4.193732
4641,3.9589333534241,4.1327796
4642,3.9646000862122,4.0685363
4643,3.96266746521,4.0435977
4644,3.9336669445038,4.0259986
4645,3.8935341835022,4.0099196
4646,3.8093330860138,3.9642167
4647,3.7055003643036,3.8858423
4648,3.6087324619293,3.8144982
4649,3.5972657203674,3.7311397
4650,3.5831334590912,3.6658416
4651,3.5268006324768,3.6295707
4652,3.4288992881775,3.578483
4653,3.3868670463562,3.5350254
4654,3.3297998905182,3.4712021
4655,3.2525668144226,3.399775
4656,3.1529664993286,3.334176
4657,3.056866645813,3.2343934
4658,3.037166595459,3.125397
4659,2.9613997936249,3.09511
4660,2.8756999969482,3.029462
4661,2.7935667037964,2.9298213
4662,2.6837332248688,2.8296819
4663,2.5890998840332,2.7232375
4664,2.5144331455231,2.6220953
4665,2.4234664440155,2.5306778
4666,2.3172333240509,2.4483616
4667,2.2214000225067,2.3260782
4668,2.1336667537689,2.207688
4669,2.0551335811615,2.121499
4670,1.9462999105453,2.0430508
4671,1.8473000526428,1.9278783
4672,1.7359666824341,1.8143978
4673,1.6304333209991,1.6869676
4674,1.5166999101639,1.576104
4675,1.4069999456406,1.4557323
4676,1.2987666130066,1.3442671
4677,1.1766666173935,1.2432543
4678,1.0767667293549,1.0975065
4679,0.94016653299332,0.99184203
4680,0.8313334584236101,0.8535354
4681,0.72713333368301,0.76442635
4682,0.6239665746688801,0.6600612
4683,0.5252999663353,0.55321515
4684,0.4253999888896899,0.46740207
4685,0.33303332328796,0.38246349
4686,0.26233333349228,0.3009212
4687,0.20446664094925,0.23722936
4688,0.14543333649635,0.1832643
4689,0.099266640841961,0.12186942
4690,0.058999992907047,0.081400625
4691,0.028499990701675,0.05059606
4692,0.020766666159034,0.027657606
4693,0.013199998065829,0.015985498
4694,0.0073333345353603,0.008559297
4695,0.0089666675776243,0.002250785
4696,0.010000000707805,0.0012451792
4697,0.010000000707805,0.00259093
4698,0.010000000707805,0.01146294
4699,0.010000000707805,0.013345921
4700,0.010000000707805,0.014223639
4701,0.010000000707805,0.012398729
4702,0.010000000707805,0.012146005
4703,0.010000000707805,0.013014807
4704,0.010000000707805,0.013610093
4705,0.010000000707805,0.016345192
4706,0.010000000707805,0.018373558
4707,0.010000000707805,0.020820152
4708,0.016000000759959,0.024533542
4709,0.022266663610935,0.03375811
4710,0.036399990320206,0.046218842
4711,0.074199996888638,0.066252224
4712,0.11079996824265,0.10439308
4713,0.14400002360344,0.15446492
4714,0.18766665458679,0.18734169
4715,0.26240003108978,0.25219077
4716,0.32226666808128,0.30469403
4717,0.4317332804203,0.36113077
4718,0.5589333176612901,0.44473445
4719,0.67006659507751,0.5504424
4720,0.7837333083152801,0.6739891
4721,0.8996000289917,0.8027151
4722,1.0148665904999,1.0616417
4723,1.1322667598724,1.2158871
4724,1.2448664903641,1.3021635
4725,1.3576666116714,1.3782743
4726,1.468066573143,1.4748489
4727,1.5776666402817,1.5763733
4728,1.6822665929794,1.6922076
4729,1.7887333631516,1.8189228
4730,1.8913332223892,1.9188548
4731,1.9910000562668,2.0184844
4732,2.0878000259399,2.110986
4733,1.9026666879654,2.2018096
4734,2.2837333679199,2.0834684
4735,2.3798666000366,2.385922
4736,2.4174666404724,2.4740496
4737,2.3545997142792,2.5212033
