,true,test
4981,3.025899887085,3.0623965
4982,2.9554333686829,2.994808
4983,2.8744332790375,2.9235866
4984,2.762533426284799,2.838435
4985,2.6743667125702,2.727418
4986,2.5973663330078,2.635499
4987,2.5124666690826,2.548778
4988,2.4362001419067,2.465968
4989,2.35786652565,2.3759222
4990,2.27676653862,2.2843556
4991,2.1774666309357,2.191652
4992,2.0739667415619,2.0888546
4993,1.9781333208084,1.9827323
4994,1.8808000087738,1.8896704
4995,1.7726998329163,1.7948397
4996,1.6752667427063,1.6766173
4997,1.5735000371933,1.5633343
4998,1.4735667705536,1.4538279
4999,1.3657332658768,1.3566854
5000,1.2490665912628,1.2570884
5001,1.1354334354401,1.1461995
5002,1.0293667316437,1.0261772
5003,0.9106665849685699,0.9118966
5004,0.8173000812530501,0.79348207
5005,0.7146332859993,0.7006922
5006,0.6130000352859499,0.61431754
5007,0.51556670665741,0.52876925
5008,0.41666662693024,0.43871376
5009,0.32453334331512,0.35388264
5010,0.25853332877159,0.27423793
5011,0.20006662607193,0.22183585
5012,0.15026669204235,0.16622117
5013,0.10633330792189,0.112353474
5014,0.06576666235923799,0.07829359
5015,0.030633324757218,0.046809353
5016,0.020566668361425,0.02339635
5017,0.015033333562315,0.012573406
5018,0.0094666676595807,0.0004716292
5019,0.010000000707805,-0.009647876
5020,0.010000000707805,-0.009309821
5021,0.010000000707805,-0.0023459792
5022,0.010000000707805,0.007200986
5023,0.010000000707805,0.008306265
5024,0.010000000707805,0.010574177
5025,0.010000000707805,0.009377092
5026,0.010000000707805,0.006589122
5027,0.010000000707805,0.0069513917
5028,0.010000000707805,0.0072900876
5029,0.010000000707805,0.009506911
5030,0.010000000707805,0.012384176
5031,0.010466667823493,0.013685405
5032,0.019466666504741,0.019341476
5033,0.025266660377383,0.033593945
5034,0.044199991971254,0.04921203
5035,0.084200002253056,0.074608356
5036,0.12560001015663,0.12012242
5037,0.16386668384075,0.1736996
5038,0.22566665709019,0.23505363
5039,0.29546672105789,0.29505128
5040,0.34393331408501,0.36243373
5041,0.46413332223892,0.42859456
5042,0.58233338594437,0.49006435
5043,0.69146656990051,0.5991378
5044,0.80580008029938,0.7265581
5045,0.92053329944611,0.8553268
5046,1.0357333421707,1.0862776
5047,1.1494001150131,1.2215807
5048,1.2621332406998,1.316333
5049,1.3715999126434,1.4071119
5050,1.4791333675385,1.5071986
5051,1.5849332809448,1.6054556
5052,1.692266702652,1.7019253
5053,1.800400018692,1.8191668
5054,1.9105330705643,1.907068
5055,2.0139334201813,1.9953892
5056,2.1147999763489,2.0847783
5057,2.2162001132965,2.1795714
5058,2.3122000694275,2.2740078
5059,2.4065997600555,2.3673444
5060,2.5009999275208,2.453483
5061,2.585000038147,2.539845
5062,2.6641335487366,2.6216815
5063,2.7416000366211,2.6894257
5064,2.8289332389832,2.7606838
5065,2.9190664291382,2.8471756
5066,3.009866476059,2.9350066
5067,3.0989997386932,3.0181134
5068,3.1785335540771,3.1116655
5069,3.2511332035065,3.1916573
5070,3.3248002529144,3.258568
5071,3.3912003040314,3.3376386
5072,3.4335331916809,3.4103014
5073,3.4915337562561,3.4700432
5074,3.5694663524628,3.5230167
5075,3.6338667869568,3.5952775
5076,3.6877329349518,3.6635938
5077,3.7279334068298,3.7201006
5078,3.7569329738617,3.765162
5079,3.8001329898834,3.7965999
5080,3.8617334365845,3.835593
5081,3.8774666786194,3.8823912
5082,3.8942000865936,3.9171789
5083,3.949866771698,3.9520614
5084,3.9944009780884,3.9861476
5085,4.0204658508301,4.0261493
5086,4.0440664291382,4.0545835
5087,4.1163330078125,4.094986
5088,4.1370663642883,4.1306844
5089,4.1498680114746,4.160873
5090,4.1347332000732,4.1757684
5091,4.1394000053406,4.1788797
5092,4.1388001441956,4.179936
5093,4.2198667526245,4.1820583
5094,4.2324004173279,4.2291827
5095,4.244800567627,4.2420177
5096,4.2646670341492,4.2401032
5097,4.2805995941162,4.253081
5098,4.2722663879395,4.2775836
5099,4.279666900634799,4.269909
5100,4.2830667495728,4.282712
5101,4.2889332771301,4.284426
5102,4.2513341903687,4.280924
5103,4.266666412353501,4.2647185
5104,4.2978668212891,4.2569175
5105,4.335132598877,4.2692423
5106,4.3378658294678,4.3084064
5107,4.2846002578735,4.313672
5108,4.2623333930969,4.274606
5109,4.3013997077942,4.274577
5110,4.2892003059387,4.2647047
5111,4.3417329788208,4.2774353
5112,4.3121333122253,4.3060484
5113,4.2706670761108,4.2878118
5114,4.2968664169312,4.273806
5115,4.2922673225403,4.267002
5116,4.2287993431091,4.2685566
5117,4.1363334655762,4.233663
5118,4.2107338905334,4.1844373
5119,4.2388668060303,4.2141104
5120,4.170467376708999,4.2242026
5121,4.167200088501,4.183491
5122,4.132866859436,4.1728992
5123,4.102333545684799,4.132589
5124,4.068733215332,4.115215
5125,4.0290675163269,4.0793033
5126,3.9628670215607,4.0333056
5127,3.9489333629608,3.9756668
5128,3.929666519165,3.9732049
5129,3.8951334953308,3.9503067
5130,3.796532869339,3.9182727
5131,3.7801995277405,3.8233485
5132,3.7281334400177,3.784919
5133,3.6943330764771,3.7524
5134,3.6563332080841,3.7166061
5135,3.5938665866852,3.6643312
5136,3.5102667808533,3.5718682
5137,3.4604663848877,3.5001822
5138,3.4279997348785,3.4735832
5139,3.3789331912994,3.42914
5140,3.267466545105,3.3732646
5141,3.1684665679932,3.2695804
5142,3.1013333797455,3.172581
5143,3.0473334789276,3.095249
5144,2.9719998836517,3.034375
5145,2.883266210556,2.9537828
5146,2.8064000606537,2.8683689
5147,2.7161333560944,2.781372
5148,2.6306664943695,2.6828861
5149,2.5541999340057,2.5903227
5150,2.4746000766754,2.503316
5151,2.3896000385284,2.4155452
5152,2.2973999977112,2.314409
5153,2.1971335411072,2.2210872
5154,2.0910668373108,2.1136975
5155,1.9942665100098,2.0001347
5156,1.8900666236877,1.893056
5157,1.7896001338959,1.7859592
5158,1.6763331890106,1.681372
5159,1.5506665706635,1.5567539
5160,1.4779332876205,1.4240785
5161,1.3705333471298,1.3397201
5162,1.2666666507721,1.2315574
5163,1.1598665714264,1.1287333
5164,1.0495334863663,1.0226885
5165,0.9261333346366899,0.90766287
5166,0.80113351345062,0.78865063
5167,0.70753329992294,0.6867113
5168,0.6069333553314201,0.6101719
5169,0.51066666841507,0.52315176
5170,0.4176000058650999,0.4347662
5171,0.32993334531784,0.35617167
5172,0.25986665487289,0.2823774
5173,0.20133331418037,0.22306436
5174,0.14640001952648,0.1644809
5175,0.10726664215326,0.10892096
5176,0.06759999692440001,0.07524267
5177,0.03446665778756101,0.043069966
5178,0.020999995991588,0.020572819
5179,0.013866664841771,0.0035994798
5180,0.0086666671559215,-0.0077286586
5181,0.010000000707805,-0.010053325
5182,0.010000000707805,-0.010067929
5183,0.010000000707805,-0.0088375285
5184,0.010000000707805,0.0075587854
5185,0.010000000707805,0.009347767
5186,0.010000000707805,0.010855086
5187,0.010000000707805,0.009981513
5188,0.010000000707805,0.009113237
5189,0.010000000707805,0.010179818
5190,0.010000000707805,0.011888064
5191,0.010000000707805,0.01117193
5192,0.010000000707805,0.009750113
5193,0.011866667307913,0.012810469
5194,0.020033333450556,0.022067077
5195,0.028333326801658,0.033263057
5196,0.05196665972471201,0.054117933
5197,0.092266656458378,0.08682069
5198,0.13603335618973,0.12792021
5199,0.18423333764076,0.18844926
5200,0.2463666498661,0.26031905
5201,0.30230003595352,0.3208938
5202,0.36886668205261,0.37391663
5203,0.50036662817001,0.44604334
5204,0.61946666240692,0.5394695
5205,0.73520004749298,0.662204
5206,0.8534999489784201,0.768865
5207,0.9719333648681601,0.9380717
5208,1.0893334150314,1.175761
5209,1.2045667171478,1.2936981
5210,1.3179666996002,1.3883933
5211,1.4299998283386,1.4830421
5212,1.5381333827972,1.5867964
5213,1.6503998041153,1.6817995
5214,1.7603001594543,1.7793075
5215,1.8671332597733,1.9053236
5216,1.9665999412537,1.998594
5217,2.0689332485199,2.0812378
5218,2.167533159256,2.1691062
5219,2.2630999088287,2.260712
5220,2.3617334365845,2.353259
5221,2.457200050354,2.4503145
5222,2.5540337562561,2.5395064
5223,2.6432998180389,2.622922
5224,2.7308664321899,2.694162
5225,2.8106670379639,2.7678144
5226,2.895566701889,2.8503025
5227,2.9860002994537,2.9361506
5228,3.0646665096283,3.0214167
5229,3.1299335956573,3.105082
5230,3.2042667865753,3.1756873
5231,3.2704000473022,3.2492137
5232,3.3334002494812,3.3189223
5233,3.4005331993103,3.3917053
5234,3.3742001056671,3.454278
5235,3.5275330543518,3.46349
5236,3.5777997970581,3.5686328
5237,3.6323335170746,3.6308653
5238,3.6882660388947,3.678543
5239,3.545599937439,3.7436173
5240,3.6955330371857,3.6832514
5241,3.8379991054535,3.7611306
5242,3.8645994663239,3.853722
5243,3.921933889389,3.9007452
5244,3.962666749954201,3.9753697
5245,4.004199504852299,4.019793
5246,4.043300151825,4.055739
5247,4.0560989379883,4.0800433
5248,4.0903339385986,4.0887513
5249,4.1271328926086,4.1151
5250,4.129066467285201,4.142227
5251,4.1914000511169,4.1551948
5252,4.2369995117188,4.2009225
5253,4.2655334472656,4.238414
5254,4.1389327049255,4.276092
5255,4.2773327827454,4.2215962
5256,4.2860670089722,4.279187
5257,4.2039332389832,4.283206
5258,4.3232665061951,4.2602587
5259,4.342267036438,4.3057556
5260,4.3159995079041,4.3393655
5261,4.3108668327332,4.3029537
5262,4.2823328971863,4.307606
5263,4.3045339584351,4.288727
5264,4.3604001998901,4.3046284
5265,4.3324661254883,4.3166327
5266,4.3489327430725,4.315915
5267,4.3056664466858,4.317387
5268,4.2952671051025,4.292944
5269,4.296400547027599,4.278404
5270,4.2688665390015,4.296726
5271,4.3256659507751,4.2882776
5272,4.3027334213257,4.2993813
5273,4.255199432373,4.2718215
5274,4.238267421722401,4.2557154
5275,4.2857327461243,4.239776
5276,4.2948007583618,4.248696
5277,4.2640662193298,4.2658763
5278,4.1302003860474,4.250934
5279,4.1883325576782,4.176885
5280,4.1382660865784,4.175253
5281,4.1067333221436,4.1500397
5282,4.0803337097168,4.1177497
5283,4.0773334503174,4.1007094
5284,4.031466484069799,4.079604
5285,3.9454662799835,4.0331044
5286,3.9175336360931,3.9816096
5287,3.8730669021606,3.9351933
5288,3.7838671207428,3.876093
5289,3.8888664245605,3.8116786
5290,3.842333316803,3.8829124
5291,3.7944667339325,3.850984
5292,3.7343997955322,3.7879786
5293,3.674467086792,3.7231839
5294,3.6029334068298,3.687349
5295,3.5235326290131,3.5991302
5296,3.5402004718781,3.5396616
5297,3.5129334926605,3.510565
5298,3.4526000022888,3.4673307
5299,3.378399848938,3.424649
5300,3.2989332675934,3.377665
5301,3.2378664016724,3.2902591
5302,3.1454665660858,3.2237153
5303,3.0752663612366,3.152565
5304,3.0566668510437,3.0756373
5305,2.995733499527,3.0192246
5306,2.8869333267212,2.9647245
5307,2.7982668876648,2.8687272
5308,2.7281999588013,2.7632785
5309,2.6360664367676,2.6962445
5310,2.5666000843048,2.6144576
5311,2.484466791153,2.5291698
5312,2.3948664665222,2.4349413
5313,2.3062000274658,2.3397458
5314,2.2270667552948,2.2358956
5315,2.138200044632,2.1419008
5316,2.0389997959137,2.04604
5317,1.9525332450867,1.9329934
5318,1.867399930954,1.8360355
5319,1.7544001340866,1.7512403
5320,1.6498665809631,1.6326474
5321,1.5466001033783,1.524308
5322,1.4459331035614,1.4229087
5323,1.3355333805084,1.3290844
5324,1.2090666294098,1.2210026
5325,1.1125333309174,1.090835
5326,1.0093332529068,0.9885725
5327,0.8973332643508901,0.89468694
5328,0.7880666851997399,0.78400254
5329,0.68753325939178,0.68418
5330,0.5887333154678299,0.5965775
5331,0.4945333302021,0.5056391
5332,0.40426662564278,0.4227393
5333,0.31353336572647,0.34772053
5334,0.25266668200493,0.27701306
5335,0.19453333318233,0.2223131
5336,0.14033336937428,0.16733068
5337,0.084333315491676,0.11281277
5338,0.05973332375287999,0.067107245
5339,0.021533330902457,0.040314734
5340,0.018466668203473,0.011463746
5341,0.015333333052695,0.0028670654
5342,0.0064000003039837,-0.0020963475
5343,0.0075333341956139,-0.010621581
5344,0.010000000707805,-0.01424766
5345,0.010000000707805,-0.009601578
5346,0.010000000707805,0.0088194385
5347,0.010000000707805,0.009652667
5348,0.010000000707805,0.010147601
5349,0.010000000707805,0.008108437
5350,0.010000000707805,0.008854359
5351,0.010000000707805,0.009954721
5352,0.010000000707805,0.01257439
5353,0.010000000707805,0.010752797
5354,0.010000000707805,0.009076111
5355,0.014366667717695,0.011252716
5356,0.02000000141561,0.02446036
5357,0.029799988493323,0.044557683
5358,0.05463333055377,0.06671956
5359,0.092999987304211,0.09385756
5360,0.12743332982063,0.13382806
5361,0.18676666915417,0.18306002
5362,0.2445333302021,0.25403145
5363,0.3028666973114,0.31479314
5364,0.35903334617615,0.35547513
5365,0.47866663336754,0.40044653
5366,0.58780002593994,0.51984036
5367,0.69499981403351,0.6628771
5368,0.8048001527786299,0.7037122
5369,0.9163665175437901,0.91095483
5370,1.0297999382019,1.075599
5371,1.1424334049225,1.1795763
5372,1.2514998912811,1.2570395
5373,1.3593333959579,1.3457383
5374,1.4661666154861,1.4381869
5375,1.5747001171112,1.5251079
5376,1.6836332082748,1.6145518
5377,1.7902666330338,1.7342207
5378,1.7955665588379,1.8358759
5379,1.9995334148407,1.8522108
5380,2.1029667854309,2.0120904
5381,2.210599899292,2.1083627
5382,2.3145000934601,2.2078664
5383,2.4170668125153,2.3008876
5384,2.5150332450867,2.3910718
5385,2.6057000160217,2.4810367
5386,2.6982667446136,2.5686753
5387,2.7973999977112,2.6622083
5388,2.877233266830399,2.7654521
5389,2.9588668346405,2.848056
5390,3.0476994514465,2.9297664
5391,3.139433383941701,3.0286784
5392,3.2153337001801,3.1340885
5393,3.2920668125153,3.2123723
5394,3.3578660488129,3.292218
5395,3.4134335517883,3.3561144
5396,3.4909999370575,3.4265072
5397,3.5608668327332,3.5019882
5398,3.6205334663391,3.5762765
5399,3.6671335697174,3.634631
5400,3.7213332653046,3.6922946
5401,3.4538335800171,3.7464428
5402,3.7678997516632,3.6229594
5403,3.8549661636353,3.7793107
5404,3.9039998054504,3.8447602
5405,3.9446001052856,3.9025013
5406,3.9889333248138,3.9799917
5407,4.0430669784546,4.0278835
5408,4.09743309021,4.078983
5409,4.1419668197632,4.118568
5410,4.1846342086792,4.156942
5411,4.2202997207642,4.1899014
5412,4.2220005989075,4.2282925
5413,4.2604007720947,4.2383637
5414,4.3094668388367,4.2793365
5415,4.301800251007101,4.3032393
5416,4.34086561203,4.305319
5417,4.3520336151123,4.3251624
5418,4.4244332313538,4.3480926
5419,4.414233207702599,4.39142
5420,4.3970336914062,4.3953123
5421,4.4239664077759,4.388976
5422,4.4291334152222,4.3997264
5423,4.458899974823,4.414936
5424,4.489933013916001,4.436094
5425,4.4935331344604,4.4549017
5426,4.457733154296901,4.46202
5427,4.4705338478088,4.4419513
5428,4.4371333122253,4.450859
5429,4.443766593933099,4.429977
5430,4.447066783905,4.424305
5431,4.4152002334595,4.4213405
5432,4.3858003616333,4.4033093
5433,4.382033348083501,4.3851247
5434,4.4251337051392,4.386349
5435,4.4334001541138,4.386358
5436,4.3864665031433,4.3915987
5437,4.399100303649901,4.377867
5438,4.3750667572021,4.3855724
5439,4.35759973526,4.363297
5440,4.3590002059937,4.3337574
5441,4.289466857910201,4.3229356
5442,4.2397003173828,4.3050985
5443,4.236900329589799,4.2688613
5444,4.2065672874451,4.2622294
5445,4.2084331512451,4.2225223
5446,4.0869998931885,4.216197
5447,4.1276006698608,4.1406913
5448,4.0448331832886,4.136848
5449,3.9879672527313,4.059249
5450,3.9955675601959,4.0155725
5451,3.9593005180359,4.011618
5452,3.8780000209808,3.9803374
5453,3.8307995796204,3.9024708
5454,3.8485991954803,3.8441875
5455,3.7747662067413,3.852463
5456,3.6850337982178,3.791265
5457,3.6749000549316,3.7177856
5458,3.6440668106079,3.6694841
5459,3.5608668327332,3.610806
5460,3.4909672737122,3.5427768
5461,3.4594337940216,3.506168
5462,3.3998668193817,3.464372
5463,3.3096330165863,3.4101205
5464,3.2440667152405,3.3277872
5465,3.1482334136963,3.2390313
5466,3.103099822998,3.1519907
5467,3.0475330352783,3.097577
5468,2.963666677475,3.0394905
5469,2.8905336856842,2.9535947
5470,2.7831330299377,2.8646653
5471,2.6977000236511,2.7754016
5472,2.6153998374939,2.6820254
5473,2.5338332653046,2.576718
5474,2.4414000511169,2.4810753
5475,2.350800037384,2.3911963
5476,2.2652666568756,2.292095
5477,2.1720333099365,2.1922822
5478,2.0764999389648,2.0936658
5479,1.9768332242966,1.9922578
5480,1.8645000457764,1.8837254
5481,1.7589333057404,1.765214
5482,1.6597666740417,1.6495652
5483,1.5511999130249,1.5443897
5484,1.4391332864761,1.4328885
5485,1.3345667123795,1.3125646
5486,1.2246333360672,1.1943804
5487,1.1188998222351,1.0885067
5488,1.0029666423798,0.9867461
5489,0.89046669006348,0.8695104
5490,0.77039992809296,0.7782178
5491,0.66600000858307,0.66653705
5492,0.57530003786087,0.56655955
5493,0.48636665940285,0.48804232
5494,0.39749997854233,0.42202866
5495,0.31096670031548,0.34737566
5496,0.25086665153503,0.27334836
5497,0.19629999995232,0.21424511
5498,0.14526668190956,0.17137322
5499,0.10533331334591,0.12223177
5500,0.070599995553493,0.083162144
5501,0.03213332220912,0.052457012
5502,0.02169999666512,0.019679435
5503,0.015733333304524,0.001013957
5504,0.0072000003419816,-0.0078120083
5505,0.0087666679173708,-0.015411492
5506,0.010000000707805,-0.012114737
5507,0.010000000707805,-0.0055738166
5508,0.010000000707805,0.011983894
5509,0.010000000707805,0.012072571
5510,0.010000000707805,0.012355216
5511,0.010000000707805,0.013065703
5512,0.010000000707805,0.010972336
5513,0.010000000707805,0.010140203
5514,0.010000000707805,0.01076673
5515,0.010000000707805,0.011673011
5516,0.010066666640341,0.014318578
5517,0.015133334323764,0.021364227
5518,0.020599998533726,0.028923117
5519,0.033733323216438,0.045560792
5520,0.059733331203461,0.06933835
5521,0.095266655087471,0.0991029
5522,0.13533334434032,0.143871
5523,0.19519998133183,0.19627285
5524,0.25600001215935,0.26983032
5525,0.30780002474785,0.31717327
5526,0.38679999113083,0.35609815
5527,0.50799995660782,0.42630056
5528,0.6236000061035201,0.5575886
5529,0.7358667254447899,0.73834133
5530,0.85026669502258,0.77456
5531,0.9653333425521899,1.0083137
5532,1.077666759491,1.1512443
5533,1.1930665969849,1.2542067
5534,1.304200053215,1.3366534
5535,1.4120665788651,1.4350588
5536,1.5223331451416,1.5311639
5537,1.6268000602722,1.6255949
5538,1.7305332422256,1.7196292
5539,1.8367335796356,1.8327075
5540,1.943733215332,1.930974
5541,2.0425333976746,2.0114806
5542,2.1399998664856,2.0951834
5543,2.2295331954956,2.1874487
5544,2.3197336196899,2.276307
5545,2.4057998657227,2.3659089
5546,2.5099334716797,2.4393282
5547,2.608200311660799,2.5376697
5548,2.6874001026154,2.6296825
5549,2.7677330970764,2.7087417
5550,2.8529334068298,2.7835743
5551,2.9297337532043,2.8687243
5552,3.0194666385651,2.9480445
5553,3.1055328845978,3.0349507
5554,3.181866645813,3.1171296
5555,3.2527334690094,3.1945567
5556,3.3233335018158,3.2728746
5557,3.3938000202179,3.3446786
5558,3.4641335010529,3.4219894
5559,3.5302000045776,3.4781997
5560,3.5815334320068,3.5598571
5561,3.6486668586731,3.61124
5562,3.7023990154266,3.6755202
5563,3.7415997982025,3.7213562
5564,3.8269329071045,3.7806609
5565,3.8928668498993,3.8590736
5566,3.9579336643219,3.9222474
5567,3.9870667457581,3.9850543
5568,4.020999908447299,4.0287046
5569,4.060533523559601,4.0669684
5570,4.0565338134766,4.0803294
5571,4.1138672828674,4.0856175
5572,4.1533346176147,4.1238422
5573,4.1529335975647,4.1647277
5574,4.207799911499,4.183011
5575,4.2330007553101,4.22094
5576,4.2795996665955,4.247381
5577,4.264666557312,4.2728844
5578,4.2743997573853,4.269597
5579,4.2530670166016,4.281097
5580,4.2670001983643,4.2646775
5581,4.346399307251,4.2849326
5582,4.3566670417786,4.328387
5583,4.4004011154175,4.3462777
5584,4.352932929992701,4.38308
5585,4.3036670684814,4.343574
5586,4.2470002174377,4.328001
5587,4.2912664413452,4.274779
5588,4.354866027832,4.310881
5589,4.3383331298828,4.3304977
5590,4.3772664070129,4.329767
5591,4.363999843597401,4.3522468
5592,4.371666431427,4.3503027
5593,4.3660001754761,4.353136
5594,4.3800001144409,4.3454614
5595,4.3552665710449,4.3852005
5596,4.3391332626343,4.379222
5597,4.2804002761841,4.336794
5598,4.2163996696472,4.2854824
5599,4.2896003723145,4.2645745
5600,4.3164668083191,4.2943935
5601,4.2498669624329,4.3103795
5602,4.1697335243225,4.267652
5603,4.0156669616699,4.2222486
5604,4.1286668777466,4.1210637
5605,4.1865997314453,4.139089
5606,4.1551995277405,4.1690817
5607,4.0948657989502,4.15814
5608,4.1083331108093,4.148848
5609,4.050933361053501,4.126233
5610,3.9729332923889,4.075818
5611,3.9822001457214,4.013329
5612,3.950733423233,3.9956076
5613,3.8923335075378,3.9778597
5614,3.8738005161285,3.942526
5615,3.8385326862335,3.9091234
5616,3.7727994918823,3.8690047
5617,3.738733530044601,3.8021069
5618,3.6221334934235,3.7579668
5619,3.568266391754201,3.6550527
5620,3.5532670021057,3.6113093
5621,3.5137996673584,3.5391514
5622,3.4594666957855,3.528985
5623,3.412533760070799,3.4776177
5624,3.353266477584799,3.4452555
5625,3.2823331356049,3.3575356
5626,3.2084002494812,3.2840343
5627,3.1354670524597,3.213194
5628,3.0593998432159,3.1404831
5629,2.9767334461212,3.0622346
5630,2.9059331417084,2.9805334
5631,2.8109998703003,2.911103
5632,2.732266664505,2.817154
5633,2.6489996910095,2.7338924
5634,2.5857334136963,2.6513722
5635,2.5198664665222,2.5817995
5636,2.4055998325348,2.4972956
5637,2.314199924469,2.3795044
5638,2.2306666374207,2.2773783
5639,2.1453998088837,2.1892796
5640,2.049533367157,2.0967023
5641,1.9599331617355,1.9871616
5642,1.8496000766754,1.8807398
5643,1.7537331581116,1.7677548
5644,1.6484000682831,1.6762074
5645,1.5409334897995,1.5818707
5646,1.4457331895828,1.4696156
5647,1.3374667167664,1.3507835
5648,1.23140001297,1.2285886
5649,1.129666686058,1.1196475
5650,1.0183333158493,1.0121101
5651,0.89666658639908,0.90473914
5652,0.80140006542206,0.79743695
5653,0.6908665895461998,0.72173357
5654,0.5904000401496899,0.62683034
5655,0.49433329701424,0.5226661
5656,0.40380001068115,0.43035105
5657,0.31513333320618,0.34680703
5658,0.25446665287018,0.27383724
5659,0.1968666613102,0.23147911
5660,0.14780002832413,0.1781593
5661,0.10333330184221,0.12564234
5662,0.068333335220814,0.08140552
5663,0.033533327281475,0.04971736
5664,0.021199995651841,0.021207936
5665,0.015999998897314,0.005262725
5666,0.010133332572877,-0.00083529204
5667,0.0079333344474435,-0.005753979
5668,0.0097333341836929,-0.0068655014
5669,0.010000000707805,-0.0022381097
5670,0.010000000707805,0.009762578
5671,0.010000000707805,0.0096753985
5672,0.010000000707805,0.009455435
5673,0.010000000707805,0.0075722933
5674,0.010000000707805,0.017248265
5675,0.010000000707805,0.029414311
5676,0.010000000707805,0.031797074
5677,0.010000000707805,0.02617605
5678,0.010000000707805,0.018284738
5679,0.015333333984017,0.011746101
5680,0.022599996998906,0.015512742
5681,0.03526666015386599,0.031227484
5682,0.064066663384438,0.062020153
5683,0.09799998998642,0.096778795
5684,0.14073334634304,0.1378612
5685,0.19060000777245,0.1784969
5686,0.24846665561199,0.23357886
5687,0.30533334612846,0.27022502
5688,0.36653330922127,0.31879228
5689,0.47573330998421,0.37306294
5690,0.57986664772034,0.48366842
5691,0.6869332790374799,0.6244687
5692,0.79553335905075,0.686432
5693,0.9048666954040501,0.8897259
5694,1.0193998813629,0.99429715
5695,1.128800034523,1.0846955
5696,1.2388668060303,1.167744
5697,1.3438000679016,1.2673968
5698,1.4528666734695,1.3579127
5699,1.5580668449402,1.4580445
5700,1.6713999509811,1.5616835
5701,1.7758665084839,1.6829739
5702,1.8722666501999,1.7958114
5703,1.9723333120346,1.8801732
5704,2.0762000083923,1.9736211
5705,2.1727333068848,2.0695405
5706,2.2746665477753,2.1537857
5707,2.3702003955841,2.2421668
5708,2.4582667350769,2.3419967
5709,2.5440666675568,2.4364784
5710,2.6225998401642,2.5264797
5711,2.7036664485931,2.6065376
5712,2.790199756622299,2.6849763
5713,2.8763334751129,2.7626066
5714,2.936133146286,2.8380835
5715,3.0092000961304,2.905736
5716,3.0727334022522,2.9814167
5717,3.1337335109711,3.0602589
5718,3.1979997158051,3.1192048
5719,3.2383334636688,3.171705
5720,3.2999334335327,3.2219493
5721,3.3687996864319,3.2869215
5722,3.4173998832703,3.3703182
5723,3.4654004573822,3.4126196
5724,3.5095329284668,3.459199
5725,3.5676000118256,3.5098813
5726,3.6474003791809,3.569587
5727,3.6764006614685,3.6370692
5728,3.7025332450867,3.6713364
5729,3.7515332698822,3.7016907
5730,3.7792663574219,3.7629611
5731,3.8061337471008,3.7824345
5732,3.8425993919373,3.8114905
5733,3.8726665973663,3.847097
5734,3.9732007980347,3.8916304
5735,4.0294671058655,3.9557054
5736,4.0931324958801,4.013038
5737,4.091932773590099,4.059939
5738,4.090267181396499,4.071528
5739,4.075400352478,4.072143
5740,4.0793328285217,4.0735383
5741,4.129733085632299,4.0716014
5742,4.138999462127701,4.107751
5743,4.1170673370361,4.101536
5744,4.1307992935181,4.1038756
5745,4.165600299835201,4.1097646
5746,4.147666454315201,4.120961
5747,4.1060667037964,4.1288905
5748,4.128399848938,4.1103225
5749,4.1621332168579,4.1129403
5750,4.2108669281006,4.1431646
5751,4.2374000549316,4.186229
5752,4.2227997779846,4.190385
5753,4.1652002334595,4.1993775
5754,4.1626000404358,4.1669154
5755,4.1689343452454,4.1353908
5756,4.1450672149658,4.1390095
5757,4.141066551208501,4.1193695
5758,4.1713337898254,4.1297765
5759,4.1767997741699,4.134027
5760,4.158067226409901,4.148628
5761,4.1170663833618,4.125659
5762,4.1133999824524,4.104192
5763,4.0879998207092,4.098626
5764,4.0685334205627,4.0640244
5765,4.0816006660461,4.0494204
5766,4.054866790771499,4.0579085
5767,4.0295996665955,4.057037
5768,4.0615997314453,4.020481
5769,4.0021333694458,4.0182548
5770,3.9768674373627,3.9726403
5771,3.9658670425415,3.959554
5772,3.9158000946045,3.948568
5773,3.8619329929352,3.9193628
5774,3.8216667175293,3.8615232
5775,3.8119332790375,3.8103132
5776,3.8038668632507,3.7899623
5777,3.7780661582947,3.7758002
5778,3.6956000328064,3.7317224
5779,3.632732868194601,3.6820886
5780,3.5968670845032,3.61202
5781,3.5286664962769,3.5550575
5782,3.4806663990021,3.4822645
5783,3.4218003749847,3.4126613
5784,3.3483998775482,3.396092
5785,3.3052666187286,3.3246405
5786,3.252133369445799,3.2760975
5787,3.1839334964752,3.2083476
5788,3.1169333457947,3.1388652
5789,3.0983998775482,3.086619
5790,3.1001331806183,3.0424519
5791,2.9797334671021,3.010813
5792,2.9174666404724,2.9307673
5793,2.8753333091736,2.8514237
5794,2.6760663986206,2.7569256
5795,2.7778668403625,2.5407207
5796,2.2483999729156,2.6898603
5797,2.4716665744781,2.2419388
5798,2.4844670295715,2.410157
5799,2.079666852951,2.3733287
5800,0.97479999065399,2.0623004
5801,1.6973999738693,1.2051998
5802,2.1797330379486,1.6556547
5803,2.0885999202728,2.1414838
5804,1.968066573143,1.9218292
5805,1.8253999948502,1.8346848
5806,1.7486001253128,1.7344201
5807,1.6578664779663,1.6339834
5808,1.5590666532516,1.5282536
5809,1.48313331604,1.4324213
5810,1.4173998832703,1.3640968
5811,1.3575333356857,1.3050406
5812,1.2787998914719,1.2542889
5813,1.1675332784653,1.1813718
