,true,test
1600,1.1190667152405,1.1925837
1601,0.9988332390785201,1.0780699
1602,0.87413334846497,0.9928819
1603,0.75583332777023,0.88105273
1604,0.6473333835601801,0.74968016
1605,0.54343336820602,0.6179607
1606,0.44243329763412,0.49238417
1607,0.34663334488869,0.37870649
1608,0.26636666059494,0.21252623
1609,0.20250001549721,0.106941625
1610,0.12546668946743,0.09076442
1611,0.064433336257935,0.11490548
1612,0.025399995967746,0.13439776
1613,0.020099997520447,0.13239731
1614,0.012000000104308,0.09478474
1615,0.0084000006318092,0.050562203
1616,0.008866666816175,0.0449555
1617,0.010000000707805,0.04208839
1618,0.010000000707805,0.033134185
1619,0.010000000707805,0.027046949
1620,0.010000000707805,0.02102273
1621,0.010000000707805,0.02718094
1622,0.010000000707805,0.024634168
1623,0.010000000707805,0.02379778
1624,0.010000000707805,0.02058778
1625,0.010000000707805,0.030142978
1626,0.010000000707805,0.04239981
1627,0.010000000707805,0.045062073
1628,0.010000000707805,0.026996322
1629,0.010000000707805,0.026674658
1630,0.010000000707805,0.034148037
1631,0.010000000707805,0.026696369
1632,0.010000000707805,0.027136616
1633,0.010000000707805,0.027888931
1634,0.017066668719053,0.03126324
1635,0.024266662076116,0.038782172
1636,0.037066653370857,0.048109405
1637,0.08159999549388901,0.06814203
1638,0.10773330926895,0.08926773
1639,0.12626668810844,0.14189763
1640,0.15806668996811,0.21380123
1641,0.30020001530647,0.28489375
1642,0.48553335666656,0.3530806
1643,0.61819994449615,0.4254181
1644,0.7418667078018198,0.6188253
1645,0.8743332624435401,0.86621666
1646,0.99659997224808,1.1791362
1647,1.1206666231155,1.3681928
1648,1.2411334514618,1.4731369
1649,1.3588666915894,1.5162284
1650,1.4730000495911,1.6115519
1651,1.5861333608627,1.7125701
1652,1.6978000402451,1.8082894
1653,1.8072667121887,1.9110258
1654,1.9110001325607,1.9999497
1655,2.0128667354584,2.105307
1656,2.1122667789459,2.227125
1657,2.209733247757,2.3343158
1658,2.309666633606,2.4314399
1659,2.4012665748596,2.5111156
1660,2.4919998645782,2.6092415
1661,2.5765998363495,2.7005832
1662,2.6613335609436,2.7916205
1663,2.739266872406,2.881889
1664,2.8409998416901,2.9478002
1665,2.9303336143494,3.0132565
1666,3.0126669406891,3.0373542
1667,3.090800046920799,3.1150978
1668,3.1584668159485,3.2159631
1669,3.2232000827789,3.3254085
1670,3.3029999732971,3.3866625
1671,3.3839333057404,3.4451568
1672,3.4512000083923,3.5175624
1673,3.521333217620799,3.5703707
1674,3.5562000274658,3.6350842
1675,3.6253335475922,3.7071779
1676,3.681266784668,3.7579389
1677,3.741466999054,3.7568698
1678,3.7785334587097,3.8414483
1679,3.8384664058685,3.9139185
1680,3.922133684158299,3.9538035
1681,3.9758677482605,3.9583774
1682,3.9946660995483,4.0273323
1683,4.004666328430201,4.0750165
1684,4.0345997810364,4.1096377
1685,4.0515336990356,4.1452456
1686,4.061533451080299,4.160648
1687,4.0946664810181,4.1315627
1688,4.112401008606,4.1599298
1689,4.138199806213399,4.188397
1690,4.1654005050659,4.2097087
1691,4.203000068664601,4.247205
1692,4.225132942199701,4.259505
1693,4.2241997718811,4.276412
1694,4.2473998069763,4.2806377
1695,4.2599992752075,4.2990546
1696,4.262933731079101,4.312128
1697,4.2971997261047,4.3391166
1698,4.3366665840149,4.3374104
1699,4.3574666976929,4.318879
1700,4.3565330505371,4.323053
1701,4.3720660209656,4.3506594
1702,4.3765330314636,4.3789864
1703,4.3608660697937,4.3681593
1704,4.311532497406,4.3812065
1705,4.3131332397461,4.375592
1706,4.3313331604004,4.3637085
1707,4.2620673179626,4.3530707
1708,4.2736663818359,4.3406086
1709,4.262733459472701,4.3294134
1710,4.302267074585,4.297651
1711,4.2880668640137,4.276718
1712,4.32146692276,4.258994
1713,4.298532962799101,4.282034
1714,4.2762660980225,4.2721186
1715,4.2282667160034,4.31182
1716,4.1794667243958,4.280739
1717,4.1414666175842,4.2620535
1718,4.1057324409485,4.225538
1719,4.1541333198547,4.175083
1720,4.128466129303,4.1366363
1721,4.0924673080444,4.087928
1722,4.0330004692078,4.103856
1723,3.9923996925354,4.103348
1724,3.9798669815063,4.10485
1725,3.9739339351654,4.0419436
1726,3.9371337890625,3.968727
1727,3.8914003372192,3.9135275
1728,3.8492660522461,3.9120395
1729,3.8104665279388,3.8887029
1730,3.743200302124,3.8378308
1731,3.6841330528259,3.7891812
1732,3.6244666576385,3.7396357
1733,3.5773332118988,3.6825233
1734,3.50026679039,3.6002963
1735,3.426800251007101,3.545895
1736,3.3829336166382,3.5292182
1737,3.3159332275391,3.4439414
1738,3.2681331634521,3.3518777
1739,3.215000629425,3.2829492
1740,3.1422002315521,3.223343
1741,3.0679998397827,3.1519587
1742,3.0113995075226,3.1137109
1743,2.9465999603271,3.0298169
1744,2.8494000434875,2.9415126
1745,2.760400056839,2.8610861
1746,2.6835334300995,2.7847366
1747,2.5966663360596,2.6999202
1748,2.5150666236877,2.5795548
1749,2.4188666343689,2.487658
1750,2.3324666023254,2.3830333
1751,2.2423334121704,2.293725
1752,2.156533241272,2.185202
1753,2.0531334877014,2.0875359
1754,1.9567332267761,1.9993455
1755,1.8596665859222,1.9294937
1756,1.7590664625168,1.8239132
1757,1.6595332622528,1.7121345
1758,1.5532668828964,1.6234636
1759,1.4426666498184,1.5261128
1760,1.3335335254669,1.4186698
1761,1.2129333019257,1.3020676
1762,1.1140666007996,1.1767002
1763,0.9932666420936601,1.0668972
1764,0.86719989776611,0.9674202
1765,0.76013326644897,0.8585571
1766,0.6527999639511101,0.7154449
1767,0.55033338069916,0.57768524
1768,0.44693326950073,0.4726101
1769,0.3478000164032,0.34910983
1770,0.26733335852623,0.200842
1771,0.2025999724865,0.1207484
1772,0.12680000066757,0.11444229
1773,0.04793332144618,0.12650305
1774,0.018866665661335,0.1124714
1775,0.019266666844487,0.09420191
1776,0.0086666662245989,0.05915609
1777,0.0073333345353603,0.032518387
1778,0.0084000006318092,0.042964615
1779,0.010000000707805,0.04723224
1780,0.010000000707805,0.0372528
1781,0.010000000707805,0.027367808
1782,0.010000000707805,-0.00070715696
1783,0.010000000707805,-0.008091152
1784,0.010000000707805,-0.01711563
1785,0.010000000707805,-0.024202723
1786,0.010000000707805,-0.019734133
1787,0.010000000707805,-0.0077547953
1788,0.010000000707805,-0.00041157752
1789,0.010000000707805,-0.0010301024
1790,0.010000000707805,-0.006879337
1791,0.010000000707805,-0.0056821033
1792,0.010000000707805,0.002996236
1793,0.010000000707805,0.007823266
1794,0.010000000707805,-0.0009072423
1795,0.010400000028312,-0.007640727
1796,0.01916666701436,0.0008857623
1797,0.025233328342438,0.011821613
1798,0.044133327901363,0.019208975
1799,0.08610000461339999,0.035478383
1800,0.11039996147156,0.0699424
1801,0.12700001895428,0.11995807
1802,0.16770000755787,0.19968024
1803,0.32993337512016,0.2768136
1804,0.5121666193008401,0.32755232
1805,0.64526665210724,0.38610494
1806,0.7811333537101701,0.5958741
1807,0.90779995918274,0.8456073
1808,1.028133392334,1.1350603
1809,1.1466000080109,1.3207798
1810,1.2623332738876,1.4290036
1811,1.3766665458679,1.4767199
1812,1.4909334182739,1.5793561
1813,1.6062667369843,1.7011865
1814,1.720266699791,1.8160112
1815,1.8283333778381,1.9101058
1816,1.9343333244324,2.0080068
1817,2.0341334342957,2.1199327
1818,2.1324000358582,2.2306643
1819,2.2354664802551,2.338112
1820,2.3300666809082,2.4298463
1821,2.421733379364,2.5192058
1822,2.5139336585999,2.6103575
1823,2.600266456604,2.712061
1824,2.6764664649963,2.8030107
1825,2.7592000961304,2.8776584
1826,2.8471331596375,2.9399056
1827,2.9397337436676,3.0104487
1828,3.0169997215271,3.057468
1829,3.0917999744415,3.1256876
1830,3.1562669277191,3.209145
1831,3.219999790191701,3.283356
1832,3.2847332954407,3.356942
1833,3.3490662574768,3.4071474
1834,3.4082667827606,3.461153
1835,3.467866897583,3.5154328
1836,3.5536665916443,3.5814395
1837,3.5886001586914,3.6219652
1838,3.6349334716797,3.6656892
1839,3.6851997375488,3.7399392
1840,3.739533662796,3.7874928
1841,3.7807335853577,3.821803
1842,3.8403995037079,3.862882
1843,3.87446641922,3.908032
1844,3.9001331329346,3.9456687
1845,3.9329333305359,3.983378
1846,3.9794001579285,4.0165153
1847,4.0161995887756,4.0321665
1848,4.0300660133362,4.0491853
1849,4.042733669281,4.0915246
1850,4.0605340003967,4.1128693
1851,4.0662665367126,4.1192102
1852,4.123600006103501,4.1467733
1853,4.1647338867188,4.1587944
1854,4.0937333106995,4.1871123
1855,4.1561999320984,4.217056
1856,4.1455330848694,4.233709
1857,4.2440667152405,4.195437
1858,4.2542662620544,4.208943
1859,4.227333545684799,4.1921964
1860,4.2515997886658,4.267564
1861,4.3024673461914,4.2875333
1862,4.3454666137695,4.288211
1863,4.3855996131897,4.2428994
1864,4.332266330719,4.2834315
1865,4.2805328369141,4.3351398
1866,4.242133140564,4.355509
1867,4.254533290863,4.333481
1868,4.2270665168762,4.2927246
1869,4.228533744812,4.241486
1870,4.2298002243042,4.2497864
1871,4.2348666191101,4.238105
1872,4.1992664337158,4.24724
1873,4.2345337867737,4.2420483
1874,4.1749334335327,4.2292237
1875,4.1500010490417,4.192065
1876,4.148000240325899,4.217951
1877,4.1684002876282,4.16218
1878,4.1293997764587,4.1497025
1879,4.1091995239258,4.144457
1880,4.0889329910278,4.124236
1881,4.0693998336792,4.1125555
1882,4.0518674850464,4.0903134
1883,4.0371336936951,4.065766
1884,3.9951999187469,4.038746
1885,3.9571325778961,4.0077085
1886,3.9397330284119,3.982705
1887,3.910400390625,3.956936
1888,3.8575987815857,3.9090352
1889,3.8185329437256,3.8883219
1890,3.7566668987274,3.8565872
1891,3.6735334396362,3.8057275
1892,3.6361334323883,3.743151
1893,3.639999628067,3.676685
1894,3.6236667633057,3.6092954
1895,3.563000202179,3.5668488
1896,3.4965996742249,3.518957
1897,3.4405996799469,3.490595
1898,3.3757998943329,3.4640844
1899,3.30233335495,3.3814259
1900,3.2342000007629,3.3121884
1901,3.1648001670837,3.2449646
1902,3.0983333587646,3.2114475
1903,3.051599740982101,3.1057997
1904,2.9800002574921,3.0406885
1905,2.8994002342224,2.993024
1906,2.8250000476837,2.9176714
1907,2.7506666183472,2.8554842
1908,2.6734666824341,2.774489
1909,2.5840001106262,2.6603825
1910,2.4961335659027,2.5469959
1911,2.4278664588928,2.4650817
1912,2.3301999568939,2.3780115
1913,2.2407999038696,2.2834089
1914,2.1513333320618,2.1829028
1915,2.0506000518799,2.0723143
1916,1.9630665779114,1.9926841
1917,1.857999920845,1.9094802
1918,1.7484667301178,1.8291485
1919,1.6565999984741,1.7449484
1920,1.5548666715622,1.6479661
1921,1.4454666376114,1.5291989
1922,1.3326666355133,1.4090543
1923,1.2192000150681,1.2876663
1924,1.1094665527344,1.1775366
1925,0.99733340740204,1.050843
1926,0.87419986724854,0.9241222
1927,0.7617999911308299,0.81347156
1928,0.6559333801269499,0.71317506
1929,0.55166667699814,0.5904242
1930,0.44946664571762,0.48884955
1931,0.3514000177383401,0.38611493
1932,0.26726669073105,0.23818496
1933,0.20286665856838,0.11785877
1934,0.13160000741482,0.08841014
1935,0.04673332348465901,0.10509783
1936,0.02139999717474,0.10988194
1937,0.019799999892712,0.090116546
1938,0.010199999436736,0.048990928
1939,0.0074666668660939,0.029154263
1940,0.0086666662245989,0.042106144
1941,0.010000000707805,0.05216202
1942,0.010000000707805,0.04275526
1943,0.010000000707805,0.0359819
1944,0.010000000707805,-0.023676649
1945,0.010000000707805,-0.019160517
1946,0.010000000707805,-0.0067766607
1947,0.010000000707805,-0.0036003217
1948,0.010000000707805,-0.0049092025
1949,0.010000000707805,-0.008446582
1950,0.010000000707805,-0.002427265
1951,0.010000000707805,0.0043046996
1952,0.010000000707805,-0.0005715266
1953,0.010000000707805,-0.005154662
1954,0.010000000707805,-0.0043272525
1955,0.010000000707805,-0.0025538355
1956,0.010000000707805,-0.004806772
1957,0.011866666376591,-0.0032807887
1958,0.01996666751802,0.0037132353
1959,0.026499992236495,0.0045637414
1960,0.047199994325638,0.016348451
1961,0.07829999923706099,0.043178268
1962,0.11486662179232,0.07976776
1963,0.13080002367496,0.1217186
1964,0.17786666750908,0.18930528
1965,0.35226663947105,0.25858518
1966,0.5359999537468,0.3280509
1967,0.6657332777977,0.42094916
1968,0.79196673631668,0.5996311
1969,0.91179996728897,0.81848145
1970,1.0290666818619,1.074437
1971,1.1463667154312,1.2820723
1972,1.2621333599091,1.3793609
1973,1.3760334253311,1.4059826
1974,1.4888331890106,1.4693799
1975,1.5995333194733,1.5782382
1976,1.7118999958038,1.6879921
1977,1.8236999511719,1.8052202
1978,1.9328998327255,1.9284894
1979,2.0366668701172,2.0483072
1980,2.1338999271393,2.1575449
1981,2.2286667823792,2.2559555
1982,2.3269999027252,2.362984
1983,2.4271667003632,2.4648268
1984,2.5245997905731,2.5642104
1985,2.609799861908,2.6682703
1986,2.6995334625244,2.7538447
1987,2.7878665924072,2.8112335
1988,2.8743002414703,2.8826542
1989,2.9530997276306,2.9609346
1990,3.0229001045227,3.008929
1991,3.0981330871582,3.0815575
1992,3.1816666126251,3.1576896
1993,3.2524998188019,3.2294214
1994,3.3247666358948,3.3045578
1995,3.400866985321,3.3756044
1996,3.4642329216003,3.442615
1997,3.5120997428894,3.4985473
1998,3.564166545867899,3.556995
1999,3.621666431427,3.6131341
2000,3.6785666942596,3.651035
2001,3.7189664840698,3.6777034
2002,3.7713661193848,3.7382138
2003,3.8136341571808,3.8069677
2004,3.8490328788757,3.8463306
2005,3.9040002822876,3.8869753
2006,3.9306335449219,3.9255643
2007,3.9634339809418,3.9454103
2008,3.9980666637421,3.9857755
2009,4.022865295410201,4.019725
2010,4.0247659683228,4.05495
2011,4.0325331687927,4.060782
2012,4.0557336807251,4.092106
2013,4.111499786377,4.0616765
2014,4.156233787536601,4.09566
2015,4.1713333129883,4.142993
2016,4.1441993713379,4.188802
2017,4.1679992675781,4.2180195
2018,4.2110328674316,4.208269
2019,4.2260670661926,4.204133
2020,4.2422337532043,4.2151375
2021,4.2527666091919,4.219764
2022,4.2501668930054,4.245066
2023,4.2441668510437,4.2475066
2024,4.2716331481934,4.2478576
2025,4.266966342926,4.236973
2026,4.2392325401306,4.2449956
2027,4.221034049987799,4.254211
2028,4.2532339096069,4.2661686
2029,4.2439656257629,4.2349977
2030,4.2642340660095,4.190006
2031,4.2875008583069,4.244707
2032,4.3143997192383,4.24405
2033,4.263333320617701,4.252888
2034,4.2396335601807,4.272123
2035,4.239666461944601,4.287674
2036,4.2493667602539,4.227926
2037,4.2398662567139,4.1798477
2038,4.155499458313,4.2135096
2039,4.1347670555115,4.2075768
2040,4.120633125305201,4.2064986
2041,4.099000453949,4.14273
2042,4.0489673614502,4.0670967
2043,4.0431003570557,4.058007
2044,4.0547666549683,4.0543923
2045,4.022599697113,4.0092864
2046,3.9652664661407,3.9839811
2047,3.9226326942444,3.9899383
2048,3.8967339992523,3.9937177
2049,3.8727996349335,3.9150457
2050,3.8341662883759,3.812677
2051,3.8114001750946,3.8245423
2052,3.7569665908813,3.794093
2053,3.6843996047974,3.766988
2054,3.6434338092804,3.7607944
2055,3.6435670852661,3.6445453
2056,3.6043326854706,3.6007597
2057,3.5399661064148,3.5210106
2058,3.4860007762909,3.5130527
2059,3.4125669002533,3.4906893
2060,3.3327000141144,3.3924143
2061,3.2757332324982,3.300968
2062,3.2069330215454,3.1985004
2063,3.1471667289734,3.1470597
2064,3.086133480072,3.1141016
2065,3.0080668926239,3.0405605
2066,2.9440999031067,2.9591045
2067,2.9015002250671,2.9080255
2068,2.809966802597,2.8217714
2069,2.7434997558594,2.7523077
2070,2.6656332015991,2.6782598
2071,2.5712332725525,2.6001277
2072,2.494966506958,2.5119824
2073,2.4080667495728,2.4250035
2074,2.3188664913177,2.3154104
2075,2.2390999794006,2.2130332
2076,2.1338331699371,2.1123936
2077,2.0341331958771,2.0279493
2078,1.9444334506989,1.9600768
2079,1.8388668298721,1.8893416
2080,1.7422666549683,1.7916554
2081,1.6330332756042,1.6905477
2082,1.5317332744598,1.5721908
2083,1.4229665994644,1.4749005
2084,1.3154667615891,1.3521101
2085,1.2043331861496,1.2572412
2086,1.0940999984741,1.1254343
2087,0.98043340444565,1.018386
2088,0.86980003118515,0.8959453
2089,0.75880002975464,0.7718178
2090,0.65203332901001,0.6567756
2091,0.5478333234787,0.5512394
2092,0.44433328509331,0.44582716
2093,0.342833340168,0.3709212
2094,0.2636666893959,0.26516074
2095,0.20029999315739,0.13554981
2096,0.1406666636467,0.10658592
2097,0.050599992275238,0.096790776
2098,0.020733326673508,0.08056538
2099,0.019033331423998,0.05477567
2100,0.010700000450015,0.034177728
2101,0.006766667123884,0.018217318
2102,0.0078333336859941,0.029132754
2103,0.0099333338439465,0.048206173
2104,0.010000000707805,0.046341352
2105,0.010000000707805,0.036796838
2106,0.010000000707805,0.035027117
2107,0.010000000707805,0.030534223
2108,0.010000000707805,0.029024899
2109,0.010000000707805,0.033648677
2110,0.010000000707805,0.033893034
2111,0.010000000707805,0.034380376
2112,0.010000000707805,0.03402213
2113,0.010000000707805,0.025709912
2114,0.010000000707805,0.02624569
2115,0.010000000707805,0.0326527
2116,0.010000000707805,0.03962309
2117,0.010000000707805,0.04259496
2118,0.010000000707805,0.037663117
2119,0.013199999928474,0.033966318
2120,0.020466666668653,0.035986885
2121,0.027599992230535,0.04340566
2122,0.04359998926520299,0.058889404
2123,0.08680000156164198,0.07923393
2124,0.10959997028112,0.10149492
2125,0.13166670501232,0.1320943
2126,0.18380001187325,0.18109572
2127,0.36493337154388,0.23133352
2128,0.5356000065803499,0.30482915
2129,0.65099990367889,0.38551924
2130,0.7653999328613299,0.51842475
2131,0.88380008935928,0.64899874
2132,1.0004000663757,0.8797759
2133,1.1163332462311,1.0879028
2134,1.2310000658035,1.2020025
2135,1.3431333303452,1.2521199
2136,1.457200050354,1.3468028
2137,1.5680664777756,1.4588263
2138,1.6770665645599,1.5669762
2139,1.7868666648865,1.6702691
2140,1.8943332433701,1.7946353
2141,1.9986665248871,1.905944
2142,2.0974669456482,2.041175
2143,2.1914000511169,2.1602721
2144,2.2905333042145,2.2613585
2145,2.3855330944061,2.3615317
2146,2.4827332496643,2.4433212
2147,2.5694668292999,2.536113
2148,2.6532666683197,2.630699
2149,2.7409999370575,2.7249608
2150,2.8121335506439,2.7990527
2151,2.89240026474,2.8809214
2152,2.9656667709351,2.953464
2153,3.038266658783,3.0153344
2154,3.1190667152405,3.1119745
2155,3.1983332633972,3.1741161
2156,3.260599851608299,3.2583773
2157,3.3188664913177,3.3165593
2158,3.3876004219055,3.400859
2159,3.4492001533508,3.4418087
2160,3.5089998245239,3.4901114
2161,3.5551335811615,3.5410464
2162,3.6018657684326,3.5912962
2163,3.6512665748596,3.625215
2164,3.700466632843,3.69301
2165,3.7624666690826,3.7333121
2166,3.8005337715149,3.7714021
2167,3.8319990634918,3.8250253
2168,3.8541331291199,3.8745887
2169,3.8962008953094,3.9090686
2170,3.935933351516701,3.9374766
2171,3.9829998016357,3.9501739
2172,3.9905996322632,3.9804335
2173,4.0136656761169,4.008401
2174,4.030799865722701,4.039553
2175,4.0449333190918,4.048942
2176,4.032133102417,4.0714035
2177,4.0357995033264,4.0992045
2178,4.106266021728501,4.1265073
2179,4.0814666748047,4.1152897
2180,4.141066551208501,4.1089253
2181,4.1094002723694,4.1466513
2182,4.1493997573853,4.111262
2183,4.1372661590576,4.1396337
2184,4.1567335128784,4.146117
2185,4.129400253295899,4.1544247
2186,3.9476664066315,4.114442
2187,4.1492667198181,4.1644945
2188,4.1708669662476,4.141893
2189,4.154399394989,4.027937
2190,4.1852006912231,4.0855975
2191,4.130199909210201,4.1620674
2192,4.134400844574,4.2144475
2193,4.0142664909363,4.1997566
2194,4.1315999031067,4.146424
2195,4.1103324890137,4.127136
2196,4.0947999954224,4.0343404
2197,4.1215333938599,4.0472436
2198,4.1562666893005,4.0849752
2199,4.1466665267944,4.0952682
2200,4.0886001586914,4.063501
2201,4.0298666954041,4.121308
2202,4.0213341712952,4.126642
2203,3.9973335266113,4.0732865
2204,4.0172009468079,3.9977884
2205,3.9890003204346,3.9448628
2206,3.9349999427795,3.957584
2207,3.9362668991089,3.9569154
2208,3.9346678256989,3.9482312
2209,3.9516003131866,3.9424486
2210,3.950399637222299,3.869788
2211,3.9023334980011,3.8719323
2212,3.7548003196716,3.8622112
2213,3.8176002502441,3.866203
2214,3.7490668296814,3.841297
2215,3.6965992450714,3.6865473
2216,3.6177332401276,3.663967
2217,3.5599999427795,3.6751022
2218,3.5125994682312,3.6160064
2219,3.4360003471375,3.492408
2220,3.3696668148041,3.4075959
2221,3.3360660076141,3.3759634
2222,3.2823328971863,3.3137467
2223,3.2509334087372,3.2568693
2224,3.1809997558594,3.2025514
2225,3.0995330810547,3.1216834
2226,3.01806640625,3.0447037
2227,2.9510667324066,2.9774895
2228,2.8898668289185,2.9192228
2229,2.8095998764038,2.8264644
2230,2.7342665195465,2.7762008
2231,2.667799949646,2.7136006
2232,2.5739333629608,2.6073046
2233,2.5042667388916,2.5066967
2234,2.4303331375122,2.4189672
2235,2.3376002311707,2.298412
2236,2.241800069809,2.1965206
2237,2.1501998901367,2.1063983
2238,2.0621998310089,2.0097804
2239,1.9934663772583,1.9159583
2240,1.8911331892014,1.851535
2241,1.7922666072845,1.7733026
2242,1.6905332803726,1.7124773
2243,1.5853999853134,1.6122656
2244,1.4908001422882,1.5053462
2245,1.3864667415619,1.38832
2246,1.2760000228882,1.2908424
2247,1.1719332933426,1.2081517
2248,1.0645999908447,1.0951718
2249,0.95073330402374,0.96406496
2250,0.8338667750358599,0.8505416
2251,0.73660004138947,0.7478857
2252,0.6325334310531601,0.6394241
2253,0.52753335237503,0.5343114
2254,0.42653334140778,0.4439442
2255,0.32579997181892,0.3652656
2256,0.25546669960022,0.2706031
2257,0.19299998879433,0.17325844
2258,0.13466668128967,0.1205674
2259,0.055266663432121,0.0710929
2260,0.021866666153073,0.047403008
2261,0.019600000232458,0.03721363
2262,0.012733332812786,0.02882886
2263,0.0079333335161209,0.021243922
2264,0.0096666673198342,0.028789178
2265,0.010000000707805,0.040224925
2266,0.010000000707805,0.055725053
2267,0.010000000707805,0.06504847
2268,0.010000000707805,-0.01464837
2269,0.010000000707805,-0.010535337
2270,0.010000000707805,0.00029801577
2271,0.010000000707805,0.0059517995
2272,0.010000000707805,0.008921452
2273,0.010000000707805,0.009339981
2274,0.010000000707805,0.007860735
2275,0.010000000707805,0.0070824996
2276,0.010000000707805,0.015305825
2277,0.010000000707805,0.009702921
2278,0.010000000707805,0.008831978
2279,0.010000000707805,-0.0039117783
2280,0.010000000707805,-0.002542667
2281,0.014433333650231,0.0029016659
2282,0.020633332431316,0.0214241
2283,0.030633324757218,0.030854166
2284,0.05423332750797299,0.03900724
2285,0.10209998488426,0.05724117
2286,0.13080003857613,0.09152639
2287,0.15326669812202,0.14360559
2288,0.19796666502953,0.23348594
2289,0.35576668381691,0.31819808
2290,0.52983331680298,0.40864342
2291,0.64819997549057,0.47469476
2292,0.76690000295639,0.62169635
2293,0.87886673212051,0.78553224
2294,0.9953666925430301,0.97181237
2295,1.1066999435425,1.1779197
2296,1.2224667072296,1.3001273
2297,1.3348332643509,1.3577085
2298,1.4444999694824,1.4283087
2299,1.5553002357483,1.5454915
2300,1.6656999588013,1.6479242
2301,1.7785668373108,1.7466458
2302,1.8890999555588,1.8594323
2303,1.9954334497452,1.9682994
2304,2.098799943924,2.0741816
2305,2.2002332210541,2.1779346
2306,2.3083333969116,2.2728674
2307,2.4121997356415,2.3487709
2308,2.5031335353851,2.4516916
2309,2.6038665771484,2.5571125
2310,2.6969332695007,2.6544235
2311,2.7789664268494,2.7458484
2312,2.8664000034332,2.8273273
2313,2.9512000083923,2.90694
2314,3.028466463089,2.9832428
2315,3.109799861908,3.0760536
2316,3.1917335987091,3.164398
2317,3.2677998542786,3.2635422
2318,3.3257327079773,3.3317313
2319,3.3948664665222,3.4101136
2320,3.4743001461029,3.486157
2321,3.5376667976379,3.5300322
2322,3.5936667919159,3.5864446
2323,3.6385335922241,3.6485403
2324,3.6994664669037,3.7101936
2325,3.7589664459229,3.7618463
2326,3.7880666255951,3.8294659
2327,3.8297328948975,3.889696
2328,3.8794004917145,3.9373612
2329,3.9301998615265,3.9591308
2330,3.9771003723145,3.9923515
2331,4.0109329223633,4.0221868
2332,4.029066085815399,4.0908666
2333,4.0710663795471,4.1228986
2334,4.116632938385,4.134362
2335,4.130566120147701,4.150293
2336,4.1538672447205,4.172212
2337,4.1834669113159,4.210469
2338,4.2145338058472,4.2147055
2339,4.2385997772217,4.2561584
2340,4.243166923522899,4.2802525
2341,4.2631988525391,4.294774
2342,4.1693000793457,4.308904
2343,4.2861003875732,4.3114967
2344,4.3100337982178,4.321495
2345,4.3478999137878,4.274618
2346,4.328566551208501,4.2988563
2347,4.221666336059601,4.3306065
2348,4.344199180603,4.3865986
2349,4.2299327850342,4.371114
2350,4.323733329772899,4.3138623
2351,4.3478655815125,4.3381567
2352,4.3442335128784,4.301959
2353,4.320333480835,4.332281
2354,4.2935676574707,4.3109775
2355,4.3085670471191,4.343604
2356,4.3087334632874,4.335464
2357,4.1955327987671,4.310541
2358,4.300167083740201,4.299447
2359,4.0425329208374,4.303909
2360,4.246467590332,4.2287197
2361,4.2306342124939,4.257857
2362,4.2061338424683,4.1332994
2363,4.1834001541138,4.2050047
2364,4.1266660690308,4.1966586
2365,4.1406335830688,4.2255116
2366,4.120266437530501,4.1524596
2367,4.1080665588379,4.0973787
2368,4.0553002357483,4.114276
2369,4.029465675353999,4.091894
2370,4.015866279602101,4.089178
2371,3.965300321579,4.0364985
2372,3.9109337329865,3.999164
2373,3.885333776474,3.9742098
2374,3.8528661727905,3.936884
2375,3.7910003662109,3.8694832
2376,3.7427000999451,3.8416076
2377,3.7089333534241,3.8082373
2378,3.6474668979645,3.7424428
2379,3.6253001689911,3.6696773
2380,3.5871667861938,3.6333954
2381,3.5214333534241,3.5813591
2382,3.4601333141327,3.5357409
2383,3.4051997661591,3.4851496
2384,3.3340330123901,3.432941
2385,3.2638664245605,3.3504946
2386,3.1951999664307,3.2883382
2387,3.1270334720612,3.2043688
2388,3.0750002861023,3.1321027
2389,3.0167667865753,3.0313401
2390,2.9461669921875,2.9599214
2391,2.86483335495,2.886187
2392,2.7812666893005,2.8439944
2393,2.6909997463226,2.7429724
2394,2.6225333213806,2.6456208
2395,2.5600333213806,2.5449233
2396,2.4832334518433,2.429938
2397,2.4108335971832,2.327702
2398,2.3337666988373,2.248846
2399,2.2337667942047,2.164329
2400,2.1431000232697,2.0855389
2401,2.0113334655762,2.0024018
2402,0.61079996824265,1.9112567
2403,0.53610002994537,1.8100778
2404,0.66036659479141,1.628043
2405,1.0440000295639,1.0293106
2406,1.5418000221252,0.90520525
2407,1.4459668397903,0.8349289
2408,1.4285334348679,0.9672849
2409,1.0471999645233,1.3802317
2410,0.46276664733887,1.0993301
2411,0.6122332811355601,1.0367515
2412,0.39066669344902,0.7269045
2413,0.27450007200241,0.36151865
2414,0.26026672124863,0.44277546
2415,0.21506662666798,0.29988095
2416,0.18556669354439,0.18047705
2417,0.17143335938454,0.094161555
2418,0.1229999884963,0.058087617
2419,0.081533335149288,0.058574215
2420,0.057533323764801,0.071471766
2421,0.033733326941729,0.06315541
2422,0.021433332934976,0.033697896
2423,0.017766665667295,0.032911114
2424,0.0076666660606861,0.03325706
2425,0.009400000795721999,0.03123948
2426,0.0099333338439465,0.04002361
2427,0.010000000707805,0.026437856
2428,0.010000000707805,0.0265591
2429,0.010000000707805,0.03265261
2430,0.010000000707805,0.0072194785
