,true,test
2612,0.14146669209003,0.10044836
2613,0.19090001285076,0.16230643
2614,0.20940001308918,0.2601001
2615,0.25540000200272,0.24087438
2616,0.3213666677475,0.31010592
2617,0.33780002593994,0.36816034
2618,0.38033336400986,0.35403478
2619,0.3710333108902,0.40036032
2620,0.5117332935333301,0.36261648
2621,0.61136668920517,0.57799333
2622,0.77143329381943,0.68221486
2623,0.76970010995865,0.91195613
2624,0.8045667409896899,0.86140066
2625,0.9517666101455698,0.93081206
2626,1.1704334020615,1.0724123
2627,0.79726672172546,1.3038514
2628,0.82263326644897,0.7917334
2629,2.3493332862854,0.97300136
2630,1.3163666725159,2.2792528
2631,0.8359665870666501,1.2346507
2632,1.3280000686646,1.0046968
2633,1.829133272171,1.7471912
2634,1.8447000980377,1.8993309
2635,2.2055335044861,1.7922713
2636,1.0999666452408,2.2925725
2637,2.828333139419601,1.3791975
2638,2.5240333080292,2.808656
2639,1.4769999980927,2.2991934
2640,3.2180333137512,1.6668968
2641,1.9458665847778,3.1669853
2642,2.4101669788361,2.002861
2643,3.4322998523712,2.590196
2644,3.7841665744781,3.4347208
2645,4.1154999732971,3.499345
2646,3.934433221817,3.8036633
2647,2.8889331817627,3.7227018
2648,3.544766664505,3.0135674
2649,4.048433303833,3.4751396
2650,4.6308670043945,3.6994147
2651,3.6233665943146,4.0682764
2652,4.1102004051208,3.68949
2653,2.8908667564392,3.9200876
2654,2.757666349411,3.1432438
2655,2.555766582489,3.061232
2656,2.5249335765839,2.8814313
2657,2.6246666908264,2.7293873
2658,4.1893334388733,2.8741522
2659,2.6127333641052,3.9979587
2660,4.7371664047241,2.7011125
2661,3.3921999931335,4.151761
2662,2.8282330036163,3.360665
2663,4.4524993896484,2.9228673
2664,2.51886677742,4.044215
2665,4.2785992622375,2.7601392
2666,2.7777335643768,3.8903823
2667,1.7731667757034,2.9960692
2668,3.5224668979645,2.2324953
2669,2.7482001781464,3.546034
2670,4.4986338615417,2.6397705
2671,3.8880333900452,3.9932656
2672,4.1402668952942,3.54113
2673,3.9886665344238,3.952986
2674,4.3807997703552,3.9372742
2675,3.4881000518799,4.1258826
2676,3.8235335350037,3.568836
2677,3.9401333332062,3.6224988
2678,4.1455669403076,3.9986138
2679,3.9244000911713,4.090662
2680,4.1964664459229,3.7895665
2681,4.5731663703918,3.816233
2682,4.1602334976196,4.277612
2683,4.488033294677701,4.1648626
2684,4.3958334922791,4.314758
2685,3.9752669334412,4.1772304
2686,3.8918671607971,3.869715
2687,3.8710999488831,3.699239
2688,4.477466583252,4.0330033
2689,4.389766693115201,4.390829
2690,4.440833568573,4.2347875
2691,4.1149001121521,4.291821
2692,4.0619335174561,4.128243
2693,3.5319330692291,3.916
2694,3.1833667755127,3.429419
2695,3.1103332042694,3.1896815
2696,3.1596999168396,3.309054
2697,2.5839667320251,3.3035426
2698,3.5314333438873,2.7866294
2699,3.7182002067566,3.5423086
2700,3.4704666137695,3.6781898
2701,3.7295331954956,3.4666758
2702,3.4251668453217,3.6605136
2703,3.2217001914978,3.3602588
2704,3.6725332736969,3.2488334
2705,3.1539001464844,3.6742892
2706,3.4087669849396,3.2259605
2707,3.7223000526428,3.4252338
2708,3.5217666625977,3.667057
2709,3.4887337684631,3.5150294
2710,3.4083003997803,3.5282042
2711,3.1224331855774,3.3684173
2712,2.8379998207092,3.145173
2713,3.1231334209442,2.8912878
2714,3.0450000762939,3.1473627
2715,2.8886666297913,3.0008051
2716,2.8650996685028,2.8092504
2717,2.3681666851044,2.78964
2718,0.9335666298866301,2.4387484
2719,1.8079665899277,1.5074233
2720,2.1287999153137,2.2601717
2721,2.3009667396545,2.0014825
2722,2.3602998256683,2.2824497
2723,1.3609999418259,2.355338
2724,2.3230996131897,1.5455756
2725,2.0045330524445,2.3997152
2726,1.225800037384,1.8357298
2727,1.745466709137,1.3367083
2728,1.534900188446,1.828462
2729,1.4731667041779,1.3612614
2730,1.3553333282471,1.3918675
2731,1.6332666873932,1.1914791
2732,1.3517665863037,1.6216658
2733,1.1853332519531,1.2166793
2734,1.0637000799179,1.1162757
2735,0.9587999582290601,0.9532434
2736,0.8575999736785899,0.8546343
2737,0.74093335866928,0.7563467
2738,0.6377666592598,0.6497256
2739,0.54513335227966,0.5682059
2740,0.42866665124893,0.4712758
2741,0.23676666617393,0.32773632
2742,0.13019999861717,0.15599993
2743,0.09489998966455498,0.07902006
2744,0.093766652047634,0.049571663
2745,0.060933329164982,0.06699841
2746,0.024833330884576,0.05302173
2747,0.019766665995121,0.023805343
2748,0.012833333574235,0.021042094
2749,0.0070000002160668,0.014218479
2750,0.0099333338439465,0.00726204
2751,0.010000000707805,0.0045824572
2752,0.010000000707805,0.009810917
2753,0.010000000707805,0.010672748
2754,0.010000000707805,0.021791924
2755,0.010000000707805,0.016425401
2756,0.010000000707805,0.016352441
2757,0.010000000707805,0.020327438
2758,0.010000000707805,0.02470091
2759,0.010000000707805,0.017629683
2760,0.010000000707805,0.027123176
2761,0.010000000707805,0.02098449
2762,0.010000000707805,0.025015593
2763,0.010000000707805,0.019057836
2764,0.010000000707805,0.02224622
2765,0.0101333335042,0.025040902
2766,0.01266666688025,0.032585897
2767,0.019533334299922,0.035447173
2768,0.028266653418541,0.04023993
2769,0.04659999161958701,0.063521236
2770,0.066133335232735,0.08995549
2771,0.095066659152508,0.119910486
2772,0.12259999662638,0.15256274
2773,0.17513336241245,0.19981387
2774,0.22559998929501,0.26910913
2775,0.27280002832413,0.33675796
2776,0.32186669111252,0.40491998
2777,0.35760003328323,0.4981805
2778,0.4107332825660701,0.5721828
2779,0.47866663336754,0.6250838
2780,0.55419999361038,0.6615885
2781,0.63466668128967,0.6941938
2782,0.74246668815613,0.7279798
2783,0.8247998952865601,0.8076083
2784,0.9148000478744499,0.9384677
2785,0.95919996500015,1.0901595
2786,1.038266658783,1.1375705
2787,1.1205332279205,1.2369863
2788,1.1721999645233,1.3072739
2789,1.2325999736786,1.3486409
2790,1.2988667488098,1.4328337
2791,1.3531334400177,1.5027202
2792,1.3107998371124,1.5442163
2793,1.4981334209442,1.5148243
2794,1.6040666103363,1.6748627
2795,1.564199924469,1.8067605
2796,2.1864666938782,1.7483392
2797,2.3683335781097,2.3991294
2798,2.4670667648315,2.415559
2799,3.0998666286469,2.5564184
2800,3.3364000320435,3.1589732
2801,3.3950664997101,3.3556082
2802,3.3375329971313,3.4436526
2803,3.3911998271942,3.455669
2804,3.4785330295563,3.4857278
2805,3.332133054733299,3.5335357
2806,3.5564002990723,3.3140059
2807,3.433000087738,3.3362715
2808,3.1417999267578,3.266888
2809,3.0432670116425,3.1626487
2810,3.3348670005798,3.0798135
2811,3.8346667289734,3.310364
2812,3.7225337028503,3.7583563
2813,3.9849338531494,3.7932909
2814,4.078533649444601,4.0374937
2815,4.0559329986572,3.9274738
2816,4.1093335151672,3.9898582
2817,4.158266544342,4.0948787
2818,3.9728665351868,4.0525947
2819,4.1699328422546,3.7196348
2820,4.6375999450684,3.6868846
2821,4.2072668075562,4.165378
2822,3.551800251007101,3.95256
2823,3.3753995895386,3.38637
2824,3.3791999816895,3.4077191
2825,3.4048004150391,3.4004607
2826,4.2917332649231,3.4691591
2827,3.809799909591701,4.0484505
2828,3.5583999156952,3.636626
2829,3.5985999107361,3.2501588
2830,3.5342669487,3.4682777
2831,3.7074666023254,3.351716
2832,3.0188000202179,3.4529896
2833,3.2962667942047,3.1538994
2834,3.4096665382385,3.3984048
2835,2.3799333572388,3.3058019
2836,2.1071999073029,2.5723476
2837,2.0529999732971,2.4992888
2838,2.3812665939331,2.3753939
2839,2.9062669277191,2.5204537
2840,2.2474000453949,2.759162
2841,1.9448002576828,2.2778513
2842,2.0055999755859,2.19976
2843,2.2357997894287,2.2491271
2844,2.4580001831055,2.331249
2845,2.2190001010895,2.5203815
2846,2.2239999771118,2.3084235
2847,2.2099997997284,2.3972194
2848,2.2063331604004,2.3774493
2849,2.6003334522247,2.3232076
2850,2.353600025177,2.6755009
2851,2.239133358001701,2.3882678
2852,2.2582001686096,2.413086
2853,2.5620002746582,2.461956
2854,2.3925333023071,2.6756678
2855,2.7393996715546,2.4652698
2856,3.9494001865387,2.9383526
2857,3.374133348465,4.114826
2858,3.493533372879,3.3359277
2859,4.3092007637024,3.305418
2860,3.7771334648132,3.9415152
2861,3.3287334442139,3.3976653
2862,3.625,3.1567314
2863,2.5343332290649,3.5901425
2864,2.0674004554749,2.7120645
2865,2.3006000518799,2.544575
2866,2.2103998661041,2.709717
2867,2.7541332244873,2.3607612
2868,2.1209332942963,2.826075
2869,2.6888000965118,2.2190654
2870,1.7759333848953,2.8649938
2871,1.3813999891281,1.8766094
2872,1.2565333843231,1.507335
2873,1.4405332803726,1.476661
2874,1.4447332620621,1.6541623
2875,1.6051999330521,1.5079862
2876,1.5244666337967,1.7513883
2877,1.5762665271759,1.5688646
2878,1.2695332765579,1.7392755
2879,1.0789999961853,1.2931235
2880,0.9143999814987199,1.1721047
2881,0.7278666496276899,0.99466264
2882,0.6774001121520999,0.77664584
2883,0.85546666383743,0.7133105
2884,0.98746651411057,0.97170484
2885,0.9629333019256601,1.1113311
2886,0.90073323249817,1.0043228
2887,0.8102000355720501,0.95294183
2888,0.81359988451004,0.8316445
2889,0.8392667770385699,0.866661
2890,1.1650667190552,0.86382216
2891,1.0559333562851,1.3180386
2892,0.6935999989509599,0.9975865
2893,0.57926660776138,0.61055714
2894,0.55366671085358,0.67859346
2895,0.5766667127609301,0.59756887
2896,0.7052665948867801,0.5765951
2897,0.8808000087737999,0.75892466
2898,0.4395999610424,0.8779581
2899,0.27113336324692,0.31954867
2900,0.36873331665993,0.22705105
2901,0.33520004153252,0.39468345
2902,0.27266663312912,0.26768056
2903,0.27233332395554,0.20256138
2904,0.20513333380222,0.18655235
2905,0.15433332324028,0.09679254
2906,0.11739999055862,0.05483055
2907,0.10153330862522,0.043229528
2908,0.05013333261012999,0.051094778
2909,0.020599998533726,0.029211044
2910,0.01353333517909,0.017704345
2911,0.0084000006318092,0.010615714
2912,0.0089999996125698,0.0108174905
2913,0.010000000707805,0.0071235895
2914,0.010000000707805,0.0071665756
2915,0.010000000707805,0.010091744
2916,0.010000000707805,0.026948132
2917,0.010000000707805,0.018480897
2918,0.010000000707805,0.024693012
2919,0.010000000707805,0.033111565
2920,0.010000000707805,0.008052904
2921,0.010000000707805,0.021277256
2922,0.010000000707805,0.024852235
2923,0.010000000707805,0.019580528
2924,0.010000000707805,0.014124475
2925,0.010000000707805,0.01754877
2926,0.010000000707805,0.019372053
2927,0.010000000707805,0.024207864
2928,0.013966666534543,0.025075834
2929,0.021033331751823,0.03446176
2930,0.032366655766964,0.03870333
2931,0.057933334261179,0.048188396
2932,0.094966642558575,0.07741455
2933,0.12100000679493,0.118862025
2934,0.14130002260208,0.14513639
2935,0.17956668138504,0.20406896
2936,0.26086667180061,0.26474518
2937,0.47203332185745,0.36734042
2938,0.64379996061325,0.57473946
2939,0.76440000534058,0.78480625
2940,0.89759993553162,0.86632615
2941,1.020533323288,1.0150305
2942,1.1418000459671,1.165964
2943,1.2590665817261,1.2773522
2944,1.3747667074203,1.4407144
2945,1.4846333265305,1.6099695
2946,1.6011334657669,1.6945707
2947,1.7146998643875,1.8258066
2948,1.8253667354584,1.9235117
2949,1.9361667633057,2.0089598
2950,2.0472333431244,2.1071882
2951,2.152633190155,2.2184188
2952,2.2639000415802,2.3306139
2953,2.3701999187469,2.4366112
2954,2.4720001220703,2.5386589
2955,2.5660998821259,2.6336
2956,2.6619334220886,2.7330928
2957,2.6827669143677,2.830465
2958,2.845166683197,2.8543942
2959,2.9263999462128,3.026337
2960,3.0188331604004,3.0828903
2961,3.1046330928802,3.1767385
2962,3.1714336872101,3.2482877
2963,3.239199638366701,3.316663
2964,3.3197667598724,3.3859963
2965,3.3851001262665,3.464797
2966,3.4525339603424,3.5250006
2967,3.516700267791701,3.586919
2968,3.596600055694601,3.6204028
2969,3.6661665439606,3.6869254
2970,3.7309331893921,3.7882576
2971,3.769066333770799,3.805356
2972,3.8207664489746,3.8484085
2973,3.8658332824707,3.9081094
2974,3.9142000675201,3.9328482
2975,3.9667003154755,3.9619732
2976,4.007432937622101,4.008124
2977,4.047299861908,4.0503473
2978,3.9913005828857,4.0701027
2979,4.1401672363281,4.0771437
2980,4.065198898315399,4.1393647
2981,4.184600353241001,4.1392646
2982,4.2048335075378,4.1601663
2983,4.2440333366394,4.2236986
2984,4.2264671325684,4.241161
2985,4.292799949646001,4.287883
2986,4.3602666854858,4.3018355
2987,4.3631000518799,4.3476777
2988,4.3681335449219,4.3633375
2989,4.3643670082092,4.3904133
2990,4.3643336296082,4.393829
2991,4.391066551208501,4.393592
2992,4.4086337089539,4.401687
2993,4.3955674171448,4.416733
2994,4.4506335258484,4.419868
2995,4.4296336174011,4.434718
2996,4.4523334503174,4.4327106
2997,4.3978676795959,4.4376497
2998,4.3978672027588,4.4438925
2999,4.431000232696499,4.4206357
3000,4.4687004089355,4.4377413
3001,4.456533908844,4.438665
3002,4.476633071899401,4.442765
3003,4.470099925994901,4.45186
3004,4.470466136932401,4.4469
3005,4.433833122253401,4.4350815
3006,4.4236669540405,4.437034
3007,4.4383001327515,4.425015
3008,4.421234130859401,4.4200544
3009,4.3878998756409,4.4035635
3010,4.3315663337708,4.397262
3011,4.209633350372299,4.3451653
3012,4.1749000549316,4.2913566
3013,4.1940331459045,4.24342
3014,4.2543325424194,4.2217035
3015,4.2018671035767,4.2197356
3016,4.140700340271001,4.1994715
3017,4.1470336914062,4.172804
3018,4.124400138855,4.155204
3019,4.102466583252,4.1305294
3020,4.0608668327332,4.1366067
3021,4.0468335151672,4.110118
3022,4.029833316803,4.084936
3023,3.9712662696838,4.0684385
3024,3.9073669910431,4.0225196
3025,3.854532957077,3.9618647
3026,3.8421325683594,3.9334593
3027,3.7685334682465,3.9057302
3028,3.681333065033,3.8039315
3029,3.6192333698273,3.7274091
3030,3.5514671802521,3.6462307
3031,3.5455331802368,3.6025684
3032,3.4838001728058,3.5772665
3033,3.4253334999084,3.5034742
3034,3.3568994998932,3.4497025
3035,3.2753665447235,3.3673978
3036,3.2193667888641,3.2886837
3037,3.1202001571655,3.21441
3038,3.0926003456116,3.1110854
3039,3.0009670257568,3.0906613
3040,2.8605999946594,2.9906068
3041,2.855033159256,2.864429
3042,2.7506332397461,2.8413818
3043,2.657900094986,2.7371144
3044,2.548433303833,2.6320066
3045,2.4510667324066,2.521594
3046,2.3645000457764,2.4289854
3047,2.2754335403442,2.336736
3048,2.1600999832153,2.211712
3049,2.0712335109711,2.1071498
3050,1.9701665639877,2.011208
3051,1.8674001693726,1.9200298
3052,1.7688999176025,1.8087789
3053,1.6590000391006,1.7063828
3054,1.5369334220886,1.5926206
3055,1.4265664815903,1.4593194
3056,1.3178000450134,1.3421065
3057,1.2047333717346,1.2315893
3058,1.0807334184647,1.118937
3059,0.96423321962357,1.0038378
3060,0.8609666824340799,0.87707865
3061,0.7468000054359398,0.7645672
3062,0.6385333538055401,0.6332711
3063,0.53603333234787,0.5323625
3064,0.43333330750465,0.44850016
3065,0.33250001072884,0.3621678
3066,0.26296672224998,0.2755447
3067,0.20409999787807,0.2081922
3068,0.14406669139862,0.13864034
3069,0.069766655564308,0.09946328
3070,0.034299992024899,0.034504697
3071,0.022166661918163,0.025993425
3072,0.0152000002563,0.024224963
3073,0.0067666661925614,0.020853825
3074,0.0080000003799796,0.0109013505
3075,0.0098666669800878,0.011169262
3076,0.010000000707805,0.008751214
3077,0.010000000707805,0.008139271
3078,0.010000000707805,0.009466566
3079,0.010000000707805,0.010591917
3080,0.010000000707805,0.012221396
3081,0.010000000707805,0.012853764
3082,0.010000000707805,0.015631787
3083,0.010000000707805,0.017917614
3084,0.010000000707805,0.020464208
3085,0.010000000707805,0.013311006
3086,0.010000000707805,0.014035754
3087,0.010000000707805,0.024206702
3088,0.010000000707805,0.012842011
3089,0.0101333335042,0.016507436
3090,0.015800001099706,0.027614065
3091,0.023333329707384,0.024323657
3092,0.035666659474373,0.035329357
3093,0.065999999642372,0.04986704
3094,0.10493329912424,0.07798318
3095,0.13166671991348,0.12552011
3096,0.14866670966148,0.17852455
3097,0.19300000369549,0.21046484
3098,0.29266667366028,0.27746245
3099,0.50686663389206,0.38082162
3100,0.65506666898727,0.6451042
3101,0.77760004997253,0.78381634
3102,0.90693330764771,0.9019472
3103,1.0284667015076,1.0743773
3104,1.1478667259216,1.1908332
3105,1.2446666955948,1.2944922
3106,1.3664000034332,1.4461347
3107,1.4924666881561,1.5934732
3108,1.6038000583649,1.7011533
3109,1.717199921608,1.78893
3110,1.8273333311081,1.8735998
3111,1.9328000545502,1.9691823
3112,2.03573346138,2.0835304
3113,2.140533208847,2.197735
3114,2.2452666759491,2.309274
3115,2.3446664810181,2.4102767
3116,2.4388663768768,2.4946392
3117,2.5327334403992,2.5759
3118,2.6056001186371,2.6687183
3119,2.6540002822876,2.738116
3120,2.7968666553497,2.7900984
3121,2.484133243560799,2.9364467
3122,2.9129333496094,2.6486251
3123,2.8091998100281,3.061683
3124,3.048066616058299,2.9628696
3125,3.2121334075928,3.179833
3126,3.2732665538788,3.3325949
3127,3.3493995666504,3.3818064
3128,3.4065337181091,3.4577706
3129,3.4586002826691,3.5249865
3130,3.5044665336609,3.573592
3131,3.5564000606537,3.6151989
3132,3.6093993186951,3.656915
3133,3.664732933044399,3.6918306
3134,3.7047991752625,3.7397876
3135,3.7411336898804,3.7668881
3136,3.7986664772034,3.800444
3137,3.8283340930939,3.8496635
3138,3.8531329631805,3.8533106
3139,3.9020667076111,3.864295
3140,3.9430665969849,3.9155474
3141,3.981867313385,3.9480443
3142,3.9946665763855,3.9904265
3143,4.0177335739136,3.9986196
3144,4.0600666999817,4.0224023
3145,4.102333068847701,4.0563126
3146,4.1153998374939,4.0941076
3147,3.9660670757294,4.1222057
3148,4.144667148590099,4.0814085
3149,4.1868662834167,4.120389
3150,4.2007331848145,4.161379
3151,4.1894001960754,4.1758466
3152,4.227533340454101,4.2090254
3153,4.129600048065201,4.218437
3154,4.235666751861601,4.208977
3155,4.2873997688293,4.212002
3156,4.3213329315186,4.266765
3157,4.2709336280823,4.2844973
3158,4.275132656097401,4.290181
3159,4.2511329650879,4.2890687
3160,4.3120007514954,4.2924204
3161,4.2991333007812,4.285292
3162,4.229799747467,4.3078055
3163,4.2880668640137,4.265732
3164,4.266066551208501,4.2791266
3165,4.2559337615967,4.264827
3166,4.3025999069214,4.2456837
3167,4.2515330314636,4.2603846
3168,4.3120002746582,4.2507386
3169,4.310800075531,4.272381
3170,4.2756662368774,4.280017
3171,4.2810659408569,4.270998
3172,4.2462663650513,4.2719088
3173,4.278799533844,4.2539463
3174,4.2358665466309,4.236858
3175,4.1226000785828,4.221463
3176,4.2488670349121,4.16213
3177,4.2521333694458,4.1823244
3178,4.2055335044861,4.204083
3179,4.1303334236145,4.179989
3180,4.1309328079224,4.1506767
3181,4.1093335151672,4.14286
3182,4.069533348083501,4.128302
3183,3.998067140579201,4.091662
3184,3.9912664890289,4.0359836
3185,3.9338665008545,4.014674
3186,3.8982014656067,3.989409
3187,3.854532957077,3.9479961
3188,3.7792665958405,3.8972414
3189,3.7419335842133,3.7993917
3190,3.7112662792206,3.749906
3191,3.6853332519531,3.7074554
3192,3.5951330661774,3.6745927
3193,3.4962666034698,3.5632582
3194,3.421799659729,3.501917
3195,3.3914670944214,3.4343853
3196,3.3302667140961,3.3958955
3197,3.262533426284799,3.3048632
3198,3.1942000389099,3.2333872
3199,3.1275334358215,3.1816654
3200,3.0351331233978,3.101436
3201,2.9658670425415,2.9966736
3202,2.8869333267212,2.9333735
3203,2.7771334648132,2.8536494
3204,2.6811332702637,2.7496438
3205,2.5917997360229,2.638301
3206,2.5153334140778,2.5471404
3207,2.4302000999451,2.4897497
3208,2.3466665744781,2.3933024
3209,2.2540669441223,2.3030012
3210,2.1477999687195,2.1971245
3211,2.0474667549133,2.0874257
3212,1.9495333433151,1.9905467
3213,1.8446668386459,1.8912522
3214,1.73113322258,1.7806182
3215,1.6295998096466,1.6521078
3216,1.524600148201,1.5492421
3217,1.4145998954773,1.4486679
3218,1.3056666851044,1.3378825
3219,1.1838666200638,1.2250801
3220,1.0809999704361,1.0912664
3221,0.9582000374794001,0.9962448
3222,0.83866679668427,0.86417854
3223,0.73726665973663,0.734354
3224,0.62900006771088,0.62858546
3225,0.5188000202179001,0.5152292
3226,0.4212666451931,0.4492031
3227,0.33000001311302,0.34994736
3228,0.25800001621246,0.27436998
3229,0.19640000164509,0.21594015
3230,0.13586667180061,0.15330961
3231,0.06419999152422,0.1061999
3232,0.0289999935776,0.0375017
3233,0.016866665333509,0.022376724
3234,0.014200000092387,0.02344761
3235,0.0081333322450519,0.019509144
3236,0.0086000002920628,0.01519376
3237,0.0098666669800878,0.012688141
3238,0.010000000707805,0.011412855
3239,0.010000000707805,0.011693016
3240,0.010000000707805,0.0066484064
3241,0.010000000707805,0.0047072954
3242,0.010000000707805,0.008212708
3243,0.010000000707805,0.0128813125
3244,0.010000000707805,0.016437776
3245,0.010000000707805,0.02496573
3246,0.010000000707805,0.027874753
3247,0.010000000707805,0.018074851
3248,0.010000000707805,0.014074445
3249,0.010000000707805,0.016636197
3250,0.010000000707805,0.009497251
3251,0.010000000707805,0.013014454
3252,0.017133332788944,0.021329783
3253,0.023333329707384,0.039785355
3254,0.035266656428576,0.046411097
3255,0.07046665996313099,0.055907406
3256,0.11093331128359,0.08858631
3257,0.12326666712761,0.13803008
3258,0.1598000228405,0.17229083
3259,0.20513331890106,0.22233886
3260,0.30486670136452,0.28149495
3261,0.5123333930969199,0.37535846
3262,0.6439334154129,0.64333737
3263,0.7595999836921701,0.7560182
3264,0.8744667768478399,0.85115546
3265,0.99180001020432,1.0291072
3266,1.1067999601364,1.1435369
3267,1.2220666408539,1.23653
3268,1.3382667303085,1.3876933
3269,1.4603332281113,1.4520762
3270,1.450600028038,1.5799268
3271,1.6816664934158,1.5232859
3272,1.796199798584,1.8170968
3273,1.9118667840958,1.8955061
3274,2.0152668952942,2.0234666
3275,2.1226000785828,2.1216388
3276,2.2285332679749,2.2446868
3277,2.3380665779114,2.372525
3278,2.4356000423431,2.5102687
3279,2.537600040435799,2.5851288
3280,2.6446669101715,2.6922655
3281,2.7376668453217,2.7499857
3282,2.8276669979095,2.8457973
3283,2.9216666221619,2.9315202
3284,3.0022003650665,3.0091634
3285,3.0908665657043,3.1040401
3286,3.1684668064117,3.1918564
3287,3.2444667816162,3.265659
3288,3.3134665489197,3.34552
3289,3.3914003372192,3.4238825
3290,3.467333316803,3.4984176
3291,3.5335998535156,3.570613
3292,3.593666553497299,3.6330388
3293,3.6319999694824,3.681641
3294,3.6877338886261,3.6887364
3295,3.7142004966736,3.742849
3296,3.8232660293579,3.7694662
3297,3.6117334365845,3.8256884
3298,4.0017337799072,3.7395859
3299,4.0038661956787,3.952382
3300,3.9686002731323,3.9641495
3301,4.1043334007263,3.9577348
3302,4.1090006828308,4.0671945
3303,4.138533592224101,4.1089673
3304,4.1774668693542,4.1185613
3305,4.2296667098999,4.16861
3306,4.2649326324463,4.216171
3307,3.9946665763855,4.2378783
3308,4.308799743652299,4.16947
3309,4.3624668121338,4.230941
3310,4.264333248138399,4.3306484
3311,4.402800559997599,4.2935243
3312,4.4098677635193,4.368558
3313,4.4347329139709,4.389781
3314,4.4518666267395,4.4037824
3315,4.3382663726807,4.4357615
3316,4.4530663490295,4.411948
3317,4.4775996208191,4.403344
3318,4.4513330459595,4.458711
3319,4.4614005088806,4.440646
3320,4.4799995422363,4.4767175
3321,4.4765996932983,4.4628096
3322,4.479666709899901,4.45304
3323,4.4955334663391,4.468307
3324,4.493733406066901,4.4677362
3325,4.469066619873,4.482455
3326,4.428266048431401,4.471434
3327,4.4610662460327,4.444667
3328,4.4897999763489,4.4474406
3329,4.4692668914795,4.4564433
3330,4.4076671600342,4.455681
3331,4.4235997200012,4.4269376
3332,4.3979334831238,4.425901
3333,4.371266841888399,4.4129066
3334,4.3571991920471,4.387666
3335,4.343665599823,4.3692546
3336,4.3114666938782,4.347694
3337,4.3124003410339,4.3316393
3338,4.254134178161601,4.3033404
3339,4.2227339744568,4.2829213
3340,4.2033333778381,4.2460933
3341,4.1769332885742,4.2223034
3342,4.1499338150024,4.1997986
3343,4.1059999465942,4.181384
3344,4.0612668991089,4.1482882
3345,4.0398001670837,4.118129
3346,3.9712669849396,4.055084
3347,3.9378666877747,4.0300393
3348,3.9168667793274,3.981597
3349,3.8744666576385,3.96079
3350,3.818733215332,3.916409
3351,3.7731330394745,3.881876
3352,3.69526720047,3.8467643
3353,3.6335339546204,3.769249
3354,3.5832667350769,3.7045422
3355,3.5147333145142,3.6436908
3356,3.4789333343506,3.5705838
3357,3.3904666900635,3.5171247
3358,3.3188667297363,3.4210796
3359,3.246666431427,3.3726032
3360,3.1696667671204,3.2731986
3361,3.098799943924,3.2034047
3362,3.0359997749329,3.1389797
3363,2.9532001018524,3.0574124
3364,2.8714666366577,2.9792886
3365,2.7757997512817,2.901802
3366,2.6876666545868,2.795714
3367,2.6240003108978,2.7064688
3368,2.542600154876701,2.6373072
3369,2.4365334510803,2.550491
3370,2.3360667228699,2.4416978
3371,2.2440669536591,2.327752
3372,2.1379332542419,2.236893
3373,2.0397334098816,2.115296
3374,1.9342666864395,2.0195203
3375,1.8432000875473,1.91142
3376,1.7328667640686,1.8169878
3377,1.6286001205444,1.6898773
3378,1.520666718483,1.5797297
3379,1.4108002185822,1.4642376
3380,1.2976666688919,1.3491331
3381,1.1460000276566,1.2358395
3382,1.0443333387375,1.0695252
3383,0.92133325338364,0.96934044
3384,0.82480013370514,0.84105474
3385,0.7176666259765602,0.7468762
3386,0.61206668615341,0.6553034
3387,0.5125999450683599,0.53437144
3388,0.41906666755676,0.42915237
3389,0.32693335413933,0.33393076
3390,0.25866666436195,0.26601416
3391,0.19986668229103,0.18375188
3392,0.13920001685619,0.1367473
3393,0.078666657209396,0.1071618
3394,0.03073332644999,0.058241285
3395,0.022866664454341,0.020689543
3396,0.017533333972096,0.020837858
3397,0.0090666664764285,0.01332166
3398,0.0076666669920087,0.0076761656
3399,0.010066667571664,0.012524638
3400,0.010000000707805,0.00897485
3401,0.010000000707805,0.007253621
3402,0.010000000707805,0.016787868
3403,0.010000000707805,0.012737185
3404,0.010000000707805,0.01482451
3405,0.010000000707805,0.014635555
3406,0.010000000707805,0.012528472
3407,0.010000000707805,0.0124090165
3408,0.010000000707805,0.017953917
3409,0.010000000707805,0.0237442
3410,0.010000000707805,0.027977824
3411,0.010000000707805,0.025655817
3412,0.010000000707805,0.026064754
3413,0.010666666552424,0.020742096
3414,0.019500000402331,0.03681656
3415,0.026966657489538,0.043140687
3416,0.044799994677305,0.045248613
3417,0.08453331887722,0.07444804
3418,0.11893330514431,0.12916544
3419,0.1333000510931,0.16619608
3420,0.16806668043137,0.20651996
3421,0.22139999270439,0.24850923
3422,0.3527666926384,0.3109803
3423,0.5503000617027299,0.42537853
3424,0.6780666112899799,0.6299788
3425,0.81493335962296,0.78025013
3426,0.9408665895461998,0.90960693
3427,1.06350004673,1.0392087
3428,1.1795332431793,1.1860522
3429,1.3074666261673,1.2579134
3430,1.4269999265671,1.4218385
3431,1.5482333898544,1.5831451
3432,1.6695666313171,1.7237432
3433,1.7890666723251,1.8390275
3434,1.9080998897552,1.9636389
3435,2.0192000865936,2.0873575
3436,2.1407001018524,2.2028637
3437,2.2429332733154,2.3194022
3438,2.342066526413,2.4101872
3439,2.4444334506989,2.5000846
3440,2.5618333816528,2.6113062
3441,2.6657664775848,2.724729
3442,2.7753331661224,2.8194628
3443,2.8797333240509,2.9341264
3444,2.9716334342957,3.035292
