,true,test
6417,3.9508004188538,4.107232
6418,3.954932689666701,4.0723486
6419,3.9928004741669,4.003542
6420,3.9815335273743,3.9395995
6421,3.9355998039246,3.901917
6422,3.9237995147705,3.8991592
6423,3.8810005187988,3.8821278
6424,3.7981331348419,3.8375397
6425,3.7434003353119,3.8148966
6426,3.7256679534912,3.776008
6427,3.6745331287384,3.7315218
6428,3.6017324924469,3.6567001
6429,3.5485334396362,3.610848
6430,3.4711337089539,3.5440593
6431,3.4218666553497,3.479043
6432,3.3787336349487,3.4021099
6433,3.3386664390564,3.334331
6434,3.2596664428711,3.2619667
6435,3.1902670860291,3.1684349
6436,3.092333316803,3.1234558
6437,3.0298001766205,3.0322561
6438,2.9909336566925,2.9813738
6439,2.9537999629974,2.8948476
6440,2.8860001564026,2.8129997
6441,2.7941999435425,2.7421026
6442,2.7166664600372,2.6667743
6443,2.6226000785828,2.602121
6444,2.5464668273926,2.5107477
6445,2.456933259964,2.438503
6446,2.3637335300446,2.3587747
6447,2.2659332752228,2.2803786
6448,2.1757998466492,2.1903472
6449,2.0829999446869,2.0652742
6450,1.9930666685104,1.9504946
6451,1.9015333652496,1.8546551
6452,1.7951332330704,1.7659423
6453,1.6963332891464,1.667872
6454,1.6152000427246,1.54899
6455,1.5141333341599,1.4712905
6456,1.4119333028793,1.3702922
6457,1.3086665868759,1.2730951
6458,1.2007333040237,1.19214
6459,1.0953999757767,1.096875
6460,0.98733335733414,0.9778547
6461,0.86886668205261,0.8644598
6462,0.75506675243378,0.75665224
6463,0.6590666770935101,0.6436188
6464,0.5734666585922199,0.55759025
6465,0.48179996013641,0.45368004
6466,0.3908666372299199,0.35921577
6467,0.30353337526321,0.26562202
6468,0.24779999256134,0.20351453
6469,0.19446668028831,0.14596623
6470,0.14940002560616,0.09075785
6471,0.1105333045125,0.067268655
6472,0.07800000905990599,0.03464109
6473,0.043999992311001,0.017636213
6474,0.024066662415862,0.0074885935
6475,0.018866665661335,-0.01658813
6476,0.0097333332523704,-0.018226082
6477,0.008866666816175,-0.005487321
6478,0.010000000707805,-0.0006100908
6479,0.010000000707805,-0.0070898943
6480,0.010000000707805,0.00022007897
6481,0.010000000707805,0.0032974929
6482,0.010000000707805,0.0074248053
6483,0.010000000707805,0.0109132305
6484,0.010000000707805,0.011692695
6485,0.010000000707805,0.012057524
6486,0.010000000707805,0.004086964
6487,0.010066667571664,0.008275725
6488,0.017233334481716,0.008289069
6489,0.022699994966388,0.015757494
6490,0.033566661179066,0.020402651
6491,0.057766664773226,0.03457408
6492,0.08556666225194902,0.054918017
6493,0.1080666333437,0.11838931
6494,0.14920000731945,0.2176199
6495,0.23299998044968,0.2893521
6496,0.293666690588,0.3716253
6497,0.33516666293144,0.4458188
6498,0.45293328166008,0.5948015
6499,0.56313341856003,0.6402254
6500,0.66796660423279,0.68321645
6501,0.77569997310638,0.7411528
6502,0.88563340902328,0.7873417
6503,0.99543333053589,0.89394855
6504,1.0993334054947,1.0131196
6505,1.2103667259216,1.2561365
6506,1.3161001205444,1.3548706
6507,1.4221333265305,1.4662606
6508,1.529833316803,1.6058351
6509,1.6336333751678,1.7348566
6510,1.734233379364,1.8373221
6511,1.8359001874924,1.8876143
6512,1.9403998851776,1.9337492
6513,2.0411999225616,2.0143037
6514,2.1323666572571,2.1192179
6515,2.2329332828522,2.2090585
6516,2.3348000049591,2.298132
6517,2.4289331436157,2.3381245
6518,2.5169334411621,2.4324274
6519,2.6042335033417,2.5271463
6520,2.6837000846863,2.6155586
6521,2.764100074768101,2.7312806
6522,2.8476667404175,2.785295
6523,2.9249000549316,2.875677
6524,2.999666929245,2.94993
6525,3.0832335948944,3.0090206
6526,3.147766828537,3.0802422
6527,3.2023334503174,3.1489692
6528,3.2636666297913,3.2097793
6529,3.3262000083923,3.2560172
6530,3.3829007148743,3.2781887
6531,3.4412331581116,3.3139403
6532,3.4822340011597,3.3832693
6533,3.5458328723907,3.4784799
6534,3.5865330696106,3.5251055
6535,3.6422665119171,3.529998
6536,3.6830334663391,3.575791
6537,3.7228331565857,3.6389158
6538,3.7999334335327,3.7245197
6539,3.8098666667938,3.7558835
6540,3.8356339931488,3.792587
6541,3.8978667259216,3.826786
6542,3.945333480835,3.8756373
6543,3.957866191864,3.8667078
6544,3.9787006378174,3.9366183
6545,4.0046334266663,3.9627092
6546,4.0626997947693,3.9399107
6547,4.0934658050537,3.9951994
6548,4.0757665634155,3.962111
6549,4.1706004142761,4.0063725
6550,4.0474004745483,4.008816
6551,4.1127996444702,4.049237
6552,4.1782331466675,4.060012
6553,4.2356996536255,4.071925
6554,4.2301001548767,4.036674
6555,4.2310004234314,4.119067
6556,4.2817668914795,4.129864
6557,4.269399166107201,4.148984
6558,4.316067218780501,4.166364
6559,4.3395328521729,4.1726737
6560,4.2965335845947,4.2133822
6561,4.2248330116272,4.212337
6562,4.2489666938782,4.2485843
6563,4.3233666419983,4.212807
6564,4.308133125305201,4.202726
6565,4.1364669799805,4.1947446
6566,4.262900352478,4.201337
6567,4.2816333770752,4.221371
6568,4.2811670303345,4.1253777
6569,4.2086334228516,4.1330357
6570,4.2931342124939,4.157933
6571,4.1848001480103,4.1546483
6572,4.1780333518982,4.0947266
6573,4.2446002960205,4.1215873
6574,4.253467082977299,4.1435857
6575,4.2539663314819,4.1057816
6576,4.1918334960938,4.1311917
6577,4.158100605011,4.138805
6578,4.0838665962219,4.1466484
6579,4.0504336357117,4.1429663
6580,4.0387668609619,4.094415
6581,4.0683670043945,4.046686
6582,4.0375332832336,3.9990046
6583,3.9496333599091,3.941918
6584,3.8857998847961,3.9536965
6585,3.8743669986725,3.9144943
6586,3.8104331493378,3.8606143
6587,3.7203330993652,3.8054857
6588,3.6867668628693,3.7397392
6589,3.655366897583,3.6985824
6590,3.5631330013275,3.6197872
6591,3.5483667850494,3.5264883
6592,3.5767664909363,3.4681325
6593,3.4570333957672,3.4221377
6594,3.397300243377701,3.3679955
6595,3.3929667472839,3.3243647
6596,3.3612332344055,3.2689643
6597,3.2738335132599,3.1927276
6598,3.1859335899353,3.1233025
6599,3.1027331352234,3.1149683
6600,3.0229668617249,3.0490735
6601,2.9344003200531,2.9530835
6602,2.8389670848846,2.8801796
6603,2.7754333019257,2.7744055
6604,2.7132997512817,2.6811235
6605,2.6340668201447,2.5947526
6606,2.5486998558044,2.4941897
6607,2.4565665721893,2.4165843
6608,2.36483335495,2.3081663
6609,2.2682332992554,2.2314887
6610,2.1887333393097,2.1394918
6611,2.0939667224884,2.039305
6612,1.9821333885193,1.9255948
6613,1.8912335634232,1.8242365
6614,1.8048334121704,1.7476587
6615,1.7008998394012,1.6442933
6616,1.5916001796722,1.5553693
6617,1.5007001161575,1.4636769
6618,1.4024666547775,1.3702055
6619,1.3023666143417,1.2553833
6620,1.1888332366943,1.1538132
6621,1.0848333835602,1.0610279
6622,0.97713333368301,0.95186526
6623,0.8754333257675201,0.8442589
6624,0.7689999938011199,0.73390466
6625,0.67363333702087,0.6473291
6626,0.58086669445038,0.5485395
6627,0.48610001802444,0.45569998
6628,0.39026665687561,0.36807352
6629,0.30406671762466,0.2833541
6630,0.24943333864212,0.20726636
6631,0.19513331353664,0.15483679
6632,0.14986668527126,0.10642573
6633,0.10516664385796,0.07083933
6634,0.076333329081535,0.04251581
6635,0.04469998925924299,0.03405169
6636,0.024899993091822,0.019894566
6637,0.019099999219179,0.0077726394
6638,0.0087000001221895,-0.0137263425
6639,0.0085333334282041,-0.008984068
6640,0.0094333337619901,-0.0037652422
6641,0.010000000707805,-0.006268725
6642,0.010000000707805,0.01830893
6643,0.010000000707805,0.020407006
6644,0.010000000707805,0.026695441
6645,0.010000000707805,0.025086131
6646,0.010000000707805,0.022389684
6647,0.010000000707805,0.01435655
6648,0.010000000707805,0.017952148
6649,0.010000000707805,0.012657743
6650,0.017666667699814,0.018525925
6651,0.022999996319413,0.02061819
6652,0.031799990683794,0.012057889
6653,0.05299999192357099,0.025130901
6654,0.087600000202656,0.02763104
6655,0.10173330456018,0.04775091
6656,0.15153335034847,0.14792643
6657,0.23306666314602,0.2208342
6658,0.29480004310608,0.2793758
6659,0.34093329310417,0.3522338
6660,0.45339995622635,0.51232105
6661,0.5612666606903101,0.59503454
6662,0.6647332906723001,0.66850126
6663,0.7692666649818399,0.77093667
6664,0.87653338909149,0.8609883
6665,0.98440003395081,0.9196666
6666,1.0908000469208,0.969476
6667,1.19620013237,1.1512668
6668,1.3038667440414,1.3046621
6669,1.4093332290649,1.4270214
6670,1.5172666311264,1.5375061
6671,1.6256666183472,1.6482042
6672,1.7333999872208,1.7478677
6673,1.8374668359756,1.8090985
6674,1.9389333724976,1.8680606
6675,2.0404000282288,1.9268584
6676,2.1357333660126,2.0524802
6677,2.2373332977295,2.1439984
6678,2.3354001045227,2.248051
6679,2.4384000301361,2.3294196
6680,2.5279333591461,2.4262884
6681,2.6132001876831,2.5322368
6682,2.694866657257101,2.6308477
6683,2.7731335163116,2.716789
6684,2.8506669998169,2.8090322
6685,2.9274001121521,2.871031
6686,3.0090665817261,2.96608
6687,3.0804667472839,3.0218847
6688,3.1419339179993,3.0957391
6689,3.1925330162048,3.159659
6690,3.2627329826355,3.1899025
6691,3.3084003925323,3.2309017
6692,3.3536660671234,3.2828422
6693,3.4091334342957,3.3398442
6694,3.4678003787994,3.3916874
6695,3.510599851608299,3.4498324
6696,3.4713339805603,3.4988253
6697,3.6113996505737,3.5657012
6698,3.6599998474121,3.5914032
6699,3.6939997673035,3.564197
6700,3.6332001686096,3.670477
6701,3.8034002780914,3.7273953
6702,3.736200094223,3.7520058
6703,3.8601996898651,3.7027643
6704,3.9072008132935,3.8094118
6705,3.8825328350067,3.846585
6706,3.9223334789276,3.870362
6707,3.9655339717865,3.906133
6708,3.9595999717712,3.91176
6709,4.0131320953369,3.8833375
6710,3.8139336109161,3.9119935
6711,3.9560668468475,3.9453626
6712,4.1038661003113,3.9554982
6713,4.1600003242493,3.8671415
6714,4.1505999565125,3.866958
6715,4.1670670509338,3.9741771
6716,4.1485342979431,4.045244
6717,4.1382665634155,4.0836906
6718,4.1519336700439,4.100475
6719,4.1870656013489,4.075942
6720,4.1881332397461,4.090556
6721,4.1476006507874,4.063021
6722,4.1195993423462,4.087136
6723,4.0860004425049,4.0910573
6724,4.0967330932617,4.07249
6725,4.079400062561,4.065356
6726,4.0447998046875,4.0279
6727,4.0505337715149,4.0069857
6728,4.1276669502258,3.9872968
6729,4.1419339179993,3.9651668
6730,4.122799873352101,3.986829
6731,4.119800567627,3.9646096
6732,4.1927995681763,4.0062504
6733,4.1449337005615,3.9742548
6734,4.1063327789307,3.998532
6735,4.1319999694824,4.0112205
6736,4.1240673065186,4.005684
6737,3.9916000366211,3.997916
6738,4.014800548553501,4.034265
6739,4.1040668487549,3.9974992
6740,4.0398001670837,3.872553
6741,3.9971332550049,3.863109
6742,3.9197332859039,3.9275239
6743,3.8125998973846,3.925841
6744,3.7377333641052,3.87636
6745,3.8424000740051,3.810453
6746,3.8290662765503,3.656023
6747,3.6496667861938,3.5346718
6748,3.5186667442322,3.492671
6749,3.549533367157,3.5344439
6750,3.4683332443237,3.449611
6751,3.4861998558044,3.3838403
6752,3.4594664573669,3.2672172
6753,3.4842000007629,3.213129
6754,3.4209332466125,3.1625576
6755,3.2881331443787,3.114666
6756,3.2081999778748,3.1268392
6757,3.3381335735321,3.1389704
6758,3.1809334754944,3.0474372
6759,3.1940670013428,2.9280949
6760,3.1304664611816,2.9210806
6761,3.0443999767303,2.9291866
6762,3.0339334011078,2.827439
6763,2.9769330024719,2.8490214
6764,2.8630664348602,2.7771175
6765,2.6592001914978,2.655783
6766,2.7315330505371,2.635806
6767,2.6357333660126,2.5920942
6768,2.5155997276306,2.457607
6769,2.4237329959869,2.35657
6770,2.3473999500275,2.2938802
6771,2.1932663917542,2.191862
6772,2.0337998867035,2.0922587
6773,1.8905999660492,2.0018356
6774,1.8450666666031,1.8770542
6775,1.7544667720795,1.7124951
6776,1.6594666242599,1.5491284
6777,1.6201999187469,1.42953
6778,1.6242665052414,1.3283265
6779,1.2506666183472,1.2587619
6780,1.1699998378754,1.167615
6781,1.3436000347137,1.1262089
6782,1.2523334026337,1.0117735
6783,1.0531998872757,0.8623225
6784,0.9875332713127098,0.8100416
6785,0.8827334046363801,0.7932312
6786,0.7898000478744499,0.726668
6787,0.68059992790222,0.64886844
6788,0.52939999103546,0.56074196
6789,0.36733335256577,0.47542265
6790,0.34986665844917,0.38386473
6791,0.33166667819023,0.29338583
6792,0.27346667647362,0.19658798
6793,0.21879996359348,0.12084766
6794,0.1588000357151,0.088581994
6795,0.11146664619446,0.065935016
6796,0.069133333861828,0.041188706
6797,0.03379999473691,0.032378275
6798,0.022733330726624,0.014332943
6799,0.01799999922514,0.0011255108
6800,0.0070666675455868,-0.014399607
6801,0.0082000000402331,-0.019728333
6802,0.0089333336800337,-0.01761875
6803,0.010000000707805,-0.017036272
6804,0.010000000707805,0.029122453
6805,0.010000000707805,0.020559177
6806,0.010000000707805,0.017854229
6807,0.010000000707805,0.01575327
6808,0.010000000707805,0.020461474
6809,0.010000000707805,0.019138996
6810,0.010000000707805,0.0186463
6811,0.010000000707805,0.0174595
6812,0.017499998211861,0.015495766
6813,0.024099994450808,0.01869436
6814,0.030999990180135,0.0192835
6815,0.049399990588427,0.02540841
6816,0.086066670715809,0.02907857
6817,0.11129996925592,0.058088366
6818,0.11273331195116,0.11731753
6819,0.15196672081947,0.19567451
6820,0.27660000324249,0.28317377
6821,0.3702666759491,0.32084018
6822,0.51579999923706,0.38327226
6823,0.67766666412354,0.55852807
6824,0.7775334119796801,0.6461228
6825,0.67596662044525,0.7842419
6826,0.6417666673660299,0.9549831
6827,0.6945999860763499,1.0592628
6828,0.6332334280014,0.9789866
6829,0.66673338413239,0.7660359
6830,0.6076999902725201,0.8418797
6831,0.63826668262482,0.6811404
6832,0.6542666554451,0.66411376
6833,0.57216668128967,0.59184
6834,0.70433336496353,0.5736773
6835,1.3426998853683,0.54353815
6836,1.4820667505264,0.5761921
6837,1.7545665502548,0.612816
6838,1.9424667358398,1.3117652
6839,2.2898664474487,1.5828466
6840,2.4125666618347,1.9070275
6841,2.4982001781464,2.1394594
6842,2.5961332321167,2.4398997
6843,2.700966358184799,2.6113813
6844,2.7814333438873,2.7125793
6845,2.8785996437073,2.788812
6846,2.9270668029785,2.860396
6847,2.995532989502,2.9279652
6848,3.0685334205627,3.0427704
6849,3.1426668167114,3.0942452
6850,3.214467048645,3.0888474
6851,3.280000209808299,3.2058697
6852,3.3345000743866,3.2499468
6853,3.3994669914246,3.337908
6854,3.4606668949127,3.4040456
6855,3.5392327308655,3.460211
6856,3.4979667663574,3.4650898
6857,3.6334664821625,3.5852757
6858,3.691566944122299,3.6552687
6859,3.6460666656494,3.6134384
6860,3.7892336845398,3.705382
6861,3.8173003196716,3.7723305
6862,3.8558330535889,3.779078
6863,3.7978668212891,3.8309686
6864,3.9337668418884,3.882742
6865,3.9730670452118,3.895431
6866,4.0300664901733,3.8401473
6867,4.057533264160201,3.9192243
6868,4.075233936309799,3.9740698
6869,4.0959668159485,4.014633
6870,4.1447339057922,4.0094767
6871,4.1553997993469,4.007066
6872,4.1149005889893,4.0342426
6873,4.164700508117701,4.0415344
6874,4.1885671615601,4.075464
6875,4.1723666191101,4.065093
6876,3.8494327068329,4.085077
6877,4.0989999771118,4.1088467
6878,3.9094998836517,4.1074824
6879,4.0537667274475,4.017448
6880,4.1776332855225,3.9629822
6881,3.5963997840881,3.976906
6882,3.728066444397,3.9342735
6883,4.2610006332397,4.061003
6884,4.2614336013794,3.9154
6885,4.335599899292,3.764392
6886,4.3051328659058,3.9818532
6887,4.3066658973694,4.1126537
6888,4.2808332443237,4.1646285
6889,4.2687997817993,4.2342234
6890,4.278599739074701,4.192722
6891,4.2552337646484,4.239396
6892,4.2632665634155,4.1894526
6893,4.2430663108826,4.216068
6894,4.2592334747314,4.1768456
6895,4.2333340644836,4.1494107
6896,4.1931667327881,4.151032
6897,4.1690669059753,4.130072
6898,4.1786661148071,4.1378593
6899,4.1676669120789,4.134614
6900,4.128366947174101,4.0937586
6901,4.0994329452515,4.102862
6902,4.0661339759827,4.0983214
6903,4.019166469574,4.0701523
6904,4.0189666748047,4.0502005
6905,3.9525997638702,4.002436
6906,3.8910000324249,3.9523513
6907,3.8683001995087,3.9177995
6908,3.8739335536957,3.8722665
6909,3.8382332324982,3.840073
6910,3.7780003547668,3.7731102
6911,3.7097663879395,3.7515128
6912,3.6733334064484,3.704977
6913,3.6127994060516,3.6440468
6914,3.5603003501892,3.5682254
6915,3.5246999263763,3.4965742
6916,3.4732000827789,3.4531112
6917,3.4363000392914,3.3900304
6918,3.378333568573,3.3350694
6919,3.3189334869385,3.280828
6920,3.2412333488464,3.2082238
6921,3.1529669761658,3.1614037
6922,3.1165001392365,3.1032696
6923,3.0514998435974,3.0272841
6924,2.96453332901,2.9496284
6925,2.9027664661407,2.8717582
6926,2.8248999118805,2.812793
6927,2.7357668876648,2.7306354
6928,2.6447331905365,2.6309364
6929,2.5756998062134,2.5696461
6930,2.4906330108643,2.4744873
6931,2.4143667221069,2.3912756
6932,2.3279333114624,2.2825813
6933,2.2417333126068,2.2147934
6934,2.1604998111725,2.1248384
6935,2.0738999843597,2.0221155
6936,1.9731667041779,1.9277207
6937,1.8805999755859,1.8325974
6938,1.7789998054504,1.7523261
6939,1.6840997934341,1.6472768
6940,1.57936668396,1.5342382
6941,1.4802666902542,1.4524013
6942,1.3825666904449,1.3598081
6943,1.2798998355865,1.2660272
6944,1.1753998994827,1.1622518
6945,1.0751000642776,1.0628268
6946,0.9682666063308699,0.9556797
6947,0.86129987239838,0.84778523
6948,0.76350009441376,0.7342821
6949,0.66859996318817,0.64246935
6950,0.57276666164398,0.5417945
6951,0.48019996285439,0.46185866
6952,0.39046669006348,0.36665788
6953,0.30623337626457,0.28382227
6954,0.25093331933022,0.20789558
6955,0.19849999248981,0.14576097
6956,0.15340003371239,0.106655166
6957,0.11563330888748,0.062111627
6958,0.083466663956642,0.03929523
6959,0.05173332244157799,0.023614254
6960,0.028599990531802,0.011552375
6961,0.019499998539686,-0.0024803318
6962,0.0093666659668088,-0.0149208065
6963,0.0099666668102145,-0.009336052
6964,0.010000000707805,-0.009430829
6965,0.010000000707805,-0.009870689
6966,0.010000000707805,0.006803356
6967,0.010000000707805,0.008401502
6968,0.010000000707805,0.013504691
6969,0.010000000707805,0.007247042
6970,0.010000000707805,0.01328681
6971,0.010000000707805,0.0122956075
6972,0.010000000707805,0.017896887
6973,0.011966666206717,0.017834447
6974,0.0202666670084,0.016048744
6975,0.027766654267907,0.01561109
6976,0.041533328592777,0.013803706
6977,0.070166662335396,0.014102742
6978,0.093866646289825,0.019729704
6979,0.11749997735023,0.060374167
6980,0.15963333845139,0.19869725
6981,0.24513334035873,0.26295552
6982,0.30600002408028,0.33905178
6983,0.362399995327,0.399589
6984,0.47356662154198,0.5295221
6985,0.57960003614426,0.6080504
6986,0.6826999187469499,0.67153496
6987,0.7882000207901,0.7433893
6988,0.89643341302872,0.82626796
6989,1.005366563797,0.9276451
6990,1.1119667291641,1.043377
6991,1.2199333906174,1.2556038
6992,1.3246334791183,1.3529536
6993,1.4295998811722,1.4740728
6994,1.5371001958847,1.6031874
6995,1.6421999931335,1.7100594
6996,1.745366692543,1.797297
6997,1.8473999500275,1.8757418
6998,1.9498000144958,1.944865
6999,2.0566999912262,2.0181003
7000,2.1585998535156,2.109876
7001,2.2566335201263,2.1848445
7002,2.3505668640137,2.288137
7003,2.4342999458313,2.4063349
7004,2.5176665782928,2.4797382
7005,2.6057662963867,2.5902903
7006,2.6952333450317,2.6550088
7007,2.7806000709534,2.7519214
7008,2.8616662025452,2.82661
7009,2.933066368103,2.910722
7010,3.0003666877747,2.9769974
7011,3.0640664100647,3.053238
7012,3.1396667957306,3.1384592
7013,3.2091000080109,3.171631
7014,3.2630333900452,3.2030466
7015,3.3282661437988,3.1865485
7016,3.394567251205399,3.2720902
7017,3.4678332805634,3.3786478
7018,3.5229334831238,3.3844483
7019,3.5713665485382,3.4939773
7020,3.6268334388733,3.528429
7021,3.6727333068848,3.6146166
7022,3.710066318512,3.6550577
7023,3.736300945282,3.7132967
7024,3.7857663631439,3.7506201
7025,3.8346004486084,3.8031547
7026,3.8613677024841,3.8421378
7027,3.8624999523163,3.8627026
7028,3.9130668640137,3.9291961
7029,3.939199924469,3.9264326
7030,3.9731333255768,3.9883344
7031,4.0412006378174,3.9685228
7032,4.0514011383057,4.002676
7033,4.0632672309875,3.9729831
7034,4.0648670196533,3.9653718
7035,4.0518341064453,4.0191216
7036,4.055100440978999,4.0189166
7037,4.0548672676086,4.0278683
7038,4.1217336654663,4.0384593
7039,4.021866798400899,4.001053
7040,4.1242341995239,4.0333204
7041,3.5132668018341,4.0176363
7042,3.9959676265717,4.042156
7043,3.2845666408539,4.039257
7044,4.155799865722701,3.828306
7045,4.1531338691711,3.8032687
7046,4.192433834075899,3.6956797
7047,4.2502326965332,3.7389863
7048,4.17906665802,4.0525246
7049,4.2295002937317,4.011508
7050,4.20569896698,4.1405826
7051,4.24169921875,4.087823
7052,4.2134003639221,4.120353
7053,4.182466506958,4.1287475
7054,4.2130341529846,4.118309
7055,4.1537675857544,4.152648
7056,4.1479339599609,4.1405983
7057,4.1443343162537,4.121465
7058,4.0964999198914,4.113037
7059,4.110233306884799,4.058564
7060,4.1055994033813,4.067532
7061,4.0719661712646,4.0543303
7062,4.048600196838399,4.02779
7063,4.0142335891724,4.030314
7064,3.9570999145508,4.007798
7065,3.9638998508453,4.015519
7066,3.9329335689545,3.959315
7067,3.9184668064117,3.9516015
7068,3.857833147049,3.888202
7069,3.8142333030701,3.8963907
7070,3.7810339927673,3.8461668
7071,3.7359006404877,3.7925618
7072,3.7109997272491,3.7260268
7073,3.6453003883362,3.658285
7074,3.6024997234344,3.6249382
7075,3.6045668125153,3.582797
7076,3.5585329532623,3.524179
7077,3.4766998291016,3.463051
7078,3.3934328556061,3.4097679
7079,3.3649666309357,3.365793
7080,3.322833538055399,3.3179374
7081,3.2675998210907,3.24216
7082,3.210633277893101,3.1724012
7083,3.1324000358582,3.1008348
7084,3.075466632843,3.0666308
7085,3.0066335201263,2.9721613
7086,2.9184665679932,2.8962424
7087,2.8333332538605,2.8204522
7088,2.7779667377472,2.7465148
7089,2.721600055694601,2.6874626
7090,2.6442999839783,2.6012797
7091,2.547666311264,2.4988341
7092,2.4649665355682,2.4110181
7093,2.4134666919708,2.3443294
7094,2.323766708374,2.2602077
7095,2.2247333526611,2.1673262
7096,2.1386330127716,2.0753188
7097,2.0448999404907,1.997656
7098,1.9475666284561,1.8936626
7099,1.8561334609985,1.7974496
7100,1.7575666904449,1.6799077
7101,1.663300037384,1.6049185
7102,1.5605331659317,1.5053049
7103,1.4589664936066,1.414329
7104,1.3659334182739,1.3176346
7105,1.2650334835052,1.2198389
7106,1.1609667539597,1.1179931
7107,1.065299987793,1.0157506
7108,0.95766657590866,0.9230913
7109,0.8334333896637001,0.80997366
7110,0.7452333569526701,0.7175608
7111,0.65933340787888,0.61343086
7112,0.5645000338554399,0.53419715
7113,0.4732999205589299,0.43564427
7114,0.38609999418259,0.36163378
7115,0.30276671051979,0.27320597
7116,0.24803332984447,0.20718217
7117,0.19536665081978,0.15334417
7118,0.15186670422554,0.12065187
7119,0.10809998214245,0.08032711
7120,0.081466659903526,0.04765379
7121,0.04663331806659701,0.02914216
7122,0.03003332950174799,0.02023827
7123,0.020133335143328,0.007564891
7124,0.010400000028312,-0.0052884724
7125,0.009233333170414,-0.02174182
7126,0.010000000707805,-0.010252638
7127,0.010000000707805,-0.016464718
7128,0.010000000707805,0.017213356
7129,0.010000000707805,0.018588513
7130,0.010000000707805,0.019526567
7131,0.010000000707805,0.018672891
7132,0.010000000707805,0.020583533
7133,0.010000000707805,0.01960257
7134,0.010000000707805,0.022178847
7135,0.014266666024923,0.02228367
7136,0.0202666670084,0.026709277
7137,0.028733322396874,0.019775264
7138,0.040199998766184,0.013445724
7139,0.07459999620914501,0.035109397
7140,0.09859998524189,0.05058619
7141,0.1148666292429,0.13201196
7142,0.15600003302097,0.20132034
7143,0.25086668133736,0.28282696
7144,0.30753338336945,0.3146816
7145,0.36626663804054,0.3938727
7146,0.47499999403954,0.5533133
7147,0.57780003547668,0.6285342
7148,0.68453329801559,0.70074767
7149,0.7868667244911199,0.75778073
7150,0.89393329620361,0.8274019
7151,1.0023332834244,0.91197246
7152,1.1099333763123,1.0381075
7153,1.2150000333786,1.241427
7154,1.3200001716614,1.3388163
7155,1.4222666025162,1.4741813
7156,1.5271999835968,1.5817668
7157,1.6271998882294,1.692402
7158,1.7320001125336,1.7855836
7159,1.8344665765762,1.8583521
7160,1.9333332777023,1.937725
7161,2.0273332595825,2.0305624
7162,2.1216666698456,2.1056883
7163,2.2130000591278,2.1668928
7164,2.3029336929321,2.2489893
7165,2.3911333084106,2.2958152
7166,2.4723331928253,2.391493
7167,2.5494666099548,2.449286
7168,2.6280663013458,2.5571456
7169,2.7105333805084,2.6398187
7170,2.7825999259949,2.7127423
7171,2.8541331291199,2.7889512
7172,2.9213333129883,2.8524218
7173,2.9766001701355,2.9374845
7174,3.0412662029266,2.9740984
7175,3.103000164032,3.037656
7176,2.7874000072479,3.0712647
7177,2.9892663955688,3.101537
7178,3.310467004776,3.1896825
7179,3.3791332244873,2.8201232
7180,3.4407997131348,2.8945532
7181,3.494467020034799,3.3467402
7182,3.5352005958557,3.4305196
7183,3.5732665061951,3.526919
7184,3.6007993221283,3.5268538
7185,3.620399951934799,3.6013446
7186,3.6616003513336,3.5858657
7187,3.6988658905029,3.6664543
7188,3.7044661045074,3.6149495
7189,3.7514002323151,3.702586
7190,3.8142666816711,3.756539
7191,3.8562664985657,3.7730434
7192,3.8612670898438,3.817084
7193,3.8847994804382,3.850225
7194,3.8879330158234,3.8719788
7195,3.9097998142242,3.8499784
7196,1.8076000213623,3.9350972
7197,3.970067024231,3.8298
7198,3.959800243377701,3.9654062
7199,3.9999341964722,3.2569077
7200,4.031399726867701,3.4113185
7201,4.0673999786377,3.845125
7202,4.0457334518433,3.8132303
7203,4.0738010406494,3.9732983
7204,4.1216669082642,3.9566002
7205,4.0970005989075,4.0262585
7206,4.0806660652161,3.990103
7207,4.1104001998901,4.018752
7208,3.9854664802551,4.025246
7209,3.529266834259,4.013925
7210,4.1012659072876,4.0365267
7211,4.1268000602722,3.9688494
7212,4.1781330108643,3.765374
7213,4.1492671966553,3.835302
7214,4.1370000839233,4.0135627
7215,4.1122002601624,4.022682
7216,4.0795331001282,4.0680027
7217,4.0769996643066,4.0624447
7218,4.104199886322,4.0843844
7219,4.0331330299377,4.048782
7220,4.0007333755493,4.0459347
7221,3.980667591095,4.0225534
7222,3.947533130645799,4.0071454
7223,3.9447333812714,3.9798691
7224,3.9963331222534,3.9565945
7225,3.9663999080658,3.910385
7226,3.8803331851959,3.9073257
7227,3.8185999393463,3.890987
7228,3.8067333698273,3.888277
7229,3.8447992801666,3.885749
7230,3.8600668907166,3.810396
7231,3.8043327331543,3.808179
7232,3.7665994167328,3.7484715
7233,3.7093999385834,3.7115848
7234,3.7063326835632,3.660565
7235,3.6771335601807,3.6249695
7236,3.6369333267212,3.5955443
7237,3.5852656364441,3.5644028
7238,3.537933588028,3.5137415
7239,3.515200614929201,3.4494512
7240,3.4502658843994,3.4069247
7241,3.417200088501,3.3503075
7242,3.318266391754201,3.3016038
7243,3.2460000514984,3.2463243
7244,3.1923999786377,3.182615
7245,3.1374666690826,3.1043513
7246,3.0929992198944,3.0571084
7247,3.0473999977112,2.9810293
7248,2.9852666854858,2.9087183
