,true,test
10565,2.4446666240692,2.5273569
10566,2.5403997898102,2.615873
10567,2.6339333057404,2.7067885
10568,2.7253332138062,2.8097768
10569,2.8042666912079,2.8992367
10570,2.8937335014343,2.9768467
10571,2.9722001552582,3.0484116
10572,3.0460667610168,3.1364627
10573,3.1216666698456,3.2103598
10574,3.1848001480103,3.2752628
10575,3.2548000812531,3.3510747
10576,3.3318002223969,3.4040284
10577,3.395400285720799,3.472882
10578,3.4523334503174,3.5278208
10579,3.5241334438324,3.5908144
10580,3.583732843399,3.653467
10581,3.632000446319601,3.7017365
10582,3.6893329620361,3.771327
10583,3.7303333282471,3.8078234
10584,3.7739989757538,3.8449159
10585,3.8044664859772,3.8857281
10586,3.8474662303925,3.9264445
10587,3.8965337276459,3.954834
10588,3.958066701889,3.993507
10589,4.0266671180725,4.030993
10590,4.0102000236511,4.0645604
10591,4.073399543762201,4.08199
10592,4.0698003768921,4.1496415
10593,4.1059999465942,4.158646
10594,4.1394009590149,4.1759663
10595,4.1570672988892,4.2003703
10596,4.1688666343689,4.2102714
10597,4.1933999061584,4.2478137
10598,4.1968665122986,4.2588305
10599,4.2774667739868,4.2597427
10600,4.3210663795471,4.2928033
10601,4.3341994285583,4.2545257
10602,3.6062667369843,4.036294
10603,2.838666677475,3.3792307
10604,2.2474000453949,3.095945
10605,3.4236001968384,2.733054
10606,4.125599861145,3.4311585
10607,4.1171998977661,3.8069532
10608,4.427066802978501,3.9675522
10609,4.1754670143127,4.420677
10610,2.692933082580601,4.0398955
10611,1.8814001083374,3.160206
10612,4.0749998092651,2.714268
10613,4.4116668701172,3.9171968
10614,4.3097329139709,4.403761
10615,4.2448663711548,4.5096555
10616,4.2085995674133,4.3495846
10617,4.1775341033936,4.2909966
10618,4.2350001335144,4.267979
10619,4.2009997367859,4.2732806
10620,4.1630663871765,4.253036
10621,4.1230669021606,4.2373714
10622,4.0879998207092,4.1909914
10623,4.064799785614,4.159776
10624,4.0395994186401,4.1446776
10625,4.024733543396001,4.114299
10626,3.9879336357117,4.096018
10627,4.0165328979492,4.06814
10628,4.0058012008667,4.0363674
10629,3.9419994354248,4.04276
10630,3.9268665313721,3.9941416
10631,3.8901998996735,3.9977818
10632,3.8228666782379,3.9768558
10633,3.8353333473206,3.9056861
10634,3.8585999011993,3.8738966
10635,3.7810664176941,3.8756585
10636,3.7475335597992,3.8245122
10637,3.691733837127701,3.805741
10638,3.62553358078,3.7632244
10639,3.555999994278,3.687359
10640,3.5049996376038,3.6203153
10641,3.4326667785645,3.5836363
10642,3.4141330718994,3.5152385
10643,3.3718004226685,3.475402
10644,3.3507332801819,3.450902
10645,3.3058671951294,3.3966348
10646,3.2806665897369,3.3590035
10647,3.2401337623596,3.3401372
10648,3.1660668849945,3.2878954
10649,3.0880665779114,3.2138832
10650,3.0025334358215,3.127562
10651,2.9482665061951,3.0577385
10652,2.8712663650513,2.9898973
10653,2.7941999435425,2.9078386
10654,2.7180666923523,2.8407643
10655,2.672333240509,2.7596166
10656,2.5603330135345,2.6981018
10657,2.4567999839783,2.5920293
10658,2.3602666854858,2.4938033
10659,2.2731335163116,2.3949099
10660,2.1868000030518,2.2949514
10661,2.1080665588379,2.2058265
10662,2.0136666297913,2.1186216
10663,1.9365999698639,2.0134423
10664,1.8469332456589,1.9195354
10665,1.7448666095734,1.8135371
10666,1.639200091362,1.705335
10667,1.5362668037415,1.5957283
10668,1.4326665401459,1.4886713
10669,1.3335334062576,1.3854092
10670,1.2214000225067,1.2849323
10671,1.1214666366577,1.1698036
10672,1.0151332616806,1.0532744
10673,0.91173326969147,0.95054775
10674,0.8074001073837299,0.86183876
10675,0.7055332660675,0.7570905
10676,0.6069333553314201,0.6597343
10677,0.50966662168503,0.56714976
10678,0.41659998893738,0.48088625
10679,0.32760000228882,0.40134194
10680,0.262600004673,0.33225337
10681,0.20973333716393,0.27152583
10682,0.16120001673698,0.21967196
10683,0.11006663739681,0.1511949
10684,0.09326665848493598,0.07767143
10685,0.075466677546501,0.061775744
10686,0.058666653931141,0.047397725
10687,0.040199995040894,0.043611266
10688,0.02179999463260201,0.034148067
10689,0.020333331078291,0.010647558
10690,0.014733333140612,0.0006785691
10691,0.0068000005558133,-0.006216198
10692,0.010000000707805,0.014296144
10693,0.010000000707805,0.016468786
10694,0.010000000707805,0.014628068
10695,0.010000000707805,0.011823729
10696,0.01633333414793,0.015984677
10697,0.022666664794087,0.026719168
10698,0.029133321717381,0.042965658
10699,0.035133324563503,0.05157058
10700,0.048066657036543,0.0635584
10701,0.053533315658569,0.086509995
10702,0.08113332837820099,0.10435622
10703,0.10739996284246,0.11866536
10704,0.15406668186188,0.16944674
10705,0.19873332977295,0.24138528
10706,0.26039999723434,0.26066613
10707,0.31313335895538,0.28182372
10708,0.39633327722549,0.35918117
10709,0.5067999958992,0.40971696
10710,0.61119997501373,0.4917827
10711,0.63826662302017,0.73464394
10712,0.71506685018539,0.91843325
10713,0.93319994211197,0.97723526
10714,1.0448000431061,1.154297
10715,1.1553333997726,1.2809168
10716,1.2652665376663,1.3689029
10717,1.3739334344864,1.4562483
10718,1.4827998876572,1.5492527
10719,1.5925332307816,1.6492479
10720,1.6964666843414,1.7449132
10721,1.8021999597549,1.8404056
10722,1.9017999172211,1.9420764
10723,2.0019998550415,2.0354755
10724,2.100200176239,2.130461
10725,2.1974000930786,2.2375505
10726,2.2906000614166,2.3275864
10727,2.3803334236145,2.4157033
10728,2.4664666652679,2.509929
10729,2.5451333522797,2.5978205
10730,2.6231999397278,2.673075
10731,2.6909997463226,2.7459424
10732,2.7641334533691,2.8147547
10733,2.8403329849243,2.8880904
10734,2.9126665592194,2.9637475
10735,2.9809999465942,3.0410953
10736,3.0525329113007,3.1015625
10737,3.128066778183,3.1732519
10738,3.2027332782745,3.2421598
10739,3.2656664848328,3.3021686
10740,3.3168671131134,3.3753262
10741,3.3580665588379,3.4090571
10742,3.4151339530945,3.4521844
10743,3.4517335891724,3.5235612
10744,3.5041327476501,3.5505655
10745,3.5524001121521,3.59086
10746,3.4094665050507,3.628214
10747,3.6559338569641,3.5670247
10748,3.7048664093018,3.709285
10749,3.713666677475,3.7574956
10750,3.7763333320618,3.765084
10751,3.8233327865601,3.836993
10752,3.8690669536591,3.8679185
10753,3.8906004428864,3.909712
10754,3.9144005775452,3.9422162
10755,3.9390668869019,3.9558334
10756,3.942599773407,3.9811378
10757,3.9826669692993,3.9941626
10758,4.0010004043579,4.009753
10759,4.0254678726196,4.023918
10760,4.0183334350586,4.0613003
10761,4.0626006126404,4.0424476
10762,4.0713338851929,4.093392
10763,4.0595331192017,4.0950203
10764,4.1150670051575,4.0915837
10765,4.1382665634155,4.118294
10766,4.122667312622101,4.1475654
10767,4.179067134857201,4.1415043
10768,4.1787996292114,4.17451
10769,4.1545338630676,4.1805763
10770,4.1509342193604,4.1591144
10771,4.155067920684799,4.1919107
10772,4.145733833313,4.173241
10773,4.1515340805054,4.1693416
10774,4.1272668838501,4.1694946
10775,4.0962662696838,4.14323
10776,4.0953993797302,4.133641
10777,4.0590004920959,4.1334014
10778,4.0563340187073,4.109148
10779,4.1044006347656,4.078099
10780,4.1299324035645,4.117399
10781,4.1247997283936,4.1391134
10782,4.139132976531999,4.139783
10783,4.1086668968201,4.149524
10784,4.0350675582886,4.1342154
10785,3.9716672897339,4.0863895
10786,3.9248661994934,4.0220594
10787,3.927933216095,3.9750013
10788,3.9244668483734,3.9683342
10789,3.8918664455414,3.957409
10790,3.8748660087585,3.9010768
10791,3.8454658985138,3.9030585
10792,3.8124670982361,3.8465877
10793,3.7727334499359,3.8188179
10794,3.7859332561493,3.805807
10795,3.7777991294861,3.8021104
10796,3.7461333274841,3.8010273
10797,3.6937336921692,3.7591548
10798,3.6291999816895,3.7107203
10799,3.6078670024872,3.6763084
10800,3.5499329566956,3.6252728
10801,3.5101997852325,3.5992978
10802,3.4402668476105,3.5378473
10803,3.3843331336975,3.471866
10804,3.3520658016205,3.417671
10805,3.352599143981899,3.3766115
10806,3.3279325962067,3.371453
10807,3.2673335075378,3.3408916
10808,3.1881997585297,3.2842493
10809,3.1126000881195,3.214423
10810,3.0253338813782,3.1467395
10811,2.9420664310455,3.055575
10812,2.8940668106079,2.9688044
10813,2.8338665962219,2.8995013
10814,2.7812666893005,2.8368087
10815,2.7123334407806,2.774691
10816,2.628333568573,2.7065682
10817,2.5546000003815,2.626849
10818,2.4613335132599,2.5477407
10819,2.378399848938,2.4525878
10820,2.2951335906982,2.3713558
10821,2.207799911499,2.2800272
10822,2.1305999755859,2.1829138
10823,2.0404000282288,2.101804
10824,1.9589333534241,2.0158632
10825,1.8824667930603,1.9225498
10826,1.7856667041779,1.8274443
10827,1.686666727066,1.7237593
10828,1.5852000713348,1.6100059
10829,1.4840000867844,1.5062591
10830,1.385666847229,1.4036969
10831,1.2926000356674,1.3045577
10832,1.1895999908447,1.2141689
10833,1.0811998844147,1.0993918
10834,0.99153339862823,0.9894174
10835,0.8866666555404701,0.9050343
10836,0.78413343429565,0.80437976
10837,0.69159990549088,0.70928496
10838,0.5958000421524,0.6158794
10839,0.50180000066757,0.5436856
10840,0.41226664185524,0.46325198
10841,0.327666670084,0.37560928
10842,0.2635999917984,0.3077353
10843,0.21046666800976,0.2611706
10844,0.16280002892017,0.19898465
10845,0.1258666664362,0.13915011
10846,0.098399981856346,0.076123804
10847,0.07906666398048401,0.050776042
10848,0.064066663384438,0.047676563
10849,0.044266659766436,0.04355797
10850,0.025466658174992,0.029918887
10851,0.020733330398798,0.008257143
10852,0.015866667032242,-0.0016987771
10853,0.0079333335161209,-0.009029008
10854,0.010000000707805,0.006941028
10855,0.010000000707805,0.011174768
10856,0.010000000707805,0.017453328
10857,0.010000000707805,0.015871026
10858,0.016733333468437,0.020415291
10859,0.02339999563992,0.034634657
10860,0.029999990016222,0.042105667
10861,0.039533335715532,0.058497548
10862,0.056599993258715,0.07081429
10863,0.07520001381635699,0.09201526
10864,0.097666643559933,0.11506768
10865,0.11926667392254,0.1301333
10866,0.16133336722851,0.17051709
10867,0.1735333353281,0.24861908
10868,0.26293334364891,0.23686647
10869,0.31506669521332,0.28041795
10870,0.3986000120639799,0.33302328
10871,0.5013332962989799,0.4035049
10872,0.60086667537689,0.487541
10873,0.7011998891830401,0.7491563
10874,0.80520015954971,0.94150877
10875,0.91073328256607,1.0267305
10876,1.0171999931335,1.1057024
10877,1.122200012207,1.2014045
10878,1.2256667613983,1.2922922
10879,0.97980010509491,1.3790637
10880,1.4317998886108,1.1996244
10881,1.540133357048,1.5410149
10882,1.6006667613983,1.6764004
10883,1.7043334245682,1.7421485
10884,1.8512002229691,1.8050196
10885,1.9495332241058,1.9354368
10886,2.0515997409821,2.0440562
10887,2.1486666202545,2.1438446
10888,2.2376003265381,2.2301066
10889,2.3334000110626,2.31931
10890,2.4228668212891,2.4117026
10891,2.5121333599091,2.5014243
10892,2.5922000408173,2.5751274
10893,2.6768000125885,2.6475067
10894,2.7625999450684,2.7374327
10895,2.8400001525879,2.8187613
10896,2.9121332168579,2.8952653
10897,2.9793336391449,2.9645069
10898,3.0515336990356,3.0290508
10899,3.1191999912262,3.0941172
10900,3.1894659996033,3.1701221
10901,3.2476000785828,3.2491574
10902,3.310933351516701,3.3019626
10903,3.3805336952209,3.3641303
10904,3.4365999698639,3.423967
10905,3.4908003807068,3.5020761
10906,3.5336661338806,3.54449
10907,3.5895330905914,3.5731246
10908,3.6431338787079,3.638093
10909,3.686733007431,3.6968694
10910,3.7316670417786,3.7385747
10911,3.7690660953522,3.7648525
10912,3.8040673732758,3.8129914
10913,3.8703994750977,3.8427072
10914,3.7959332466125,3.908806
10915,3.9458665847778,3.8735378
10916,3.9950671195984,3.9326696
10917,4.0246658325195,3.9823675
10918,4.077266693115201,4.009715
10919,4.1655335426331,4.0737934
10920,4.1736669540405,4.1444936
10921,4.1694674491882,4.1138654
10922,4.1955327987671,4.186041
10923,4.193199157714799,4.166665
10924,4.1879329681396,4.1872673
10925,4.190799713134799,4.2132387
10926,4.2020668983459,4.192366
10927,4.2322001457214,4.197257
10928,4.1786003112793,4.215578
10929,4.2129335403442,4.189325
10930,4.2538666725159,4.2102103
10931,4.2443323135376,4.230852
10932,4.2225995063782,4.265933
10933,4.183333396911601,4.2387605
10934,4.1706004142761,4.1746764
10935,4.182733535766601,4.1883144
10936,4.1895337104797,4.2093096
10937,4.220933914184601,4.213068
10938,4.174400329589799,4.1932216
10939,4.158067703247101,4.170612
10940,4.1411333084106,4.1761293
10941,4.1111993789673,4.188464
10942,4.0878663063049,4.1403933
10943,4.0860657691956,4.1012836
10944,4.0560665130615,4.105713
10945,4.014333248138399,4.0448146
10946,4.0116662979126,4.0516334
10947,4.0306663513184,4.031204
10948,3.9782674312592,4.0446396
10949,3.9474005699158,4.0109553
10950,3.9271996021271,3.974474
10951,3.9085342884064,3.9314125
10952,3.9292674064636,3.9149833
10953,3.8689332008362,3.9096763
10954,3.8633337020874,3.8619964
10955,3.8124663829803,3.8830528
10956,3.7487330436707,3.804058
10957,3.73073387146,3.7673566
10958,3.6887998580933,3.7481825
10959,3.6651999950409,3.70717
10960,3.624000072479201,3.669101
10961,3.5915331840515,3.62574
10962,3.575667142868,3.598001
10963,3.5543999671936,3.577859
10964,3.4806668758392,3.5465145
10965,3.4024662971497,3.484708
10966,3.3702669143677,3.4231555
10967,3.3341999053955,3.387545
10968,3.2716662883759,3.3410926
10969,3.2186002731323,3.2960358
10970,3.1644666194916,3.2297986
10971,3.0738000869751,3.1717768
10972,3.0204668045044,3.0865889
10973,2.9747335910797,3.0153456
10974,2.914666891098,2.967112
10975,2.8480000495911,2.9031234
10976,2.7938666343689,2.8259962
10977,2.7280666828156,2.7593017
10978,2.6594667434692,2.6812944
10979,2.4781334400177,2.6061084
10980,2.0825333595276,2.4210124
10981,1.8035333156586,2.0635917
10982,1.649799823761,1.7833043
10983,1.92906665802,1.5620676
10984,2.0742666721344,1.7661389
10985,2.0337333679199,1.8476838
10986,1.9999333620071,1.7969972
10987,1.8146667480469,1.8122636
10988,1.5778667926788,1.6763299
10989,1.4944001436234,1.4557499
10990,1.529733300209,1.3660452
10991,1.4353332519531,1.3866285
10992,1.3029333353043,1.2764513
10993,1.3075335025787,1.1440517
10994,1.1588000059128,1.1813534
10995,1.1029332876205,1.0276611
10996,0.9789332747459399,0.9744033
10997,0.85579991340637,0.8655345
10998,0.77040016651154,0.7562637
10999,0.6761332154274,0.67125744
11000,0.58480000495911,0.5927529
11001,0.42339998483658,0.5071662
11002,0.33800002932549,0.35251322
11003,0.33906668424606,0.28756365
11004,0.2804000377655,0.31583276
11005,0.21686665713787,0.27613467
11006,0.17773336172104,0.19262105
11007,0.12059999257326,0.1440683
11008,0.09393332153558699,0.06865808
11009,0.085466668009758,0.050398238
11010,0.084266677498817,0.04854133
11011,0.05733333155512799,0.059078798
11012,0.034266665577888,0.044539094
11013,0.020599998533726,0.018337846
11014,0.012733332812786,-0.0017700046
11015,0.0083999997004867,-0.01825127
11016,0.010000000707805,0.018024355
11017,0.010000000707805,0.013460703
11018,0.010400000028312,0.021677978
11019,0.012799999676645,0.041803934
11020,0.016400001943111,0.03981521
11021,0.02000000141561,0.031142727
11022,0.02000000141561,0.030390508
11023,0.026733323931694,0.034747742
11024,0.04393332824110999,0.046109468
11025,0.07180000096559501,0.06564763
11026,0.07880000025034,0.10899604
11027,0.11800000071526,0.12754521
11028,0.14113338291645,0.16192329
11029,0.18513335287571,0.1957531
11030,0.23253332078457,0.24748236
11031,0.27746671438217,0.30430913
11032,0.3218666613102,0.35447547
11033,0.36806663870811,0.4052309
11034,0.42793330550194,0.457678
11035,0.4709999859332999,0.5170541
11036,0.54940003156662,0.5554661
11037,0.6947332024574301,0.641431
11038,0.7369333505630501,0.8218744
11039,0.82340013980865,0.8376479
11040,0.90419983863831,0.92083734
11041,0.89273309707642,1.002391
11042,0.84920012950897,0.95212597
11043,0.8422667980194101,0.90696615
11044,0.81386655569077,0.90565044
11045,0.7872668504715,0.86236846
11046,0.7856667637825,0.8210907
11047,0.8201333284378101,0.83418983
11048,0.88699996471405,0.8994159
11049,0.9761332869529701,0.9669207
11050,1.0476666688919,1.0662144
11051,1.1081334352493,1.1158723
11052,1.1617332696915,1.1826571
11053,1.2335999011993,1.240853
11054,1.3262667655945,1.3155233
11055,1.4362666606903,1.4155129
11056,1.5557334423065,1.524741
11057,1.6234667301178,1.6489823
11058,1.6374669075012,1.6964785
11059,1.5377333164215,1.6987648
11060,1.502466917038,1.5995966
11061,1.5502001047134,1.6036243
11062,1.638933300972,1.6517833
11063,1.6062000989914,1.6997315
11064,1.4892665147781,1.674579
11065,1.4474667310715,1.546866
11066,1.4247332811356,1.5328834
11067,1.434933423996,1.507674
11068,1.4591996669769,1.5012116
11069,1.475200176239,1.5322262
11070,1.4870668649673,1.5337098
11071,1.4920669794083,1.5536782
11072,1.5103332996368,1.5492613
11073,1.5486001968384,1.5748557
11074,1.6130666732788,1.6355497
11075,1.6841334104538,1.688574
11076,1.7557998895645,1.7642964
11077,1.8206000328064,1.8450494
11078,1.8967335224152,1.8953515
11079,1.9550668001175,1.9905716
11080,2.0290665626526,2.0468802
11081,2.1047999858856,2.132797
11082,2.152866601944,2.1940863
11083,2.1982665061951,2.2577972
11084,2.2592670917511,2.3001974
11085,2.3723332881927,2.3675811
11086,2.5368001461029,2.4558449
11087,2.6305997371674,2.5959475
11088,2.777266740799,2.6668005
11089,2.7651331424713,2.79012
11090,2.8020665645599,2.7826362
11091,2.8715336322784,2.8384314
11092,2.8201994895935,2.877235
11093,2.82186627388,2.8397973
11094,2.7464666366577,2.850614
11095,2.8002667427063,2.8033748
11096,2.9854001998901,2.8439987
11097,2.8750667572021,2.9652805
11098,2.7743332386017,2.8702602
11099,2.7735333442688,2.83292
11100,2.7857332229614,2.8174076
11101,2.7023997306824,2.8348877
11102,2.7082667350769,2.7754476
11103,2.6993336677551,2.792836
11104,2.4283332824707,2.783272
11105,2.3157331943512,2.5540986
11106,2.4637999534607,2.5040035
11107,2.3201999664307,2.5962212
11108,2.4164667129517,2.4533768
11109,2.2410666942596,2.5557308
11110,2.2168664932251,2.3883266
11111,2.1510000228882,2.3760002
11112,1.9729332923889,2.3174062
11113,1.8625332117081,2.1429741
11114,1.7621999979019,2.0447767
11115,1.6848665475845,1.9286394
11116,1.6304001808167,1.8185434
11117,1.5914667844772,1.7746692
11118,1.5663332939148,1.696756
11119,1.5335999727249,1.6734867
11120,1.4924666881561,1.6205543
11121,1.4635998010635,1.568943
11122,1.4664000272751,1.5405478
11123,1.4731335639954,1.5266066
11124,1.4873336553574,1.527633
11125,1.4701999425888,1.5440077
11126,1.420866727829,1.5260428
11127,1.3909999132156,1.4596989
11128,1.3971999883652,1.4609822
11129,1.3913333415985,1.4416221
11130,1.3132001161575,1.4467876
11131,1.1999999284744,1.342313
11132,1.114000082016,1.2261355
11133,1.0916001796722,1.1442239
11134,1.1191334724426,1.1062349
11135,1.1461998224258,1.1441982
11136,1.1382664442062,1.1884515
11137,1.0995335578918,1.1568657
11138,1.0710664987564,1.1212764
11139,1.0859334468842,1.09157
11140,1.1434667110443,1.1011535
11141,1.2128000259399,1.1947688
11142,1.2680665254593,1.2571303
11143,1.3231334686279,1.3105241
11144,1.5994666814804,1.3748311
11145,2.9933996200562,1.6767317
11146,2.5767333507538,2.8825722
11147,2.3233335018158,2.3203883
11148,2.1172668933868,2.3627608
11149,1.9197332859039,2.2485142
11150,1.41146671772,2.0137527
11151,1.0943334102631,1.5230703
11152,0.86513334512711,1.2059338
11153,0.76673346757889,0.9521757
11154,1.4937334060669,0.8177552
11155,1.879200220108,1.6905006
11156,1.4383335113525,1.8375868
11157,1.5360667705536,1.3268592
11158,1.2900000810623,1.6118975
11159,0.8531333208084101,1.3005247
11160,0.69139987230301,0.8496339
11161,0.76686674356461,0.7516362
11162,0.59613329172134,0.82468367
11163,0.53193330764771,0.5505424
11164,0.40993335843086,0.5244571
11165,0.30320006608963,0.38876325
11166,0.23279997706413,0.27337927
11167,0.17720001935959,0.18326536
11168,0.14293336868286,0.13306239
11169,0.10546663403511,0.1094053
11170,0.09446665644645698,0.078107454
11171,0.06826665252447099,0.07014338
11172,0.038933325558901,0.04837396
11173,0.021333331242204,0.025886364
11174,0.01633333414793,0.004996013
11175,0.011599999852479,-0.0061008595
11176,0.0071999998763204,-0.010007583
11177,0.010000000707805,-0.016103595
11178,0.010000000707805,0.0034357347
11179,0.010000000707805,0.0012006909
11180,0.010000000707805,0.0068383478
11181,0.010000000707805,0.013045009
11182,0.011933334171772,0.015713647
11183,0.019933333620429,0.02478768
11184,0.025599993765354,0.044406116
11185,0.06026666611433,0.058391705
11186,0.07933333516120901,0.103381924
11187,0.10393331199884,0.12933329
11188,0.15853334963322,0.15035987
11189,0.21159997582436,0.21741876
11190,0.21859994530678,0.29358193
11191,0.2419999986887,0.3020165
11192,0.27933338284492,0.31226045
11193,0.34293329715729,0.36780265
11194,0.33600002527237,0.43583816
11195,0.30126670002937,0.38589582
11196,0.32853332161903,0.31842327
11197,0.47580003738403,0.35251552
11198,0.89020013809204,0.5543721
11199,0.9484667181968699,1.124418
11200,1.0730000734329,1.231294
11201,1.174999833107,1.3430429
11202,1.2774666547775,1.3935935
11203,1.3799332380295,1.4622042
11204,1.4824000597,1.5444238
11205,1.5874667167664,1.6325743
11206,1.6875333786011,1.7276062
11207,1.7874002456665,1.8208966
11208,1.8879332542419,1.9086475
11209,1.9864000082016,1.9950329
11210,2.0894665718079,2.0840995
11211,2.1812665462494,2.177514
11212,2.2771999835968,2.274872
11213,2.3768000602722,2.3730216
11214,2.4667997360229,2.4678173
11215,2.5569331645966,2.534836
11216,2.6446003913879,2.6109424
11217,2.7279999256134,2.6895854
11218,2.8059334754944,2.7852328
11219,2.8833999633789,2.8634365
11220,2.884866476059,2.9391842
11221,3.0377998352051,2.966825
11222,3.106999874115,3.0723383
11223,3.1799330711365,3.1541123
11224,3.2385332584381,3.233076
11225,3.2951998710632,3.2892714
11226,3.3239994049072,3.3527222
11227,3.3485333919525,3.3763528
11228,3.4320003986359,3.3944528
11229,3.520199775695799,3.4733903
11230,3.5755999088287,3.5533373
11231,3.6367335319519,3.6162007
11232,3.7027997970581,3.6693888
11233,3.7253336906433,3.7488081
11234,3.7639997005463,3.7729812
11235,3.8183999061584,3.8078501
11236,3.8767998218536,3.8542058
11237,3.9087340831757,3.9039168
11238,3.9527335166931,3.9403658
11239,3.991934299469,3.9805021
11240,4.0190668106079,4.013544
11241,4.056732654571499,4.0071044
11242,4.1436672210693,4.057562
11243,4.1699342727661,4.1234055
11244,4.2107329368591,4.1474648
11245,4.205132484436,4.182922
11246,4.2308669090271,4.18306
11247,4.266733646392799,4.1782327
11248,4.2298665046692,4.200798
11249,4.1697335243225,4.1924057
11250,4.183000087738,4.134859
11251,4.2515330314636,4.1193175
11252,4.2095999717712,4.1555195
11253,4.281000137329101,4.104321
11254,4.2473330497742,4.1505284
11255,4.1247997283936,4.12467
11256,3.8964669704437,4.021763
11257,4.3346662521362,3.7616076
11258,3.3723332881927,4.048671
11259,2.8873333930969,3.1972208
11260,3.2796001434326,2.8817697
11261,3.4432001113892,3.2524498
11262,3.626666545867899,3.2050788
11263,3.4169335365295,3.3442545
11264,3.252133369445799,3.307876
11265,4.2515997886658,3.1956444
11266,3.2811334133148,3.7463396
11267,2.6786665916443,3.162355
11268,3.0839333534241,2.9121172
11269,3.2520666122437,3.1730516
11270,2.7326002120972,3.1787677
11271,3.2779335975647,2.7994437
11272,2.9994668960571,3.2094193
11273,4.1167998313904,3.0092442
11274,3.1208004951477,3.6010067
11275,2.5652668476105,3.0869153
11276,2.7569332122803,2.7740977
11277,3.6633996963501,2.93394
11278,3.1844000816345,3.4586625
11279,2.9356002807617,3.1416538
11280,2.8019335269928,3.0017736
11281,3.0993328094482,2.9108012
11282,2.3819332122803,3.1438735
11283,2.7726001739502,2.5730245
11284,2.3853335380554,2.909482
11285,2.1492002010345,2.5570996
11286,2.121866941452,2.3934503
11287,2.024799823761,2.3842297
11288,2.7131998538971,2.2661314
11289,3.010733127594,2.7911346
11290,4.1579337120056,2.9520385
11291,4.1881999969482,3.708551
11292,3.8173334598541,3.7642937
11293,3.7626664638519,3.633205
11294,3.6426672935486,3.7150362
11295,3.4758002758026,3.6713064
11296,3.3540000915527,3.390503
11297,3.3876001834869,3.3259528
11298,2.9994668960571,3.2746253
11299,2.9599335193634,2.8896422
11300,3.214866399765,2.8612168
11301,1.9057333469391,3.052945
11302,1.0964000225067,2.125825
11303,2.4081330299377,1.5746697
11304,1.567133307457,2.52283
11305,1.2302665710449,1.5602762
11306,1.2624666690826,1.3998017
11307,1.2890666723251,1.4554884
11308,1.4338668584824,1.4167242
11309,1.246199965477,1.6439482
11310,1.3362666368484,1.250339
11311,1.2502000331879,1.4524992
11312,1.5590666532516,1.28962
11313,2.2304670810699,1.709054
11314,1.8806667327881,2.2354138
11315,1.5829999446869,1.752296
11316,1.3900002241135,1.5431578
11317,1.096866607666,1.344799
11318,0.8138000965118399,1.0122087
11319,0.87326669692993,0.7284231
11320,1.0556665658951,0.84662014
11321,0.9109333157539399,1.00602
11322,0.6810000538825999,0.7977757
11323,0.7485333681106601,0.567042
11324,0.7223334312439,0.7065212
11325,0.5194000005722,0.6737521
11326,0.46660000085831,0.45393464
11327,0.30766665935516,0.42239437
11328,0.24626663327217,0.25122485
11329,0.21913328766823,0.20311925
11330,0.18993335962296,0.18610638
11331,0.1674666851759,0.16978762
11332,0.13840000331402,0.15044299
11333,0.10133332014084,0.12245258
11334,0.07879999279975901,0.0829177
11335,0.046399988234043,0.059608616
11336,0.020733326673508,0.024521627
11337,0.01659999974072,-0.00068794936
11338,0.0086000002920628,-0.010116816
11339,0.0096666673198342,-0.018669032
11340,0.010000000707805,0.0069947876
11341,0.010000000707805,0.004507728
11342,0.010000000707805,0.0070742406
11343,0.010000000707805,0.01080564
11344,0.010000000707805,0.016459346
11345,0.011466667056084,0.013047464
11346,0.019533332437277,0.01628986
11347,0.02479999139905,0.0231684
11348,0.03159999102354,0.037837915
11349,0.04593332484364499,0.059915796
11350,0.070133328437805,0.08485509
11351,0.08399999886751201,0.10889039
11352,0.08853331953287101,0.12444513
11353,0.11066664755344,0.14157587
11354,0.13120003044605,0.16035101
11355,0.15820001065731,0.18626684
11356,0.21686665713787,0.20511168
11357,0.36893334984779,0.27042466
11358,0.77859997749329,0.46075603
11359,0.4617332816124,1.0374513
11360,0.47006663680077,0.570853
11361,0.5880000591278101,0.5530251
11362,0.74353331327438,0.74319685
11363,1.159866809845,0.909444
11364,1.3832665681839,1.4057552
11365,1.2404668331146,1.4565024
11366,1.8200668096542,1.3018677
11367,1.8254667520523,2.0335267
11368,1.5570665597916,1.8495336
11369,1.9917999505997,1.5640805
11370,1.7915334701538,2.019396
11371,1.5067332983017,1.7045491
11372,1.758199930191,1.4837018
11373,1.9590667486191,1.8190889
11374,2.2934665679932,1.896224
11375,2.4749999046326,2.2191498
11376,2.5854001045227,2.383571
11377,2.7679333686829,2.4940104
11378,2.8722667694092,2.6652634
11379,2.8610668182373,2.700519
11380,2.617733001709,2.69976
11381,2.6489334106445,2.5910056
11382,3.086199760437,2.6386552
11383,2.9353997707367,2.9336584
11384,2.6858665943146,2.7526526
11385,2.662600040435799,2.6765144
11386,2.8281998634338,2.7381954
11387,3.1960000991821,2.847605
11388,3.2825999259949,3.0923247
11389,3.3402001857758,3.085803
11390,3.2740664482117,3.155135
11391,3.5984666347504,3.125759
11392,3.2233335971832,3.3547442
11393,3.2121996879578,3.1180487
11394,3.6557333469391,3.2218547
11395,3.3221333026886,3.4169116
11396,3.5599999427795,3.158133
